filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000303.txt,0,200,51,238,0.59,-24,2,28,28.931312561035156
000310.txt,504,174,561,274,-1.69,-1,1,13,13.286964416503906
000310.txt,524,179,600,231,-1.76,-1,1,23,23.624006271362305
000310.txt,275,191,339,242,1.66,-9,2,23,22.785459518432617
000311.txt,409,166,430,251,-1.3,-4,1,15,15.388009071350098
000312.txt,611,189,649,224,-1.62,0,2,32,32.35849380493164
000316.txt,465,182,538,237,1.72,-3,1,21,22.245969772338867
000316.txt,695,171,800,266,-1.82,2,1,14,14.184311866760254
000317.txt,881,181,932,271,-1.34,6,1,15,13.08877182006836
000318.txt,361,177,511,302,1.77,-2,1,12,11.395148277282715
000320.txt,684,169,709,231,-1.58,2,1,21,21.22663688659668
000323.txt,704,172,803,254,-1.46,3,1,16,15.316230773925781
000328.txt,759,184,1074,363,-1.92,3,1,8,6.113833427429199
000328.txt,717,179,842,268,-1.78,3,1,13,14.129247665405273
000328.txt,963,148,1139,222,2.77,12,1,21,16.98113441467285
000333.txt,189,171,261,247,1.98,-9,1,18,16.714698791503906
000336.txt,494,169,515,226,1.8,-3,1,22,23.348438262939453
000338.txt,662,175,703,208,-1.63,3,1,35,34.51201248168945
000340.txt,163,201,266,277,1.72,-9,2,16,13.830046653747559
000340.txt,1128,109,1191,167,-1.64,25,0,33,34.068172454833984
000344.txt,501,175,534,199,1.7,-6,1,48,50.06604766845703
000346.txt,340,162,485,225,-2.89,-6,1,23,23.1920166015625
000348.txt,801,200,1241,374,-1.97,2,1,5,4.742209434509277
000348.txt,434,183,485,203,0.14,-12,2,58,51.82299041748047
000350.txt,91,203,368,352,2.04,-4,1,9,7.804617881774902
000350.txt,286,192,447,287,1.91,-4,1,13,13.092235565185547
000354.txt,402,179,568,291,-1.3,-1,1,11,12.553484916687012
000356.txt,408,180,467,232,-1.49,-5,1,24,23.71458625793457
000357.txt,0,179,106,310,-0.85,-8,1,8,10.7362642288208
000357.txt,394,185,483,240,-1.35,-4,1,19,21.930118560791016
000357.txt,540,167,561,191,-1.53,-6,0,79,59.937564849853516
000357.txt,56,179,215,248,-1.01,-12,1,18,18.206090927124023
000362.txt,0,228,117,374,2.48,-4,1,3,3.800684690475464
000362.txt,631,179,668,210,-1.65,2,1,38,36.98538589477539
000366.txt,885,146,1008,186,2.64,13,0,28,38.78196716308594
000369.txt,0,201,305,375,-0.93,-3,1,4,5.848391532897949
000369.txt,442,175,478,207,-1.37,-8,1,43,39.216705322265625
000371.txt,0,216,343,374,2.2,-2,1,3,4.867571830749512
000371.txt,696,180,823,269,-1.79,2,1,14,14.074225425720215
000372.txt,671,112,849,252,-1.73,3,1,20,16.06377410888672
000375.txt,152,186,377,296,2.02,-5,1,11,12.825874328613281
000378.txt,619,168,788,234,-0.14,2,1,19,19.803142547607422
000380.txt,602,183,675,243,-1.6,0,1,18,20.084854125976562
000383.txt,425,162,540,273,-0.14,-2,1,11,13.878275871276855
000383.txt,452,168,485,192,1.64,-8,0,45,61.53910827636719
000384.txt,1095,185,1223,236,0.89,19,1,24,22.241601943969727
000384.txt,1032,183,1157,232,-2.29,16,1,23,23.122377395629883
000384.txt,380,162,423,242,1.15,-4,1,16,16.46363067626953
000386.txt,383,182,447,219,-1.33,-7,1,30,29.714824676513672
000387.txt,578,183,638,240,-1.56,0,1,21,21.221172332763672
000388.txt,564,165,591,194,-1.58,-3,2,76,53.90049362182617
000389.txt,780,179,1191,374,-1.98,2,1,6,5.6956987380981445
000391.txt,579,176,617,211,-1.58,0,1,35,32.842105865478516
000392.txt,295,180,472,241,0.28,-5,1,19,20.491043090820312
000392.txt,495,177,560,199,-3.01,-5,1,50,50.20515823364258
000393.txt,408,180,508,213,-2.97,-6,1,32,33.753421783447266
000394.txt,563,174,581,190,-1.52,-4,1,77,67.37293243408203
000395.txt,390,182,500,219,-2.93,-6,1,30,28.77333641052246
000395.txt,433,176,525,214,-3.09,-6,2,35,32.338233947753906
000397.txt,888,220,1241,374,-2.28,2,1,3,2.1676547527313232
000397.txt,388,173,510,224,0.22,-6,2,29,24.960227966308594
000397.txt,66,193,205,325,-0.78,-5,1,8,9.455674171447754
000405.txt,518,165,740,374,-1.58,0,1,7,4.589484214782715
000408.txt,585,170,602,224,1.6,0,1,24,24.135299682617188
000410.txt,0,152,43,209,-0.86,-27,1,31,28.787710189819336
000412.txt,768,155,796,229,0.49,4,1,18,18.701766967773438
000412.txt,776,157,800,227,0.53,4,1,19,19.851909637451172
000412.txt,490,167,536,211,1.7,-4,1,32,34.22538375854492
000420.txt,0,189,351,374,2.15,-3,1,5,6.252812385559082
000421.txt,376,185,417,205,1.88,-15,2,53,52.14476776123047
000423.txt,777,193,1108,374,-1.94,2,1,7,5.148604393005371
000424.txt,808,168,1113,277,-0.79,5,1,11,14.423970222473145
000425.txt,295,180,380,228,3.03,-8,1,23,25.296228408813477
000425.txt,449,179,491,210,1.78,-7,1,38,37.70390701293945
000426.txt,485,168,508,190,1.61,-8,1,55,63.85209274291992
000427.txt,658,183,692,209,-1.47,3,1,41,43.158382415771484
000428.txt,543,162,586,206,-1.64,-1,1,33,37.35972213745117
000429.txt,400,184,498,239,1.84,-4,1,21,22.041748046875
000429.txt,510,178,551,208,1.71,-4,1,36,38.94361877441406
000432.txt,171,180,250,221,2.09,-14,1,26,31.447708129882812
000435.txt,393,187,572,301,1.86,-1,1,11,11.695708274841309
000438.txt,413,185,490,231,1.87,-5,1,25,25.137693405151367
000445.txt,0,135,145,292,2.28,-9,1,10,12.12806224822998
000446.txt,279,187,457,290,1.89,-3,1,11,12.916215896606445
000447.txt,372,169,401,186,-1.25,-22,1,73,67.37293243408203
000449.txt,96,177,177,213,-1.0,-21,1,32,34.862892150878906
000449.txt,571,171,632,231,-1.57,0,1,22,21.801992416381836
000450.txt,611,143,692,228,-1.65,1,1,23,17.785097122192383
000453.txt,991,147,1029,217,-1.6,10,0,18,19.141427993774414
000455.txt,0,181,308,327,0.62,-6,1,8,10.553084373474121
000457.txt,538,179,570,204,-1.5,-3,1,42,45.93223190307617
000459.txt,0,196,348,374,2.16,-3,1,5,6.250212669372559
000462.txt,118,170,265,242,1.94,-10,1,18,18.27926254272461
000464.txt,498,187,525,263,0.63,-2,2,17,14.19536018371582
000467.txt,580,180,603,201,1.57,-1,1,52,51.51089096069336
000468.txt,49,188,216,258,2.14,-11,1,17,16.61404800415039
000468.txt,692,134,902,201,0.71,9,1,37,30.397676467895508
000470.txt,377,180,467,215,-2.91,-8,1,32,32.82221603393555
000470.txt,442,174,503,202,-2.95,-8,1,45,43.13063049316406
000471.txt,304,176,344,239,1.88,-8,1,22,20.537151336669922
000472.txt,968,124,1031,329,2.64,3,1,6,7.1844377517700195
000474.txt,0,191,126,334,-2.42,-8,1,8,8.54802417755127
000475.txt,663,174,718,215,-1.78,3,1,28,28.041156768798828
000480.txt,620,163,651,193,-1.62,2,2,76,53.40808868408203
000484.txt,598,180,621,202,-1.58,0,2,52,50.02756118774414
000488.txt,0,206,159,374,2.27,-5,1,5,4.884554862976074
000488.txt,541,172,577,206,1.66,-3,2,49,37.90434265136719
000488.txt,815,194,909,265,-0.33,4,1,13,14.241514205932617
000488.txt,0,128,437,374,1.99,-3,1,6,6.716818809509277
000489.txt,191,193,289,234,2.06,-14,2,29,26.176706314086914
000490.txt,201,187,346,237,-0.66,-10,1,22,23.682722091674805
000491.txt,536,171,566,193,1.7,-4,1,49,58.26657485961914
000494.txt,277,187,381,243,1.92,-8,1,21,21.474102020263672
000497.txt,782,172,979,307,-1.81,3,1,10,10.709734916687012
000500.txt,1067,187,1241,374,-1.54,4,1,4,3.6130282878875732
000502.txt,874,175,1163,352,-1.26,4,1,7,6.839644432067871
000502.txt,48,170,229,253,1.98,-10,1,16,16.83114242553711
000505.txt,644,160,680,247,-1.69,1,1,15,15.584009170532227
000508.txt,708,163,782,195,-1.95,13,2,71,44.55765914916992
000508.txt,458,159,498,196,1.71,-13,2,72,54.85368728637695
000511.txt,585,128,648,204,-1.59,0,1,38,37.71028137207031
000511.txt,141,184,215,212,2.11,-22,2,38,38.1270751953125
000513.txt,221,179,303,206,2.34,-20,1,42,42.31758117675781
000515.txt,485,183,545,224,-1.43,-3,1,26,27.1054630279541
000515.txt,450,180,492,207,-1.38,-7,1,41,42.97229766845703
000516.txt,0,168,112,218,-0.93,-20,1,27,27.802019119262695
000519.txt,1014,186,1241,362,-0.74,5,1,7,5.251629829406738
000521.txt,264,186,344,231,1.98,-12,2,28,25.6092529296875
000522.txt,0,193,95,228,0.56,-24,2,31,27.923385620117188
000531.txt,1169,86,1241,277,-0.81,12,1,10,8.753617286682129
000531.txt,851,173,1004,248,-1.93,7,1,16,16.12635612487793
000535.txt,270,156,291,214,2.01,-10,1,23,30.747018814086914
000535.txt,519,156,579,286,0.77,0,1,10,12.055621147155762
000539.txt,58,187,164,225,2.14,-21,2,30,29.01373291015625
000542.txt,363,182,487,269,-1.34,-3,1,15,14.472493171691895
000545.txt,1010,171,1241,251,2.99,11,1,15,15.554681777954102
000547.txt,581,145,632,206,-1.57,0,2,47,35.84829330444336
000549.txt,207,181,377,249,2.99,-8,1,19,18.01230239868164
000549.txt,468,180,505,208,1.76,-7,1,41,41.79815673828125
000553.txt,572,182,609,217,-1.58,0,2,34,31.39509391784668
000554.txt,191,182,428,258,0.35,-6,1,15,16.605804443359375
000555.txt,218,191,273,213,2.11,-27,2,54,48.541908264160156
000557.txt,0,200,362,373,-0.92,-2,1,3,6.4633073806762695
000557.txt,518,171,572,217,-1.47,-2,1,26,28.392227172851562
000558.txt,103,187,290,266,-1.07,-8,1,15,15.5709810256958
000561.txt,599,162,626,192,-1.57,0,1,75,56.42540740966797
000562.txt,186,192,438,353,1.94,-3,1,8,7.372550010681152
000562.txt,289,176,335,205,1.97,-20,2,49,42.893157958984375
000572.txt,467,155,530,215,-1.43,-4,1,30,30.448291778564453
000573.txt,368,180,462,217,-2.9,-8,1,31,31.188087463378906
000573.txt,451,175,515,201,-2.99,-8,1,47,43.87942886352539
000576.txt,750,178,797,205,1.86,9,1,41,41.357704162597656
000583.txt,324,189,385,221,1.89,-13,2,37,34.35318374633789
000585.txt,566,173,617,223,-1.55,0,1,25,25.131237030029297
000590.txt,26,174,369,294,0.54,-6,1,11,14.016841888427734
000590.txt,727,179,860,229,2.85,6,1,24,23.895753860473633
000591.txt,0,200,101,374,2.55,-4,1,3,4.4401750564575195
000591.txt,0,185,357,374,2.05,-4,1,8,6.2859086990356445
000591.txt,279,192,439,284,1.92,-4,1,13,13.389720916748047
000592.txt,664,176,743,237,-1.73,2,1,20,20.569509506225586
000592.txt,347,179,401,202,0.02,-16,2,49,50.212562561035156
000594.txt,636,171,678,189,-0.82,4,1,60,64.55327606201172
000595.txt,358,140,466,373,2.09,-1,1,5,3.9772403240203857
000595.txt,168,108,498,347,1.93,-2,1,8,8.328156471252441
000596.txt,550,153,610,200,-1.31,-1,1,40,45.60192108154297
000597.txt,886,158,1225,263,-0.47,6,1,11,15.786419868469238
000599.txt,804,175,1231,374,-1.99,2,1,6,5.772622108459473
000600.txt,0,34,336,375,-0.98,-4,1,6,4.617674827575684
000603.txt,654,176,685,203,-1.63,3,1,40,43.11408615112305
000604.txt,0,0,91,369,2.02,-4,1,3,-1.9177733659744263
000610.txt,583,176,600,190,-1.58,-1,1,69,67.37293243408203
000610.txt,399,179,460,218,1.79,-7,1,31,30.193647384643555
000612.txt,0,179,306,301,-2.57,-6,1,9,13.099350929260254
000614.txt,453,171,494,246,1.77,-3,1,18,16.671161651611328
000615.txt,881,172,1181,285,2.84,6,1,10,13.517595291137695
000615.txt,575,168,636,194,-0.84,0,1,44,51.624114990234375
000621.txt,523,185,578,221,1.89,-2,2,34,30.213464736938477
000624.txt,652,172,725,242,-1.64,1,1,17,17.927978515625
000626.txt,709,129,795,223,-1.69,4,1,23,22.211666107177734
000626.txt,440,185,507,225,-2.86,-4,1,23,27.254819869995117
000627.txt,11,172,405,374,1.94,-3,1,6,6.50876522064209
000628.txt,464,183,513,216,1.73,-5,1,33,33.8660888671875
000628.txt,1124,132,1241,173,-0.67,23,0,28,34.31781005859375
000628.txt,1022,141,1144,174,-0.59,23,0,36,39.87925338745117
000629.txt,357,191,449,267,1.66,-4,1,16,14.46655559539795
000632.txt,245,179,341,213,0.53,-14,1,32,37.20018768310547
000637.txt,560,171,583,188,1.67,-2,0,61,67.37293243408203
000639.txt,470,176,491,226,1.59,-4,1,25,24.935256958007812
000641.txt,38,214,176,294,-1.97,-10,2,15,12.60191535949707
000642.txt,601,137,744,196,0.94,3,1,46,45.91877746582031
000643.txt,0,206,99,297,2.3,-10,1,11,12.043238639831543
000644.txt,575,174,603,198,1.59,-1,1,45,49.797855377197266
000645.txt,554,169,591,195,-1.44,-1,0,42,51.433067321777344
000647.txt,0,0,454,375,-1.21,-4,1,11,6.545010566711426
000648.txt,273,168,459,304,1.87,-3,1,11,11.547673225402832
000651.txt,114,182,393,308,-2.12,-5,1,10,12.07562255859375
000656.txt,615,163,639,184,-1.54,2,0,56,67.37293243408203
000659.txt,171,186,262,225,2.1,-16,2,29,28.582822799682617
000666.txt,878,160,947,195,-1.94,13,0,33,37.14119338989258
000666.txt,372,176,478,219,-2.92,-6,1,26,28.9906005859375
000667.txt,942,178,1241,374,-2.25,3,1,3,4.665295600891113
000669.txt,391,183,454,220,-1.32,-7,1,30,28.725820541381836
000674.txt,771,156,788,216,-1.8,5,1,23,24.033830642700195
000675.txt,427,170,461,277,-1.56,-2,1,11,12.905997276306152
000676.txt,575,168,602,192,-1.5,0,0,48,56.225067138671875
000677.txt,700,171,809,254,-1.75,2,1,15,15.39216423034668
000677.txt,626,175,649,193,-1.67,2,1,59,62.580074310302734
000679.txt,634,127,715,218,-1.65,2,1,23,26.55898094177246
000680.txt,339,189,529,308,1.91,-2,1,11,11.158652305603027
000680.txt,488,185,596,259,1.92,-1,1,17,15.194332122802734
000684.txt,687,174,788,245,-1.73,2,1,17,17.18929100036621
000684.txt,634,175,654,192,-1.61,3,1,66,65.07903289794922
000684.txt,1191,133,1241,194,0.78,24,0,27,21.600467681884766
000685.txt,726,160,756,231,1.18,3,1,17,19.158946990966797
000688.txt,143,185,235,218,2.12,-19,2,33,34.52665710449219
000690.txt,0,221,256,374,2.42,-3,1,2,4.408600807189941
000691.txt,640,176,680,210,-1.64,2,1,32,33.170982360839844
000692.txt,827,163,1241,374,-2.07,2,1,4,5.614649772644043
000694.txt,1044,218,1241,374,0.6,3,1,2,2.3540103435516357
000694.txt,233,172,444,316,1.85,-3,1,9,10.608403205871582
000694.txt,678,174,759,233,-1.78,2,1,20,21.53168296813965
000707.txt,360,189,501,280,1.82,-3,1,14,13.535231590270996
000708.txt,479,178,532,215,1.76,-4,1,31,31.247642517089844
000708.txt,694,177,750,219,-1.71,4,1,27,27.21751594543457
000709.txt,366,190,485,275,1.82,-3,1,15,13.861906051635742
000709.txt,799,185,902,336,-1.87,2,1,7,7.168972969055176
000712.txt,141,198,259,255,2.02,-12,2,22,19.819488525390625
000713.txt,365,166,456,205,2.38,-10,1,39,41.44811248779297
000714.txt,493,190,662,278,-1.14,0,1,15,13.776226997375488
000718.txt,617,157,647,214,-1.63,1,1,24,28.82823371887207
000718.txt,420,163,448,241,-2.6,-4,1,17,16.77208709716797
000723.txt,557,180,582,198,1.64,-3,2,62,59.09645080566406
000725.txt,21,186,254,293,-1.04,-7,1,12,13.344192504882812
000725.txt,306,119,477,271,-1.32,-4,1,16,14.516940116882324
000725.txt,493,184,531,211,-1.44,-5,1,39,42.32115173339844
000725.txt,536,174,556,196,-1.52,-6,1,74,56.23377227783203
000728.txt,0,194,276,374,2.04,-4,1,5,5.713763236999512
000729.txt,345,139,517,222,0.25,-6,1,26,26.014360427856445
000729.txt,665,178,735,229,-1.69,2,1,22,23.886777877807617
000733.txt,584,176,638,226,-1.56,0,1,24,24.684356689453125
000735.txt,222,192,371,272,2.0,-6,1,15,14.564205169677734
000735.txt,627,173,668,195,-2.01,2,1,54,53.24410629272461
000736.txt,712,183,868,294,-1.81,2,1,11,11.808608055114746
000736.txt,577,177,587,200,1.6,-2,2,54,50.84987258911133
000736.txt,510,184,544,209,1.68,-5,2,46,45.171470642089844
000737.txt,0,174,349,289,-2.67,-6,1,10,14.587045669555664
000739.txt,65,180,184,223,2.19,-19,1,29,28.791296005249023
000739.txt,431,183,516,239,1.74,-3,1,20,21.789480209350586
000742.txt,593,175,621,203,-1.57,0,1,42,42.42178726196289
000745.txt,386,180,446,215,-1.33,-8,1,32,33.15195846557617
000746.txt,32,154,105,303,-2.45,-6,1,8,11.074381828308105
000747.txt,610,178,635,201,-1.54,0,1,51,48.81014633178711
000751.txt,643,177,710,231,-1.71,2,1,24,22.99317741394043
000751.txt,0,185,259,323,0.61,-6,1,8,10.597804069519043
000752.txt,193,177,341,257,-1.15,-7,1,16,16.0318603515625
000755.txt,667,163,722,220,-1.63,3,1,29,23.816509246826172
000756.txt,479,182,525,214,-1.43,-4,1,33,35.47246551513672
000756.txt,520,168,551,202,-1.49,-4,1,48,41.78535079956055
000757.txt,1007,160,1165,250,1.89,9,1,13,15.135758399963379
000757.txt,474,164,550,227,1.76,-3,1,25,21.828954696655273
000760.txt,38,198,422,316,0.56,-5,1,9,12.199382781982422
000760.txt,337,182,507,238,-2.79,-5,1,20,21.945632934570312
000761.txt,783,129,862,217,-1.48,7,1,24,22.140186309814453
000762.txt,298,175,348,200,1.98,-19,1,49,48.580955505371094
