filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000100.txt,19,179,206,238,-2.46,-13,1,18,21.59865379333496
000104.txt,683,182,729,213,1.77,4,1,36,36.126773834228516
000107.txt,683,178,792,258,-1.75,2,1,15,14.79073429107666
000110.txt,862,129,1241,304,2.5,5,1,8,10.565855026245117
000111.txt,425,175,465,200,1.83,-11,1,48,50.272361755371094
000112.txt,0,183,199,341,-2.47,-6,1,7,7.584028720855713
000112.txt,0,159,335,300,-2.57,-6,1,10,12.12887954711914
000113.txt,318,182,401,229,-1.33,-8,1,25,24.416494369506836
000113.txt,692,171,770,215,-1.85,4,1,27,26.368345260620117
000113.txt,93,199,259,236,2.06,-14,1,24,30.058563232421875
000114.txt,447,168,472,258,0.08,-3,1,15,13.825491905212402
000114.txt,409,180,515,231,-2.21,-5,1,24,22.209453582763672
000117.txt,202,166,363,245,0.29,-8,1,18,18.080989837646484
000120.txt,486,186,549,232,1.69,-3,1,25,24.815929412841797
000121.txt,637,172,683,202,-1.36,2,1,38,40.39741134643555
000125.txt,425,181,464,201,1.8,-12,2,53,54.11861038208008
000127.txt,381,178,444,204,0.14,-11,1,43,45.28837585449219
000128.txt,6,184,193,262,2.17,-13,2,19,15.196914672851562
000134.txt,993,137,1070,203,-0.5,12,0,20,23.73780632019043
000134.txt,1028,151,1157,185,-0.58,19,0,28,33.30878448486328
000137.txt,595,175,627,206,-1.57,0,1,41,39.18209457397461
000137.txt,317,186,376,218,1.89,-13,2,37,36.23247528076172
000139.txt,133,177,268,244,2.07,-13,2,23,19.32103729248047
000145.txt,396,166,429,255,-2.1,-3,1,13,14.300629615783691
000145.txt,601,171,637,199,-1.63,0,0,37,45.66506576538086
000146.txt,71,197,289,323,1.23,-5,1,9,9.45512580871582
000146.txt,177,188,351,278,1.17,-6,1,13,13.169920921325684
000147.txt,707,157,837,261,-1.8,3,1,14,14.2109956741333
000147.txt,415,167,437,241,-1.52,-4,1,18,17.669286727905273
000149.txt,679,173,756,244,-1.79,2,1,18,16.251787185668945
000150.txt,531,177,560,199,1.64,-4,1,50,53.021968841552734
000154.txt,90,178,319,273,2.28,-7,1,14,14.123005867004395
000155.txt,709,180,757,209,1.86,6,1,39,38.78061294555664
000161.txt,808,152,897,200,2.8,9,1,27,31.158065795898438
000162.txt,3,173,121,220,-0.93,-21,1,28,27.51921844482422
000163.txt,374,175,495,216,-2.91,-6,1,26,29.33772850036621
000163.txt,398,175,492,214,-2.95,-6,1,29,30.609378814697266
000163.txt,404,167,515,208,-2.93,-6,1,32,34.85527801513672
000164.txt,153,167,206,195,2.09,-27,1,45,46.038429260253906
000168.txt,553,184,598,220,-1.59,-1,1,27,31.64913558959961
000169.txt,784,177,1124,374,-1.96,2,1,6,5.784611225128174
000169.txt,684,172,757,204,-0.17,6,1,40,36.62746047973633
000170.txt,776,173,802,192,-1.49,13,0,52,55.66594314575195
000173.txt,233,178,571,374,2.07,-1,1,7,6.965090274810791
000178.txt,605,177,632,202,-1.58,0,1,46,46.64876937866211
000178.txt,764,174,1027,348,-1.89,2,1,8,7.908243656158447
000181.txt,834,194,1241,374,-2.02,3,1,6,4.7041192054748535
000183.txt,884,170,1241,374,-2.18,2,1,3,5.36736536026001
000183.txt,662,169,696,200,-1.64,3,1,41,40.87307357788086
000184.txt,0,190,147,355,2.23,-6,1,8,5.973438739776611
000185.txt,630,185,673,212,1.87,2,2,41,40.554931640625
000186.txt,678,170,697,211,1.0,3,1,29,29.771343231201172
000186.txt,641,174,710,195,2.72,4,1,53,52.42327117919922
000188.txt,657,175,692,209,-1.56,3,1,34,35.10886764526367
000190.txt,438,172,575,279,1.71,-1,1,12,13.38360595703125
000191.txt,358,184,432,227,-1.29,-7,1,27,26.765047073364258
000197.txt,636,176,656,193,-1.61,3,1,65,61.34098815917969
000201.txt,413,176,447,249,1.72,-4,1,18,15.936761856079102
000201.txt,315,192,414,257,-1.41,-5,1,17,17.49242401123047
000201.txt,560,180,607,214,-1.71,-1,1,33,33.77998733520508
000204.txt,192,192,290,239,2.05,-12,2,25,24.616182327270508
000206.txt,267,153,311,243,-2.56,-6,1,15,18.46718406677246
000207.txt,152,186,248,230,2.08,-16,2,29,26.708417892456055
000210.txt,376,182,444,221,1.87,-8,1,30,29.476869583129883
000213.txt,0,190,272,321,-2.49,-6,1,9,9.965993881225586
000213.txt,57,179,336,290,0.64,-6,1,11,12.692558288574219
000217.txt,562,178,594,206,1.58,-1,1,38,42.01430130004883
000218.txt,780,176,1097,355,-1.93,3,1,7,7.307516574859619
000218.txt,480,185,516,211,1.71,-6,2,40,42.77374267578125
000219.txt,869,157,936,190,-1.93,18,1,46,40.057899475097656
000222.txt,334,187,374,208,1.92,-18,2,52,50.559715270996094
000226.txt,357,184,480,235,0.24,-6,1,23,22.162675857543945
000226.txt,0,216,387,374,2.13,-2,1,4,5.3409295082092285
000226.txt,624,171,660,203,-1.62,2,2,57,38.79694747924805
000235.txt,405,181,450,214,1.75,-9,2,38,35.540836334228516
000236.txt,580,176,621,214,-1.57,0,1,32,30.68073272705078
000242.txt,635,163,725,229,1.33,1,1,21,20.06405258178711
000242.txt,432,187,478,220,1.67,-6,1,30,34.8161506652832
000243.txt,620,169,672,218,-1.56,1,1,24,25.43556022644043
000246.txt,0,208,277,375,-0.93,-3,1,4,4.734447956085205
000246.txt,170,131,370,264,-1.19,-7,1,17,16.274864196777344
000248.txt,264,190,441,295,-1.25,-4,1,12,12.228126525878906
000248.txt,381,180,439,220,-1.33,-8,1,31,29.090150833129883
000249.txt,0,197,93,325,-0.82,-7,1,7,7.828365802764893
000250.txt,231,194,338,272,1.74,-7,1,16,14.525054931640625
000251.txt,598,107,726,224,-0.45,1,1,23,25.600221633911133
000251.txt,840,107,962,211,-0.76,11,1,26,25.90396499633789
000254.txt,226,195,385,287,1.93,-5,1,14,12.779297828674316
000257.txt,695,164,740,201,-1.75,6,1,42,37.63893127441406
000259.txt,486,174,555,226,-1.43,-2,1,21,22.925609588623047
000264.txt,0,198,400,374,-1.12,-2,1,4,6.141869068145752
000264.txt,71,185,205,232,2.15,-15,1,23,25.037851333618164
000265.txt,902,132,1022,299,-1.87,4,1,9,9.829448699951172
000266.txt,264,184,398,263,1.81,-6,1,16,14.740374565124512
000268.txt,256,181,348,228,1.94,-11,1,26,25.239437103271484
000271.txt,903,188,976,214,2.65,22,2,48,38.35919189453125
000273.txt,569,163,622,189,-2.26,0,1,44,61.9127082824707
000274.txt,78,195,239,268,2.13,-11,2,18,14.98137378692627
000274.txt,513,192,570,215,-2.38,-4,2,46,44.278804779052734
000274.txt,583,192,625,232,-1.56,0,2,30,29.10771942138672
000275.txt,563,170,670,271,-1.57,0,1,13,13.581850051879883
000275.txt,775,173,964,264,-1.08,4,1,12,13.66140079498291
000277.txt,1140,150,1196,291,1.59,7,1,9,8.088586807250977
000279.txt,446,159,554,248,1.74,-2,1,17,15.949675559997559
000281.txt,593,169,625,201,-1.57,0,1,39,41.89292907714844
000283.txt,548,154,607,193,-2.03,-2,1,52,55.1447868347168
000284.txt,406,185,515,223,0.21,-6,2,29,29.296541213989258
000285.txt,837,168,1076,313,-1.24,4,1,9,10.214134216308594
000286.txt,761,175,1116,374,-1.94,2,1,7,6.080097675323486
000290.txt,464,153,539,362,-1.42,0,1,6,6.2173943519592285
000296.txt,0,189,193,336,-0.51,-7,1,8,7.960485935211182
000297.txt,412,186,460,217,1.77,-9,2,39,37.169471740722656
000301.txt,409,174,462,212,-1.35,-8,1,34,33.16300582885742
000301.txt,517,175,558,209,-1.49,-3,1,36,35.42498779296875
000303.txt,569,183,660,270,-1.58,0,1,15,13.534998893737793
000305.txt,328,171,397,204,2.05,-12,1,38,42.367713928222656
000312.txt,602,182,615,219,-2.23,0,2,32,31.712116241455078
000314.txt,1022,116,1071,168,-1.59,21,0,36,45.73447036743164
000316.txt,695,171,800,266,-1.82,2,1,14,13.562947273254395
000321.txt,450,185,523,231,1.74,-4,1,24,24.59598731994629
000325.txt,316,185,449,279,1.86,-4,1,13,13.214303016662598
000325.txt,108,182,198,218,2.13,-20,1,33,31.608522415161133
000332.txt,299,172,336,287,1.68,-4,1,11,11.178709030151367
000335.txt,72,166,360,260,-2.65,-7,1,13,16.220876693725586
000340.txt,1128,109,1191,167,-1.64,25,0,33,40.01637649536133
000342.txt,349,175,405,303,-1.48,-3,1,9,10.556991577148438
000343.txt,608,177,687,239,1.69,1,1,18,18.080472946166992
000344.txt,1235,145,1241,207,-2.32,19,0,18,21.61130142211914
000346.txt,925,184,1241,374,-2.37,2,1,2,4.296986103057861
000346.txt,0,166,163,358,-2.41,-6,1,6,5.758812427520752
000346.txt,725,176,817,215,-2.29,6,1,28,28.68206787109375
000351.txt,0,132,92,319,-0.74,-8,1,7,7.648758411407471
000352.txt,529,183,555,200,-1.7,-5,2,60,57.323795318603516
000354.txt,673,171,682,199,1.6,4,1,46,45.226375579833984
000355.txt,571,117,687,202,-2.0,0,0,25,40.603614807128906
000361.txt,903,148,996,182,-0.46,21,0,45,41.77470779418945
000362.txt,696,182,843,280,-1.81,2,1,12,12.748791694641113
000366.txt,455,174,470,204,0.28,-9,1,47,43.13591003417969
000367.txt,500,178,534,203,1.67,-5,1,46,47.26130294799805
000369.txt,405,184,456,216,-1.34,-8,1,34,36.1603889465332
000371.txt,63,200,156,234,0.66,-23,2,34,33.53231430053711
000378.txt,367,181,505,233,2.39,-5,1,22,21.845577239990234
000378.txt,581,174,707,215,2.51,1,1,28,27.544160842895508
000379.txt,472,180,494,195,1.73,-13,2,77,64.72187042236328
000382.txt,625,161,716,221,-1.88,1,1,20,22.668657302856445
000382.txt,857,160,1103,255,2.89,6,1,12,14.639915466308594
000382.txt,499,161,555,184,2.48,-5,0,49,65.6751937866211
000383.txt,1171,136,1223,187,-0.8,20,0,24,28.041751861572266
000383.txt,418,156,504,285,0.21,-2,1,9,12.246376991271973
000383.txt,100,175,123,269,0.75,-9,1,13,12.539467811584473
000384.txt,1095,185,1223,236,0.89,19,1,24,24.011598587036133
000385.txt,552,182,582,209,1.59,-2,1,40,42.21175003051758
000385.txt,648,178,683,209,-1.64,3,1,40,37.91073989868164
000387.txt,578,183,638,240,-1.56,0,1,21,20.208629608154297
000387.txt,466,185,492,203,1.75,-11,2,62,55.07355499267578
000388.txt,465,162,511,196,-1.45,-12,2,76,53.76116943359375
000389.txt,581,171,616,204,-1.56,0,1,35,38.26582717895508
000389.txt,653,165,702,210,-1.66,2,1,30,29.623096466064453
000389.txt,286,181,391,238,1.92,-7,1,21,20.86509132385254
000390.txt,463,185,499,210,1.45,-8,2,44,44.171897888183594
000393.txt,98,194,375,276,0.52,-6,1,13,13.960184097290039
000394.txt,157,114,411,246,-1.2,-9,1,23,21.445865631103516
000397.txt,646,182,689,218,-1.65,2,2,33,31.627702713012695
000399.txt,266,179,325,211,1.97,-22,2,52,37.04093551635742
000401.txt,659,177,766,251,-1.77,2,1,16,15.806151390075684
000403.txt,644,166,727,243,-1.7,1,1,18,16.16934585571289
000404.txt,250,185,353,242,-1.33,-8,1,20,20.4544620513916
000404.txt,379,183,419,210,-1.43,-11,1,41,42.91640853881836
000405.txt,377,185,418,205,1.87,-15,2,53,52.39177322387695
000408.txt,513,178,567,215,-1.43,-2,1,29,31.023723602294922
000408.txt,147,164,390,245,-2.71,-7,1,15,18.818666458129883
000409.txt,551,170,714,326,-1.59,0,1,9,9.835165023803711
000410.txt,0,152,43,209,-0.86,-27,1,31,27.743459701538086
000410.txt,112,173,198,209,2.13,-21,1,34,34.106292724609375
000410.txt,353,172,383,189,1.91,-22,1,66,64.21942901611328
000415.txt,671,176,761,244,-1.72,2,1,18,16.468645095825195
000415.txt,204,180,357,236,0.46,-9,1,20,21.78856658935547
000416.txt,642,179,665,196,-1.77,3,2,62,58.04939651489258
000417.txt,436,185,502,211,-2.96,-8,2,41,41.95228576660156
000420.txt,344,180,464,251,1.84,-4,1,16,16.03112030029297
000421.txt,376,185,417,205,1.88,-15,2,53,52.40996170043945
000422.txt,631,152,663,229,0.92,1,1,17,19.557201385498047
000423.txt,286,176,352,206,1.94,-14,1,36,41.00279998779297
000425.txt,0,187,218,304,-2.53,-8,1,10,10.681877136230469
000427.txt,134,189,400,326,-1.17,-4,1,10,10.006486892700195
000429.txt,685,176,733,212,-1.69,4,1,31,31.897480010986328
000430.txt,135,203,238,279,1.71,-9,2,16,14.883118629455566
000432.txt,434,175,477,198,1.83,-10,1,48,53.75225830078125
000434.txt,523,181,563,210,1.67,-3,1,39,39.78834533691406
000441.txt,56,179,297,273,3.1,-8,1,14,14.187070846557617
000445.txt,191,174,278,211,2.08,-15,1,28,33.90945053100586
000448.txt,644,168,673,197,-0.06,3,1,44,46.7281608581543
000448.txt,562,170,573,199,-2.94,-2,1,44,47.62612533569336
000452.txt,592,176,618,202,-1.58,0,1,48,45.97140121459961
000453.txt,991,147,1029,217,-1.6,10,0,18,20.527360916137695
000454.txt,590,162,618,192,-1.57,0,1,75,57.42232894897461
000457.txt,582,179,617,206,-1.58,0,1,35,42.78776550292969
000462.txt,966,163,1241,374,-1.39,4,1,6,4.868484973907471
000463.txt,0,235,152,374,2.5,-3,1,2,6.0870442390441895
000463.txt,618,171,672,194,-0.81,2,1,50,53.35627365112305
000475.txt,712,178,848,261,-1.84,3,1,14,14.302321434020996
000475.txt,471,178,513,210,1.72,-5,1,34,37.175193786621094
000479.txt,261,165,320,213,1.98,-18,2,42,30.265291213989258
000484.txt,598,180,621,202,-1.58,0,2,52,49.990623474121094
000484.txt,697,170,708,205,-1.7,4,1,37,35.937129974365234
000488.txt,672,178,847,246,-0.21,3,1,18,16.886728286743164
000488.txt,843,196,990,280,-0.38,4,1,11,14.217276573181152
000488.txt,0,128,437,374,1.99,-3,1,6,6.998585224151611
000490.txt,1021,153,1076,293,-1.96,5,1,8,9.115434646606445
000491.txt,503,178,549,209,1.71,-3,1,34,38.03759002685547
000492.txt,454,178,534,239,-1.42,-3,1,21,19.04836082458496
000494.txt,569,180,613,225,-1.57,0,1,29,25.56288719177246
000500.txt,763,173,985,284,-1.11,4,1,11,12.541839599609375
000500.txt,667,172,754,206,-0.83,4,1,33,33.833534240722656
000507.txt,0,204,451,374,2.11,-2,1,4,6.178431034088135
000511.txt,585,128,648,204,-1.59,0,1,38,38.9609489440918
000513.txt,351,181,426,216,1.93,-9,1,32,32.593650817871094
000518.txt,866,152,922,293,1.08,3,1,9,10.46804428100586
000519.txt,465,177,497,242,1.7,-3,1,18,17.9858341217041
000521.txt,603,177,631,205,-1.59,0,1,46,42.34807205200195
000524.txt,598,176,627,204,-1.58,0,1,45,42.70451354980469
000527.txt,0,161,106,265,-0.87,-12,1,14,14.533760070800781
000528.txt,478,177,559,233,1.82,-3,1,25,20.79471206665039
000528.txt,543,185,602,221,1.8,-1,2,32,31.319799423217773
000532.txt,773,155,850,296,2.91,2,1,9,11.100332260131836
000542.txt,568,170,588,197,-1.58,-2,2,62,50.62115478515625
000549.txt,363,181,461,219,3.05,-8,1,29,29.650449752807617
000553.txt,564,184,623,233,-1.59,0,1,22,23.49028205871582
000553.txt,628,184,675,219,-1.71,1,1,31,32.17218780517578
000553.txt,572,182,609,217,-1.58,0,2,34,32.59074020385742
000554.txt,191,182,428,258,0.35,-6,1,15,16.054773330688477
000554.txt,353,169,495,228,0.25,-6,1,25,22.2396297454834
000554.txt,635,179,668,206,-1.66,2,1,41,42.555789947509766
000558.txt,0,180,161,261,-0.95,-12,1,16,15.37989616394043
000559.txt,190,160,265,341,-1.18,-4,1,7,7.222410678863525
000566.txt,397,169,449,211,-1.63,-7,1,28,33.6080207824707
000571.txt,732,159,787,301,-1.77,1,1,9,10.699716567993164
000571.txt,785,150,856,266,-1.9,3,1,11,12.985965728759766
000571.txt,759,162,789,281,-1.72,2,1,10,11.756669044494629
000572.txt,170,193,398,315,-1.17,-4,1,10,10.605583190917969
000572.txt,187,184,320,248,-1.13,-8,1,18,18.684959411621094
000572.txt,446,157,512,224,-1.4,-4,1,25,22.365047454833984
000573.txt,270,178,403,232,-2.78,-8,1,22,22.465333938598633
000576.txt,187,176,260,226,1.91,-24,3,45,25.98394203186035
000577.txt,619,184,668,215,1.8,1,2,37,35.93012237548828
000579.txt,813,140,986,205,-0.39,12,1,31,25.498001098632812
000589.txt,444,167,486,205,1.72,-9,2,47,39.735435485839844
000590.txt,455,178,535,206,-2.97,-6,1,39,40.706512451171875
000590.txt,615,168,630,185,-1.59,1,1,103,66.9761962890625
000591.txt,720,168,804,233,-1.71,4,1,22,18.769315719604492
000591.txt,607,173,627,188,1.69,0,1,71,66.98360443115234
000592.txt,540,175,629,260,-1.54,0,1,15,14.38208293914795
000594.txt,459,180,487,198,1.79,-11,2,58,58.89670181274414
000594.txt,636,171,678,189,-0.82,4,1,60,62.91923522949219
000595.txt,922,105,1237,373,-2.29,2,1,3,5.192121982574463
000596.txt,353,168,378,245,0.31,-5,1,17,16.852705001831055
000597.txt,886,158,1225,263,-0.47,6,1,11,13.792527198791504
000597.txt,507,175,565,209,1.29,-3,1,34,34.82620620727539
000597.txt,382,173,445,195,-0.07,-15,1,56,57.239715576171875
000598.txt,945,133,1017,289,2.63,4,1,9,9.926311492919922
000599.txt,604,175,631,201,-1.57,0,1,46,46.405113220214844
000603.txt,701,174,793,240,-1.75,3,1,18,17.126436233520508
000604.txt,0,0,91,369,2.02,-4,1,3,2.854219675064087
000605.txt,316,176,358,203,1.94,-20,2,53,45.64688491821289
000611.txt,294,163,356,215,1.96,-16,2,42,29.052490234375
000613.txt,169,160,207,212,-2.87,-15,1,26,28.617734909057617
000614.txt,410,182,489,230,1.78,-5,1,25,23.49344825744629
000614.txt,524,172,543,212,1.68,-3,1,33,31.383922576904297
000614.txt,793,175,1241,374,-2.01,2,1,5,6.0087361335754395
000615.txt,881,172,1181,285,2.84,6,1,10,11.4589204788208
000615.txt,575,168,636,194,-0.84,0,1,44,53.506446838378906
000618.txt,0,0,475,374,-1.2,-4,1,10,5.8956074714660645
000619.txt,184,169,362,228,3.1,-9,1,20,22.814666748046875
000623.txt,1006,208,1241,374,0.67,2,1,1,4.279871463775635
000624.txt,422,183,525,247,1.87,-3,1,18,17.320810317993164
000625.txt,835,143,904,336,1.04,2,1,6,7.782150745391846
000628.txt,464,183,513,216,1.73,-5,1,33,34.7943229675293
000628.txt,760,154,842,191,2.87,9,0,34,44.637779235839844
000628.txt,1079,131,1216,173,-0.63,23,0,31,34.35483169555664
000631.txt,653,177,691,207,-1.7,3,1,35,39.21842956542969
000632.txt,154,183,329,251,2.23,-8,1,17,17.6832332611084
000638.txt,560,172,676,282,-1.57,0,1,12,12.862884521484375
000638.txt,775,165,801,220,-0.84,5,1,21,22.711801528930664
000639.txt,836,120,1241,374,-2.11,2,1,4,6.3732590675354
000639.txt,363,188,442,241,-1.42,-5,1,21,21.985572814941406
000640.txt,265,182,500,339,-1.29,-2,1,8,9.169698715209961
000649.txt,461,181,504,208,1.8,-7,2,42,42.50272750854492
000651.txt,647,155,699,204,-1.68,3,1,37,34.133941650390625
000651.txt,233,153,472,274,-2.22,-4,1,12,14.45556640625
000652.txt,837,155,864,187,1.2,18,1,56,48.88355255126953
000655.txt,401,179,436,199,1.76,-13,1,49,56.40116500854492
000656.txt,615,163,639,184,-1.54,2,0,56,66.07862854003906
000658.txt,581,176,599,190,-1.57,-1,1,66,67.16706848144531
000658.txt,401,180,462,219,1.8,-7,1,29,29.537254333496094
000659.txt,171,186,262,225,2.1,-16,2,29,29.696821212768555
000661.txt,726,183,826,254,-1.81,3,1,16,16.38961410522461
000664.txt,270,185,454,303,-1.27,-3,1,10,11.674873352050781
000666.txt,821,150,899,199,-1.85,11,1,32,31.506576538085938
000666.txt,878,160,947,195,-1.94,13,0,33,35.952369689941406
000669.txt,300,187,401,241,-1.23,-7,1,21,21.432769775390625
000669.txt,480,184,530,217,-1.44,-4,1,33,34.49494552612305
000677.txt,734,174,973,328,-1.86,2,1,9,9.578788757324219
000677.txt,700,171,809,254,-1.75,2,1,15,15.038424491882324
000685.txt,451,167,487,205,-1.59,-7,1,40,39.7716064453125
000685.txt,726,160,756,231,1.18,3,1,17,18.739755630493164
000688.txt,143,185,235,218,2.12,-19,2,33,33.904258728027344
000688.txt,234,183,299,211,2.03,-19,2,41,40.37208557128906
000688.txt,379,179,410,197,1.95,-18,2,63,60.02048110961914
000690.txt,480,186,545,232,1.73,-3,1,25,24.791946411132812
000691.txt,288,185,426,245,0.38,-6,1,19,18.96004295349121
000692.txt,0,193,198,359,-2.38,-6,1,7,6.177460193634033
000692.txt,648,176,689,208,-1.67,2,1,33,37.0396842956543
000695.txt,737,149,801,300,1.63,2,1,8,10.84992790222168
000696.txt,557,179,585,204,1.58,-2,1,43,46.098575592041016
000700.txt,581,176,600,190,-1.57,-1,1,65,67.12289428710938
000700.txt,292,183,399,243,1.91,-7,1,19,19.427349090576172
000704.txt,702,152,744,186,-1.3,9,1,58,59.496341705322266
000705.txt,705,180,778,234,-1.73,3,1,20,21.393693923950195
000705.txt,722,171,738,235,2.92,3,1,18,18.438940048217773
000706.txt,692,185,785,256,-1.73,3,1,17,16.46592903137207
000708.txt,694,177,750,219,-1.71,4,1,27,27.300703048706055
000712.txt,435,184,444,209,-0.74,-12,2,51,46.123802185058594
000714.txt,758,171,835,230,-1.46,5,1,19,19.831518173217773
000714.txt,99,201,248,258,-0.68,-12,2,20,21.01597785949707
000716.txt,608,166,627,193,-1.56,0,1,63,55.65825653076172
000718.txt,222,222,364,373,-2.49,-2,1,6,5.75211763381958
000718.txt,476,158,522,291,1.71,-1,1,10,11.470681190490723
000718.txt,434,164,486,296,1.84,-1,1,9,11.183019638061523
000718.txt,558,166,592,192,1.68,-1,0,44,58.7017936706543
000720.txt,400,165,421,231,1.86,-5,1,20,21.00653076171875
000724.txt,304,173,345,191,-1.18,-22,1,57,59.86455535888672
000725.txt,306,119,477,271,-1.32,-4,1,16,14.900811195373535
000725.txt,493,184,531,211,-1.44,-5,1,39,41.61454391479492
000727.txt,571,164,607,254,1.72,0,1,14,14.31871223449707
000729.txt,665,178,735,229,-1.69,2,1,22,22.35831069946289
000734.txt,0,187,365,374,-1.11,-3,1,5,6.3712544441223145
000734.txt,619,170,649,202,-1.58,1,1,44,39.86304473876953
000736.txt,0,213,353,374,-1.13,-4,1,7,5.0715107917785645
000736.txt,564,177,575,203,1.64,-2,2,53,46.522281646728516
000737.txt,0,165,270,326,0.65,-6,1,8,9.404497146606445
000739.txt,65,180,184,223,2.19,-19,1,29,28.562149047851562
000740.txt,784,194,1241,374,1.07,2,1,4,5.192812442779541
000740.txt,407,179,651,309,2.15,-1,1,10,11.868800163269043
000742.txt,667,175,731,224,-1.72,2,1,24,23.072025299072266
000742.txt,365,188,435,230,1.81,-7,1,26,27.68918228149414
000752.txt,555,178,609,228,-1.57,0,1,25,22.734865188598633
000752.txt,430,178,524,248,-1.41,-3,1,19,16.188003540039062
000752.txt,365,182,431,222,-1.31,-8,1,28,28.878568649291992
000753.txt,12,191,357,374,1.91,-3,1,7,6.094654560089111
000754.txt,651,174,714,228,-1.7,2,1,25,21.32818031311035
000755.txt,502,174,517,234,0.01,-3,1,22,20.209259033203125
000757.txt,73,189,412,370,2.04,-3,1,8,6.608404636383057
000757.txt,846,163,967,219,2.24,9,1,22,22.40690803527832
000757.txt,739,164,826,202,2.95,8,1,33,34.47793960571289
000761.txt,837,155,1018,285,-1.79,4,1,11,11.745989799499512
000761.txt,783,129,862,217,-1.48,7,1,24,23.18494415283203
000763.txt,791,162,838,199,-3.07,9,1,31,36.955810546875
000764.txt,239,153,256,202,1.96,-14,0,28,34.75577163696289
000764.txt,517,154,564,269,0.9,-1,1,12,12.961268424987793
000770.txt,885,147,915,235,-0.86,6,1,14,16.375486373901367
000772.txt,1141,173,1241,272,-1.24,11,1,13,10.377138137817383
000776.txt,564,188,700,275,1.89,0,1,15,13.656488418579102
000778.txt,381,181,486,273,1.75,-3,1,15,13.331341743469238
000778.txt,496,178,533,212,1.69,-5,2,42,34.943756103515625
000780.txt,655,161,669,197,0.61,2,1,37,46.37876892089844
000782.txt,699,172,846,276,-1.74,2,1,12,13.192269325256348
000782.txt,665,110,779,235,-1.71,2,1,19,21.21625518798828
000782.txt,655,154,717,214,-1.64,2,1,27,25.580135345458984
000785.txt,558,179,593,210,-1.53,-1,1,38,38.0563850402832
000787.txt,28,184,141,226,2.19,-20,2,28,28.263717651367188
000790.txt,412,184,468,231,1.66,-5,1,24,24.373743057250977
000791.txt,796,164,845,205,-1.61,9,1,31,30.8017520904541
000791.txt,1125,162,1241,257,-2.03,12,1,14,12.295919418334961
000791.txt,0,201,113,260,2.4,-14,2,18,20.50496482849121
