filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000139.txt,133,177,268,244,2.07,-13,2,23,18.913742065429688
000145.txt,396,166,429,255,-2.1,-3,1,13,14.75768756866455
000145.txt,601,171,637,199,-1.63,0,0,37,44.52936553955078
000146.txt,71,197,289,323,1.23,-5,1,9,9.678613662719727
000146.txt,177,188,351,278,1.17,-6,1,13,13.27441692352295
000147.txt,707,157,837,261,-1.8,3,1,14,14.086892127990723
000147.txt,415,167,437,241,-1.52,-4,1,18,17.743507385253906
000149.txt,679,173,756,244,-1.79,2,1,18,16.704452514648438
000150.txt,531,177,560,199,1.64,-4,1,50,53.059425354003906
000154.txt,90,178,319,273,2.28,-7,1,14,13.69929313659668
000155.txt,709,180,757,209,1.86,6,1,39,38.1802978515625
000161.txt,808,152,897,200,2.8,9,1,27,32.12688446044922
000162.txt,3,173,121,220,-0.93,-21,1,28,27.62936782836914
000163.txt,374,175,495,216,-2.91,-6,1,26,29.325599670410156
000163.txt,398,175,492,214,-2.95,-6,1,29,30.8723201751709
000163.txt,404,167,515,208,-2.93,-6,1,32,34.17213821411133
000164.txt,153,167,206,195,2.09,-27,1,45,46.25946807861328
000168.txt,553,184,598,220,-1.59,-1,1,27,32.03559494018555
000169.txt,784,177,1124,374,-1.96,2,1,6,5.22269868850708
000169.txt,684,172,757,204,-0.17,6,1,40,35.6139030456543
000170.txt,776,173,802,192,-1.49,13,0,52,56.939456939697266
000173.txt,233,178,571,374,2.07,-1,1,7,5.56461763381958
000178.txt,605,177,632,202,-1.58,0,1,46,47.127010345458984
000178.txt,764,174,1027,348,-1.89,2,1,8,7.268160343170166
000181.txt,834,194,1241,374,-2.02,3,1,6,5.430241107940674
000183.txt,884,170,1241,374,-2.18,2,1,3,4.540567874908447
000183.txt,662,169,696,200,-1.64,3,1,41,40.87521743774414
000184.txt,0,190,147,355,2.23,-6,1,8,6.474979877471924
000185.txt,630,185,673,212,1.87,2,2,41,40.334014892578125
000186.txt,678,170,697,211,1.0,3,1,29,30.32237434387207
000186.txt,641,174,710,195,2.72,4,1,53,52.6104850769043
000188.txt,657,175,692,209,-1.56,3,1,34,34.50043487548828
000190.txt,438,172,575,279,1.71,-1,1,12,12.900954246520996
000191.txt,358,184,432,227,-1.29,-7,1,27,27.027809143066406
000197.txt,636,176,656,193,-1.61,3,1,65,62.086219787597656
000201.txt,413,176,447,249,1.72,-4,1,18,16.439239501953125
000201.txt,315,192,414,257,-1.41,-5,1,17,17.7451229095459
000201.txt,560,180,607,214,-1.71,-1,1,33,33.968929290771484
000204.txt,192,192,290,239,2.05,-12,2,25,24.48950958251953
000206.txt,267,153,311,243,-2.56,-6,1,15,17.664426803588867
000207.txt,152,186,248,230,2.08,-16,2,29,26.999183654785156
000210.txt,376,182,444,221,1.87,-8,1,30,29.96611976623535
000213.txt,0,190,272,321,-2.49,-6,1,9,9.822168350219727
000213.txt,57,179,336,290,0.64,-6,1,11,12.39380931854248
000217.txt,562,178,594,206,1.58,-1,1,38,41.76622009277344
000218.txt,780,176,1097,355,-1.93,3,1,7,6.733204364776611
000218.txt,480,185,516,211,1.71,-6,2,40,42.911983489990234
000219.txt,869,157,936,190,-1.93,18,1,46,38.94770431518555
000222.txt,334,187,374,208,1.92,-18,2,52,51.5225944519043
000226.txt,357,184,480,235,0.24,-6,1,23,22.03676986694336
000226.txt,0,216,387,374,2.13,-2,1,4,6.038889408111572
000226.txt,624,171,660,203,-1.62,2,2,57,37.91682815551758
000235.txt,405,181,450,214,1.75,-9,2,38,35.14533615112305
000236.txt,580,176,621,214,-1.57,0,1,32,31.358896255493164
000242.txt,635,163,725,229,1.33,1,1,21,19.691625595092773
000242.txt,432,187,478,220,1.67,-6,1,30,34.23136901855469
000243.txt,620,169,672,218,-1.56,1,1,24,25.038570404052734
000246.txt,0,208,277,375,-0.93,-3,1,4,5.590969562530518
000246.txt,170,131,370,264,-1.19,-7,1,17,15.091307640075684
000248.txt,264,190,441,295,-1.25,-4,1,12,11.988337516784668
000248.txt,381,180,439,220,-1.33,-8,1,31,29.823335647583008
000249.txt,0,197,93,325,-0.82,-7,1,7,8.799543380737305
000250.txt,231,194,338,272,1.74,-7,1,16,14.597502708435059
000251.txt,598,107,726,224,-0.45,1,1,23,24.90477752685547
000251.txt,840,107,962,211,-0.76,11,1,26,24.49738311767578
000254.txt,226,195,385,287,1.93,-5,1,14,12.776905059814453
000257.txt,695,164,740,201,-1.75,6,1,42,36.488739013671875
000259.txt,486,174,555,226,-1.43,-2,1,21,22.84958267211914
000264.txt,0,198,400,374,-1.12,-2,1,4,5.985401630401611
000264.txt,71,185,205,232,2.15,-15,1,23,25.453380584716797
000265.txt,902,132,1022,299,-1.87,4,1,9,10.029630661010742
000266.txt,264,184,398,263,1.81,-6,1,16,14.744485855102539
000268.txt,256,181,348,228,1.94,-11,1,26,25.60926055908203
000271.txt,903,188,976,214,2.65,22,2,48,38.65165710449219
000273.txt,569,163,622,189,-2.26,0,1,44,62.31924819946289
000274.txt,78,195,239,268,2.13,-11,2,18,15.558235168457031
000274.txt,513,192,570,215,-2.38,-4,2,46,44.474544525146484
000274.txt,583,192,625,232,-1.56,0,2,30,28.798843383789062
000275.txt,563,170,670,271,-1.57,0,1,13,13.328889846801758
000275.txt,775,173,964,264,-1.08,4,1,12,13.896357536315918
000277.txt,1140,150,1196,291,1.59,7,1,9,9.453598022460938
000279.txt,446,159,554,248,1.74,-2,1,17,15.76410961151123
000281.txt,593,169,625,201,-1.57,0,1,39,40.916378021240234
000283.txt,548,154,607,193,-2.03,-2,1,52,55.607051849365234
000284.txt,406,185,515,223,0.21,-6,2,29,29.38693618774414
000285.txt,837,168,1076,313,-1.24,4,1,9,9.593900680541992
000286.txt,761,175,1116,374,-1.94,2,1,7,5.250681400299072
000290.txt,464,153,539,362,-1.42,0,1,6,5.526600360870361
000296.txt,0,189,193,336,-0.51,-7,1,8,8.233600616455078
000297.txt,412,186,460,217,1.77,-9,2,39,36.18220901489258
000301.txt,409,174,462,212,-1.35,-8,1,34,32.79861831665039
000301.txt,517,175,558,209,-1.49,-3,1,36,34.90468215942383
000303.txt,569,183,660,270,-1.58,0,1,15,13.742258071899414
000305.txt,328,171,397,204,2.05,-12,1,38,40.316226959228516
000312.txt,602,182,615,219,-2.23,0,2,32,32.15239334106445
000314.txt,1022,116,1071,168,-1.59,21,0,36,46.80055618286133
000316.txt,695,171,800,266,-1.82,2,1,14,13.662943840026855
000321.txt,450,185,523,231,1.74,-4,1,24,25.016761779785156
000325.txt,316,185,449,279,1.86,-4,1,13,13.07780647277832
000325.txt,108,182,198,218,2.13,-20,1,33,32.835819244384766
000332.txt,299,172,336,287,1.68,-4,1,11,11.896432876586914
000335.txt,72,166,360,260,-2.65,-7,1,13,14.954405784606934
000340.txt,1128,109,1191,167,-1.64,25,0,33,39.288063049316406
000342.txt,349,175,405,303,-1.48,-3,1,9,10.700765609741211
000343.txt,608,177,687,239,1.69,1,1,18,19.0306453704834
000344.txt,1235,145,1241,207,-2.32,19,0,18,21.4655704498291
000346.txt,925,184,1241,374,-2.37,2,1,2,4.785538196563721
000346.txt,0,166,163,358,-2.41,-6,1,6,6.105534076690674
000346.txt,725,176,817,215,-2.29,6,1,28,29.186426162719727
000351.txt,0,132,92,319,-0.74,-8,1,7,8.895820617675781
000352.txt,529,183,555,200,-1.7,-5,2,60,60.22880172729492
000354.txt,673,171,682,199,1.6,4,1,46,44.50041961669922
000355.txt,571,117,687,202,-2.0,0,0,25,36.377811431884766
000361.txt,903,148,996,182,-0.46,21,0,45,41.892520904541016
000362.txt,696,182,843,280,-1.81,2,1,12,12.849145889282227
000366.txt,455,174,470,204,0.28,-9,1,47,42.612239837646484
000367.txt,500,178,534,203,1.67,-5,1,46,46.95795822143555
000369.txt,405,184,456,216,-1.34,-8,1,34,35.46963119506836
000371.txt,63,200,156,234,0.66,-23,2,34,32.007957458496094
000378.txt,367,181,505,233,2.39,-5,1,22,21.505155563354492
000378.txt,581,174,707,215,2.51,1,1,28,27.520030975341797
000379.txt,472,180,494,195,1.73,-13,2,77,65.332763671875
000382.txt,625,161,716,221,-1.88,1,1,20,22.64815902709961
000382.txt,857,160,1103,255,2.89,6,1,12,13.89512825012207
000382.txt,499,161,555,184,2.48,-5,0,49,67.608642578125
000383.txt,1171,136,1223,187,-0.8,20,0,24,28.05733299255371
000383.txt,418,156,504,285,0.21,-2,1,9,12.351750373840332
000383.txt,100,175,123,269,0.75,-9,1,13,13.574200630187988
000384.txt,1095,185,1223,236,0.89,19,1,24,21.12562370300293
000385.txt,552,182,582,209,1.59,-2,1,40,42.25157165527344
000385.txt,648,178,683,209,-1.64,3,1,40,36.97219467163086
000387.txt,578,183,638,240,-1.56,0,1,21,20.417356491088867
000387.txt,466,185,492,203,1.75,-11,2,62,57.85107421875
000388.txt,465,162,511,196,-1.45,-12,2,76,52.769630432128906
000389.txt,581,171,616,204,-1.56,0,1,35,37.08158493041992
000389.txt,653,165,702,210,-1.66,2,1,30,29.46621322631836
000389.txt,286,181,391,238,1.92,-7,1,21,20.637434005737305
000390.txt,463,185,499,210,1.45,-8,2,44,44.51265335083008
000393.txt,98,194,375,276,0.52,-6,1,13,14.009326934814453
000394.txt,157,114,411,246,-1.2,-9,1,23,19.99334716796875
000397.txt,646,182,689,218,-1.65,2,2,33,32.1048698425293
000399.txt,266,179,325,211,1.97,-22,2,52,37.661109924316406
000401.txt,659,177,766,251,-1.77,2,1,16,15.796025276184082
000403.txt,644,166,727,243,-1.7,1,1,18,16.01836395263672
000404.txt,250,185,353,242,-1.33,-8,1,20,20.38576316833496
000404.txt,379,183,419,210,-1.43,-11,1,41,42.25714111328125
000405.txt,377,185,418,205,1.87,-15,2,53,53.87691116333008
000408.txt,513,178,567,215,-1.43,-2,1,29,31.70424461364746
000408.txt,147,164,390,245,-2.71,-7,1,15,17.133012771606445
000409.txt,551,170,714,326,-1.59,0,1,9,8.896459579467773
000410.txt,0,152,43,209,-0.86,-27,1,31,30.51957130432129
000410.txt,112,173,198,209,2.13,-21,1,34,34.41209411621094
000410.txt,353,172,383,189,1.91,-22,1,66,63.74398422241211
000415.txt,671,176,761,244,-1.72,2,1,18,17.358022689819336
000415.txt,204,180,357,236,0.46,-9,1,20,21.23444938659668
000416.txt,642,179,665,196,-1.77,3,2,62,60.680694580078125
000417.txt,436,185,502,211,-2.96,-8,2,41,41.808162689208984
000420.txt,344,180,464,251,1.84,-4,1,16,16.273771286010742
000421.txt,376,185,417,205,1.88,-15,2,53,53.88102340698242
000422.txt,631,152,663,229,0.92,1,1,17,20.108081817626953
000423.txt,286,176,352,206,1.94,-14,1,36,40.8552360534668
000425.txt,0,187,218,304,-2.53,-8,1,10,10.935380935668945
000427.txt,134,189,400,326,-1.17,-4,1,10,9.579391479492188
000429.txt,685,176,733,212,-1.69,4,1,31,32.241310119628906
000430.txt,135,203,238,279,1.71,-9,2,16,14.933228492736816
000432.txt,434,175,477,198,1.83,-10,1,48,53.91533279418945
000434.txt,523,181,563,210,1.67,-3,1,39,39.18724060058594
000441.txt,56,179,297,273,3.1,-8,1,14,13.731775283813477
000445.txt,191,174,278,211,2.08,-15,1,28,34.07302474975586
000448.txt,644,168,673,197,-0.06,3,1,44,45.999202728271484
000448.txt,562,170,573,199,-2.94,-2,1,44,46.25379943847656
000452.txt,592,176,618,202,-1.58,0,1,48,45.83246612548828
000453.txt,991,147,1029,217,-1.6,10,0,18,20.488590240478516
000454.txt,590,162,618,192,-1.57,0,1,75,57.50383758544922
000457.txt,582,179,617,206,-1.58,0,1,35,42.81559371948242
000462.txt,966,163,1241,374,-1.39,4,1,6,3.9342386722564697
000463.txt,0,235,152,374,2.5,-3,1,2,5.503807544708252
000463.txt,618,171,672,194,-0.81,2,1,50,52.90451431274414
000475.txt,712,178,848,261,-1.84,3,1,14,14.431977272033691
000475.txt,471,178,513,210,1.72,-5,1,34,36.383541107177734
000479.txt,261,165,320,213,1.98,-18,2,42,30.877431869506836
000484.txt,598,180,621,202,-1.58,0,2,52,51.88172149658203
000484.txt,697,170,708,205,-1.7,4,1,37,35.35142135620117
000488.txt,672,178,847,246,-0.21,3,1,18,16.73750877380371
000488.txt,843,196,990,280,-0.38,4,1,11,13.39033031463623
000488.txt,0,128,437,374,1.99,-3,1,6,6.064913272857666
000490.txt,1021,153,1076,293,-1.96,5,1,8,10.058147430419922
000491.txt,503,178,549,209,1.71,-3,1,34,37.3039665222168
000492.txt,454,178,534,239,-1.42,-3,1,21,19.28397560119629
000494.txt,569,180,613,225,-1.57,0,1,29,26.16853904724121
000500.txt,763,173,985,284,-1.11,4,1,11,12.381993293762207
000500.txt,667,172,754,206,-0.83,4,1,33,33.487518310546875
000507.txt,0,204,451,374,2.11,-2,1,4,6.198601245880127
000511.txt,585,128,648,204,-1.59,0,1,38,35.81969451904297
000513.txt,351,181,426,216,1.93,-9,1,32,33.16339111328125
000518.txt,866,152,922,293,1.08,3,1,9,10.724246978759766
000519.txt,465,177,497,242,1.7,-3,1,18,18.55890655517578
000521.txt,603,177,631,205,-1.59,0,1,46,42.08384323120117
000524.txt,598,176,627,204,-1.58,0,1,45,42.35295104980469
000527.txt,0,161,106,265,-0.87,-12,1,14,13.718304634094238
000528.txt,478,177,559,233,1.82,-3,1,25,20.827545166015625
000528.txt,543,185,602,221,1.8,-1,2,32,31.656646728515625
000532.txt,773,155,850,296,2.91,2,1,9,10.820316314697266
000542.txt,568,170,588,197,-1.58,-2,2,62,49.67659378051758
000549.txt,363,181,461,219,3.05,-8,1,29,30.28870391845703
000553.txt,564,184,623,233,-1.59,0,1,22,23.714981079101562
000553.txt,628,184,675,219,-1.71,1,1,31,32.613006591796875
000553.txt,572,182,609,217,-1.58,0,2,34,33.05729675292969
000554.txt,191,182,428,258,0.35,-6,1,15,15.558996200561523
000554.txt,353,169,495,228,0.25,-6,1,25,21.497249603271484
000554.txt,635,179,668,206,-1.66,2,1,41,42.34846496582031
000558.txt,0,180,161,261,-0.95,-12,1,16,15.361422538757324
000559.txt,190,160,265,341,-1.18,-4,1,7,7.436293125152588
000566.txt,397,169,449,211,-1.63,-7,1,28,32.605796813964844
000571.txt,732,159,787,301,-1.77,1,1,9,10.393362045288086
000571.txt,785,150,856,266,-1.9,3,1,11,13.351253509521484
000571.txt,759,162,789,281,-1.72,2,1,10,12.05690860748291
000572.txt,170,193,398,315,-1.17,-4,1,10,10.522985458374023
000572.txt,187,184,320,248,-1.13,-8,1,18,18.63162612915039
000572.txt,446,157,512,224,-1.4,-4,1,25,23.296533584594727
000573.txt,270,178,403,232,-2.78,-8,1,22,22.12343978881836
000576.txt,187,176,260,226,1.91,-24,3,45,25.808391571044922
000577.txt,619,184,668,215,1.8,1,2,37,35.94321823120117
000579.txt,813,140,986,205,-0.39,12,1,31,26.0273380279541
000589.txt,444,167,486,205,1.72,-9,2,47,38.128440856933594
000590.txt,455,178,535,206,-2.97,-6,1,39,40.213340759277344
000590.txt,615,168,630,185,-1.59,1,1,103,67.56387329101562
000591.txt,720,168,804,233,-1.71,4,1,22,18.675683975219727
000591.txt,607,173,627,188,1.69,0,1,71,66.28556823730469
000592.txt,540,175,629,260,-1.54,0,1,15,14.386248588562012
000594.txt,459,180,487,198,1.79,-11,2,58,59.7635383605957
000594.txt,636,171,678,189,-0.82,4,1,60,62.29172134399414
000595.txt,922,105,1237,373,-2.29,2,1,3,3.7256033420562744
000596.txt,353,168,378,245,0.31,-5,1,17,17.051389694213867
000597.txt,886,158,1225,263,-0.47,6,1,11,12.923977851867676
000597.txt,507,175,565,209,1.29,-3,1,34,34.45156478881836
000597.txt,382,173,445,195,-0.07,-15,1,56,56.64118957519531
000598.txt,945,133,1017,289,2.63,4,1,9,10.581356048583984
000599.txt,604,175,631,201,-1.57,0,1,46,46.053497314453125
000603.txt,701,174,793,240,-1.75,3,1,18,17.92764663696289
000604.txt,0,0,91,369,2.02,-4,1,3,6.9752068519592285
000605.txt,316,176,358,203,1.94,-20,2,53,45.443885803222656
000611.txt,294,163,356,215,1.96,-16,2,42,29.650440216064453
000613.txt,169,160,207,212,-2.87,-15,1,26,30.40713119506836
000614.txt,410,182,489,230,1.78,-5,1,25,24.17841148376465
000614.txt,524,172,543,212,1.68,-3,1,33,31.355968475341797
000614.txt,793,175,1241,374,-2.01,2,1,5,5.120108127593994
000615.txt,881,172,1181,285,2.84,6,1,10,11.67636775970459
000615.txt,575,168,636,194,-0.84,0,1,44,53.324398040771484
000618.txt,0,0,475,374,-1.2,-4,1,10,7.547766208648682
000619.txt,184,169,362,228,3.1,-9,1,20,22.350358963012695
000623.txt,1006,208,1241,374,0.67,2,1,1,4.780905246734619
000624.txt,422,183,525,247,1.87,-3,1,18,18.109678268432617
000625.txt,835,143,904,336,1.04,2,1,6,7.157141208648682
000628.txt,464,183,513,216,1.73,-5,1,33,34.61695861816406
000628.txt,760,154,842,191,2.87,9,0,34,44.15259552001953
000628.txt,1079,131,1216,173,-0.63,23,0,31,35.772315979003906
000631.txt,653,177,691,207,-1.7,3,1,35,38.14574432373047
000632.txt,154,183,329,251,2.23,-8,1,17,17.60761070251465
000638.txt,560,172,676,282,-1.57,0,1,12,12.515360832214355
000638.txt,775,165,801,220,-0.84,5,1,21,23.27496337890625
000639.txt,836,120,1241,374,-2.11,2,1,4,4.132507801055908
000639.txt,363,188,442,241,-1.42,-5,1,21,21.605182647705078
000640.txt,265,182,500,339,-1.29,-2,1,8,8.396024703979492
000649.txt,461,181,504,208,1.8,-7,2,42,42.33316421508789
000651.txt,647,155,699,204,-1.68,3,1,37,34.31883239746094
000651.txt,233,153,472,274,-2.22,-4,1,12,13.848347663879395
000652.txt,837,155,864,187,1.2,18,1,56,47.39103698730469
000655.txt,401,179,436,199,1.76,-13,1,49,57.41321563720703
000656.txt,615,163,639,184,-1.54,2,0,56,66.7737045288086
000658.txt,581,176,599,190,-1.57,-1,1,66,67.56893920898438
000658.txt,401,180,462,219,1.8,-7,1,29,30.238525390625
000659.txt,171,186,262,225,2.1,-16,2,29,30.373828887939453
000661.txt,726,183,826,254,-1.81,3,1,16,16.3406925201416
000664.txt,270,185,454,303,-1.27,-3,1,10,11.312615394592285
000666.txt,821,150,899,199,-1.85,11,1,32,32.583274841308594
000666.txt,878,160,947,195,-1.94,13,0,33,35.93765640258789
000669.txt,300,187,401,241,-1.23,-7,1,21,21.093982696533203
000669.txt,480,184,530,217,-1.44,-4,1,33,34.4160041809082
000677.txt,734,174,973,328,-1.86,2,1,9,8.941181182861328
000677.txt,700,171,809,254,-1.75,2,1,15,14.78228759765625
000685.txt,451,167,487,205,-1.59,-7,1,40,38.10484313964844
000685.txt,726,160,756,231,1.18,3,1,17,18.824630737304688
000688.txt,143,185,235,218,2.12,-19,2,33,34.665950775146484
000688.txt,234,183,299,211,2.03,-19,2,41,40.789432525634766
000688.txt,379,179,410,197,1.95,-18,2,63,60.97443389892578
000690.txt,480,186,545,232,1.73,-3,1,25,25.052751541137695
000691.txt,288,185,426,245,0.38,-6,1,19,19.07242774963379
000692.txt,0,193,198,359,-2.38,-6,1,7,6.405008792877197
000692.txt,648,176,689,208,-1.67,2,1,33,36.03922653198242
000695.txt,737,149,801,300,1.63,2,1,8,10.544332504272461
000696.txt,557,179,585,204,1.58,-2,1,43,46.59107208251953
000700.txt,581,176,600,190,-1.57,-1,1,65,67.51891326904297
000700.txt,292,183,399,243,1.91,-7,1,19,19.46843147277832
000704.txt,702,152,744,186,-1.3,9,1,58,58.8579216003418
000705.txt,705,180,778,234,-1.73,3,1,20,21.359699249267578
000705.txt,722,171,738,235,2.92,3,1,18,19.09026527404785
000706.txt,692,185,785,256,-1.73,3,1,17,16.34232521057129
000708.txt,694,177,750,219,-1.71,4,1,27,27.97663688659668
000712.txt,435,184,444,209,-0.74,-12,2,51,46.121700286865234
000714.txt,758,171,835,230,-1.46,5,1,19,20.020870208740234
000714.txt,99,201,248,258,-0.68,-12,2,20,19.759098052978516
000716.txt,608,166,627,193,-1.56,0,1,63,55.337974548339844
000718.txt,222,222,364,373,-2.49,-2,1,6,5.445105075836182
000718.txt,476,158,522,291,1.71,-1,1,10,11.60181713104248
000718.txt,434,164,486,296,1.84,-1,1,9,11.204747200012207
000718.txt,558,166,592,192,1.68,-1,0,44,58.55677032470703
000720.txt,400,165,421,231,1.86,-5,1,20,20.9095516204834
000724.txt,304,173,345,191,-1.18,-22,1,57,60.224266052246094
000725.txt,306,119,477,271,-1.32,-4,1,16,14.623007774353027
000725.txt,493,184,531,211,-1.44,-5,1,39,41.535091400146484
000727.txt,571,164,607,254,1.72,0,1,14,14.564221382141113
000729.txt,665,178,735,229,-1.69,2,1,22,22.8958797454834
000734.txt,0,187,365,374,-1.11,-3,1,5,5.684729099273682
000734.txt,619,170,649,202,-1.58,1,1,44,39.079002380371094
000736.txt,0,213,353,374,-1.13,-4,1,7,5.927084445953369
000736.txt,564,177,575,203,1.64,-2,2,53,46.29125213623047
000737.txt,0,165,270,326,0.65,-6,1,8,9.198726654052734
000739.txt,65,180,184,223,2.19,-19,1,29,28.67957878112793
000740.txt,784,194,1241,374,1.07,2,1,4,5.650644779205322
000740.txt,407,179,651,309,2.15,-1,1,10,10.880868911743164
000742.txt,667,175,731,224,-1.72,2,1,24,24.03055763244629
000742.txt,365,188,435,230,1.81,-7,1,26,27.50275230407715
000752.txt,555,178,609,228,-1.57,0,1,25,23.633041381835938
000752.txt,430,178,524,248,-1.41,-3,1,19,16.680301666259766
000752.txt,365,182,431,222,-1.31,-8,1,28,29.380329132080078
000753.txt,12,191,357,374,1.91,-3,1,7,5.670027256011963
000754.txt,651,174,714,228,-1.7,2,1,25,21.739580154418945
000755.txt,502,174,517,234,0.01,-3,1,22,20.256065368652344
000757.txt,73,189,412,370,2.04,-3,1,8,6.0463032722473145
000757.txt,846,163,967,219,2.24,9,1,22,21.876768112182617
000757.txt,739,164,826,202,2.95,8,1,33,33.92501449584961
000761.txt,837,155,1018,285,-1.79,4,1,11,11.595823287963867
000761.txt,783,129,862,217,-1.48,7,1,24,22.90210723876953
000763.txt,791,162,838,199,-3.07,9,1,31,36.8194580078125
000764.txt,239,153,256,202,1.96,-14,0,28,36.60076141357422
000764.txt,517,154,564,269,0.9,-1,1,12,13.50617504119873
000770.txt,885,147,915,235,-0.86,6,1,14,16.734607696533203
000772.txt,1141,173,1241,272,-1.24,11,1,13,11.446491241455078
000776.txt,564,188,700,275,1.89,0,1,15,13.574399948120117
000778.txt,381,181,486,273,1.75,-3,1,15,13.43152904510498
000778.txt,496,178,533,212,1.69,-5,2,42,34.65737533569336
000780.txt,655,161,669,197,0.61,2,1,37,45.171974182128906
000782.txt,699,172,846,276,-1.74,2,1,12,12.999722480773926
000782.txt,665,110,779,235,-1.71,2,1,19,20.451927185058594
000782.txt,655,154,717,214,-1.64,2,1,27,26.378751754760742
000785.txt,558,179,593,210,-1.53,-1,1,38,37.32543182373047
000787.txt,28,184,141,226,2.19,-20,2,28,28.756521224975586
000790.txt,412,184,468,231,1.66,-5,1,24,24.907642364501953
000791.txt,796,164,845,205,-1.61,9,1,31,31.907838821411133
000791.txt,1125,162,1241,257,-2.03,12,1,14,12.444132804870605
000791.txt,0,201,113,260,2.4,-14,2,18,19.494016647338867
