filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000145.txt,396,166,429,255,-2.1,-3,1,13,14.437420845031738
000145.txt,601,171,637,199,-1.63,0,0,37,42.6375617980957
000146.txt,71,197,289,323,1.23,-5,1,9,9.67509651184082
000146.txt,177,188,351,278,1.17,-6,1,13,13.891576766967773
000147.txt,707,157,837,261,-1.8,3,1,14,13.596627235412598
000147.txt,415,167,437,241,-1.52,-4,1,18,17.364818572998047
000149.txt,679,173,756,244,-1.79,2,1,18,17.303274154663086
000150.txt,531,177,560,199,1.64,-4,1,50,50.95005798339844
000154.txt,90,178,319,273,2.28,-7,1,14,13.364046096801758
000155.txt,709,180,757,209,1.86,6,1,39,37.14949417114258
000161.txt,808,152,897,200,2.8,9,1,27,31.0688419342041
000162.txt,3,173,121,220,-0.93,-21,1,28,27.44931983947754
000163.txt,374,175,495,216,-2.91,-6,1,26,28.327842712402344
000163.txt,398,175,492,214,-2.95,-6,1,29,30.421672821044922
000163.txt,404,167,515,208,-2.93,-6,1,32,35.348670959472656
000164.txt,153,167,206,195,2.09,-27,1,45,43.135780334472656
000168.txt,553,184,598,220,-1.59,-1,1,27,31.593881607055664
000169.txt,784,177,1124,374,-1.96,2,1,6,6.25120210647583
000169.txt,684,172,757,204,-0.17,6,1,40,35.814910888671875
000170.txt,776,173,802,192,-1.49,13,0,52,56.9513053894043
000173.txt,233,178,571,374,2.07,-1,1,7,8.02967643737793
000178.txt,605,177,632,202,-1.58,0,1,46,45.4422492980957
000178.txt,764,174,1027,348,-1.89,2,1,8,7.9001240730285645
000181.txt,834,194,1241,374,-2.02,3,1,6,5.296682834625244
000183.txt,884,170,1241,374,-2.18,2,1,3,5.681999683380127
000183.txt,662,169,696,200,-1.64,3,1,41,39.50663757324219
000184.txt,0,190,147,355,2.23,-6,1,8,6.083998203277588
000185.txt,630,185,673,212,1.87,2,2,41,41.666542053222656
000186.txt,678,170,697,211,1.0,3,1,29,30.528728485107422
000186.txt,641,174,710,195,2.72,4,1,53,48.9317512512207
000188.txt,657,175,692,209,-1.56,3,1,34,34.125999450683594
000190.txt,438,172,575,279,1.71,-1,1,12,12.634845733642578
000191.txt,358,184,432,227,-1.29,-7,1,27,25.936744689941406
000197.txt,636,176,656,193,-1.61,3,1,65,62.35563659667969
000201.txt,413,176,447,249,1.72,-4,1,18,16.391510009765625
000201.txt,315,192,414,257,-1.41,-5,1,17,17.919404983520508
000201.txt,560,180,607,214,-1.71,-1,1,33,33.32429504394531
000204.txt,192,192,290,239,2.05,-12,2,25,24.25262451171875
000206.txt,267,153,311,243,-2.56,-6,1,15,16.889232635498047
000207.txt,152,186,248,230,2.08,-16,2,29,27.11032485961914
000210.txt,376,182,444,221,1.87,-8,1,30,29.252166748046875
000213.txt,0,190,272,321,-2.49,-6,1,9,9.372575759887695
000213.txt,57,179,336,290,0.64,-6,1,11,12.059264183044434
000217.txt,562,178,594,206,1.58,-1,1,38,40.72274398803711
000218.txt,780,176,1097,355,-1.93,3,1,7,7.50506067276001
000218.txt,480,185,516,211,1.71,-6,2,40,42.052127838134766
000219.txt,869,157,936,190,-1.93,18,1,46,40.02655029296875
000222.txt,334,187,374,208,1.92,-18,2,52,51.52756118774414
000226.txt,357,184,480,235,0.24,-6,1,23,22.18032455444336
000226.txt,0,216,387,374,2.13,-2,1,4,4.5995354652404785
000226.txt,624,171,660,203,-1.62,2,2,57,37.11140060424805
000235.txt,405,181,450,214,1.75,-9,2,38,34.863433837890625
000236.txt,580,176,621,214,-1.57,0,1,32,30.773527145385742
000242.txt,635,163,725,229,1.33,1,1,21,20.694087982177734
000242.txt,432,187,478,220,1.67,-6,1,30,33.80880355834961
000243.txt,620,169,672,218,-1.56,1,1,24,25.834136962890625
000246.txt,0,208,277,375,-0.93,-3,1,4,5.435673236846924
000246.txt,170,131,370,264,-1.19,-7,1,17,15.401386260986328
000248.txt,264,190,441,295,-1.25,-4,1,12,11.939773559570312
000248.txt,381,180,439,220,-1.33,-8,1,31,29.44047737121582
000249.txt,0,197,93,325,-0.82,-7,1,7,8.750682830810547
000250.txt,231,194,338,272,1.74,-7,1,16,15.751723289489746
000251.txt,598,107,726,224,-0.45,1,1,23,24.517894744873047
000251.txt,840,107,962,211,-0.76,11,1,26,24.597003936767578
000254.txt,226,195,385,287,1.93,-5,1,14,13.601430892944336
000257.txt,695,164,740,201,-1.75,6,1,42,36.76089859008789
000259.txt,486,174,555,226,-1.43,-2,1,21,22.905614852905273
000264.txt,0,198,400,374,-1.12,-2,1,4,6.306015491485596
000264.txt,71,185,205,232,2.15,-15,1,23,25.590824127197266
000265.txt,902,132,1022,299,-1.87,4,1,9,9.263460159301758
000266.txt,264,184,398,263,1.81,-6,1,16,15.443594932556152
000268.txt,256,181,348,228,1.94,-11,1,26,25.470783233642578
000271.txt,903,188,976,214,2.65,22,2,48,40.788848876953125
000273.txt,569,163,622,189,-2.26,0,1,44,63.041595458984375
000274.txt,78,195,239,268,2.13,-11,2,18,16.42949867248535
000274.txt,513,192,570,215,-2.38,-4,2,46,47.97687911987305
000274.txt,583,192,625,232,-1.56,0,2,30,29.25321388244629
000275.txt,563,170,670,271,-1.57,0,1,13,13.035812377929688
000275.txt,775,173,964,264,-1.08,4,1,12,13.928247451782227
000277.txt,1140,150,1196,291,1.59,7,1,9,8.401039123535156
000279.txt,446,159,554,248,1.74,-2,1,17,16.11507225036621
000281.txt,593,169,625,201,-1.57,0,1,39,39.01744079589844
000283.txt,548,154,607,193,-2.03,-2,1,52,59.00778579711914
000284.txt,406,185,515,223,0.21,-6,2,29,28.080310821533203
000285.txt,837,168,1076,313,-1.24,4,1,9,9.738719940185547
000286.txt,761,175,1116,374,-1.94,2,1,7,6.389135837554932
000290.txt,464,153,539,362,-1.42,0,1,6,6.29204797744751
000296.txt,0,189,193,336,-0.51,-7,1,8,7.705746173858643
000297.txt,412,186,460,217,1.77,-9,2,39,36.1285285949707
000301.txt,409,174,462,212,-1.35,-8,1,34,32.799102783203125
000301.txt,517,175,558,209,-1.49,-3,1,36,34.2115592956543
000303.txt,569,183,660,270,-1.58,0,1,15,13.887887954711914
000305.txt,328,171,397,204,2.05,-12,1,38,41.685054779052734
000312.txt,602,182,615,219,-2.23,0,2,32,32.023868560791016
000314.txt,1022,116,1071,168,-1.59,21,0,36,45.39783477783203
000316.txt,695,171,800,266,-1.82,2,1,14,13.390571594238281
000321.txt,450,185,523,231,1.74,-4,1,24,24.417503356933594
000325.txt,316,185,449,279,1.86,-4,1,13,13.20302677154541
000325.txt,108,182,198,218,2.13,-20,1,33,32.86452102661133
000332.txt,299,172,336,287,1.68,-4,1,11,10.717876434326172
000335.txt,72,166,360,260,-2.65,-7,1,13,15.325904846191406
000340.txt,1128,109,1191,167,-1.64,25,0,33,37.99131774902344
000342.txt,349,175,405,303,-1.48,-3,1,9,10.113649368286133
000343.txt,608,177,687,239,1.69,1,1,18,19.298002243041992
000344.txt,1235,145,1241,207,-2.32,19,0,18,19.175466537475586
000346.txt,925,184,1241,374,-2.37,2,1,2,5.173817157745361
000346.txt,0,166,163,358,-2.41,-6,1,6,6.058878421783447
000346.txt,725,176,817,215,-2.29,6,1,28,28.96247673034668
000351.txt,0,132,92,319,-0.74,-8,1,7,6.90148401260376
000352.txt,529,183,555,200,-1.7,-5,2,60,61.52396774291992
000354.txt,673,171,682,199,1.6,4,1,46,43.38503646850586
000355.txt,571,117,687,202,-2.0,0,0,25,34.888824462890625
000361.txt,903,148,996,182,-0.46,21,0,45,41.29431915283203
000362.txt,696,182,843,280,-1.81,2,1,12,12.74960708618164
000366.txt,455,174,470,204,0.28,-9,1,47,44.14985656738281
000367.txt,500,178,534,203,1.67,-5,1,46,45.45981979370117
000369.txt,405,184,456,216,-1.34,-8,1,34,35.22536849975586
000371.txt,63,200,156,234,0.66,-23,2,34,33.1649284362793
000378.txt,367,181,505,233,2.39,-5,1,22,21.850013732910156
000378.txt,581,174,707,215,2.51,1,1,28,27.61227798461914
000379.txt,472,180,494,195,1.73,-13,2,77,69.098876953125
000382.txt,625,161,716,221,-1.88,1,1,20,23.8214111328125
000382.txt,857,160,1103,255,2.89,6,1,12,14.184223175048828
000382.txt,499,161,555,184,2.48,-5,0,49,67.37166595458984
000383.txt,1171,136,1223,187,-0.8,20,0,24,26.771114349365234
000383.txt,418,156,504,285,0.21,-2,1,9,11.660369873046875
000383.txt,100,175,123,269,0.75,-9,1,13,12.20119857788086
000384.txt,1095,185,1223,236,0.89,19,1,24,22.105350494384766
000385.txt,552,182,582,209,1.59,-2,1,40,41.218379974365234
000385.txt,648,178,683,209,-1.64,3,1,40,36.51158905029297
000387.txt,578,183,638,240,-1.56,0,1,21,20.7398738861084
000387.txt,466,185,492,203,1.75,-11,2,62,58.53670120239258
000388.txt,465,162,511,196,-1.45,-12,2,76,54.2564697265625
000389.txt,581,171,616,204,-1.56,0,1,35,36.13050079345703
000389.txt,653,165,702,210,-1.66,2,1,30,30.279922485351562
000389.txt,286,181,391,238,1.92,-7,1,21,20.87755012512207
000390.txt,463,185,499,210,1.45,-8,2,44,43.78319549560547
000393.txt,98,194,375,276,0.52,-6,1,13,14.903870582580566
000394.txt,157,114,411,246,-1.2,-9,1,23,22.033071517944336
000397.txt,646,182,689,218,-1.65,2,2,33,31.584728240966797
000399.txt,266,179,325,211,1.97,-22,2,52,37.80720901489258
000401.txt,659,177,766,251,-1.77,2,1,16,16.37554359436035
000403.txt,644,166,727,243,-1.7,1,1,18,16.870098114013672
000404.txt,250,185,353,242,-1.33,-8,1,20,20.8813533782959
000404.txt,379,183,419,210,-1.43,-11,1,41,41.579002380371094
000405.txt,377,185,418,205,1.87,-15,2,53,53.399051666259766
000408.txt,513,178,567,215,-1.43,-2,1,29,30.82901954650879
000408.txt,147,164,390,245,-2.71,-7,1,15,17.854507446289062
000409.txt,551,170,714,326,-1.59,0,1,9,9.707710266113281
000410.txt,0,152,43,209,-0.86,-27,1,31,26.04381561279297
000410.txt,112,173,198,209,2.13,-21,1,34,34.650272369384766
000410.txt,353,172,383,189,1.91,-22,1,66,63.517982482910156
000415.txt,671,176,761,244,-1.72,2,1,18,17.61231803894043
000415.txt,204,180,357,236,0.46,-9,1,20,21.094236373901367
000416.txt,642,179,665,196,-1.77,3,2,62,61.93621826171875
000417.txt,436,185,502,211,-2.96,-8,2,41,40.27281951904297
000420.txt,344,180,464,251,1.84,-4,1,16,16.70360565185547
000421.txt,376,185,417,205,1.88,-15,2,53,53.423095703125
000422.txt,631,152,663,229,0.92,1,1,17,20.091934204101562
000423.txt,286,176,352,206,1.94,-14,1,36,40.952667236328125
000425.txt,0,187,218,304,-2.53,-8,1,10,10.379398345947266
000427.txt,134,189,400,326,-1.17,-4,1,10,9.570087432861328
000429.txt,685,176,733,212,-1.69,4,1,31,31.894540786743164
000430.txt,135,203,238,279,1.71,-9,2,16,15.696309089660645
000432.txt,434,175,477,198,1.83,-10,1,48,53.159603118896484
000434.txt,523,181,563,210,1.67,-3,1,39,38.31400680541992
000441.txt,56,179,297,273,3.1,-8,1,14,13.370474815368652
000445.txt,191,174,278,211,2.08,-15,1,28,34.3322639465332
000448.txt,644,168,673,197,-0.06,3,1,44,43.492706298828125
000448.txt,562,170,573,199,-2.94,-2,1,44,45.084651947021484
000452.txt,592,176,618,202,-1.58,0,1,48,44.4392204284668
000453.txt,991,147,1029,217,-1.6,10,0,18,18.936838150024414
000454.txt,590,162,618,192,-1.57,0,1,75,59.205631256103516
000457.txt,582,179,617,206,-1.58,0,1,35,41.53400802612305
000462.txt,966,163,1241,374,-1.39,4,1,6,4.935905933380127
000463.txt,0,235,152,374,2.5,-3,1,2,4.053867816925049
000463.txt,618,171,672,194,-0.81,2,1,50,48.84144973754883
000475.txt,712,178,848,261,-1.84,3,1,14,14.809349060058594
000475.txt,471,178,513,210,1.72,-5,1,34,36.08012771606445
000479.txt,261,165,320,213,1.98,-18,2,42,29.91922378540039
000484.txt,598,180,621,202,-1.58,0,2,52,51.80299377441406
000484.txt,697,170,708,205,-1.7,4,1,37,35.52975082397461
000488.txt,672,178,847,246,-0.21,3,1,18,17.407711029052734
000488.txt,843,196,990,280,-0.38,4,1,11,13.984485626220703
000488.txt,0,128,437,374,1.99,-3,1,6,7.959927082061768
000490.txt,1021,153,1076,293,-1.96,5,1,8,8.96916389465332
000491.txt,503,178,549,209,1.71,-3,1,34,36.65413284301758
000492.txt,454,178,534,239,-1.42,-3,1,21,19.385730743408203
000494.txt,569,180,613,225,-1.57,0,1,29,25.407691955566406
000500.txt,763,173,985,284,-1.11,4,1,11,12.197632789611816
000500.txt,667,172,754,206,-0.83,4,1,33,33.74022674560547
000507.txt,0,204,451,374,2.11,-2,1,4,5.686909198760986
000511.txt,585,128,648,204,-1.59,0,1,38,35.8291015625
000513.txt,351,181,426,216,1.93,-9,1,32,32.902469635009766
000518.txt,866,152,922,293,1.08,3,1,9,9.817575454711914
000519.txt,465,177,497,242,1.7,-3,1,18,18.545024871826172
000521.txt,603,177,631,205,-1.59,0,1,46,40.98445129394531
000524.txt,598,176,627,204,-1.58,0,1,45,41.249969482421875
000527.txt,0,161,106,265,-0.87,-12,1,14,12.031671524047852
000528.txt,478,177,559,233,1.82,-3,1,25,21.07611083984375
000528.txt,543,185,602,221,1.8,-1,2,32,31.116701126098633
000532.txt,773,155,850,296,2.91,2,1,9,10.353353500366211
000542.txt,568,170,588,197,-1.58,-2,2,62,47.46243667602539
000549.txt,363,181,461,219,3.05,-8,1,29,29.523700714111328
000553.txt,564,184,623,233,-1.59,0,1,22,23.769010543823242
000553.txt,628,184,675,219,-1.71,1,1,31,32.136878967285156
000553.txt,572,182,609,217,-1.58,0,2,34,32.70011520385742
000554.txt,191,182,428,258,0.35,-6,1,15,15.889257431030273
000554.txt,353,169,495,228,0.25,-6,1,25,22.125837326049805
000554.txt,635,179,668,206,-1.66,2,1,41,41.11619186401367
000558.txt,0,180,161,261,-0.95,-12,1,16,14.67162799835205
000559.txt,190,160,265,341,-1.18,-4,1,7,6.880447864532471
000566.txt,397,169,449,211,-1.63,-7,1,28,33.32319259643555
000571.txt,732,159,787,301,-1.77,1,1,9,10.093233108520508
000571.txt,785,150,856,266,-1.9,3,1,11,12.30882453918457
000571.txt,759,162,789,281,-1.72,2,1,10,11.088472366333008
000572.txt,170,193,398,315,-1.17,-4,1,10,10.371732711791992
000572.txt,187,184,320,248,-1.13,-8,1,18,18.744422912597656
000572.txt,446,157,512,224,-1.4,-4,1,25,23.629884719848633
000573.txt,270,178,403,232,-2.78,-8,1,22,21.747333526611328
000576.txt,187,176,260,226,1.91,-24,3,45,25.25313377380371
000577.txt,619,184,668,215,1.8,1,2,37,35.56404495239258
000579.txt,813,140,986,205,-0.39,12,1,31,26.13033676147461
000589.txt,444,167,486,205,1.72,-9,2,47,39.76935577392578
000590.txt,455,178,535,206,-2.97,-6,1,39,38.49833679199219
000590.txt,615,168,630,185,-1.59,1,1,103,68.25346374511719
000591.txt,720,168,804,233,-1.71,4,1,22,19.424936294555664
000591.txt,607,173,627,188,1.69,0,1,71,70.0317611694336
000592.txt,540,175,629,260,-1.54,0,1,15,14.629575729370117
000594.txt,459,180,487,198,1.79,-11,2,58,61.27747344970703
000594.txt,636,171,678,189,-0.82,4,1,60,59.77944564819336
000595.txt,922,105,1237,373,-2.29,2,1,3,4.917582035064697
000596.txt,353,168,378,245,0.31,-5,1,17,16.218524932861328
000597.txt,886,158,1225,263,-0.47,6,1,11,13.426421165466309
000597.txt,507,175,565,209,1.29,-3,1,34,33.507354736328125
000597.txt,382,173,445,195,-0.07,-15,1,56,55.160675048828125
000598.txt,945,133,1017,289,2.63,4,1,9,9.410484313964844
000599.txt,604,175,631,201,-1.57,0,1,46,44.575374603271484
000603.txt,701,174,793,240,-1.75,3,1,18,18.224647521972656
000604.txt,0,0,91,369,2.02,-4,1,3,0.45369553565979004
000605.txt,316,176,358,203,1.94,-20,2,53,46.1993522644043
000611.txt,294,163,356,215,1.96,-16,2,42,29.331321716308594
000613.txt,169,160,207,212,-2.87,-15,1,26,27.620691299438477
000614.txt,410,182,489,230,1.78,-5,1,25,23.62982749938965
000614.txt,524,172,543,212,1.68,-3,1,33,31.09308433532715
000614.txt,793,175,1241,374,-2.01,2,1,5,6.411325931549072
000615.txt,881,172,1181,285,2.84,6,1,10,11.788198471069336
000615.txt,575,168,636,194,-0.84,0,1,44,49.8223762512207
000618.txt,0,0,475,374,-1.2,-4,1,10,6.644699573516846
000619.txt,184,169,362,228,3.1,-9,1,20,22.980392456054688
000623.txt,1006,208,1241,374,0.67,2,1,1,3.04671311378479
000624.txt,422,183,525,247,1.87,-3,1,18,17.994903564453125
000625.txt,835,143,904,336,1.04,2,1,6,7.1864094734191895
000628.txt,464,183,513,216,1.73,-5,1,33,33.78364944458008
000628.txt,760,154,842,191,2.87,9,0,34,42.861183166503906
000628.txt,1079,131,1216,173,-0.63,23,0,31,33.1583366394043
000631.txt,653,177,691,207,-1.7,3,1,35,37.391109466552734
000632.txt,154,183,329,251,2.23,-8,1,17,17.49095344543457
000638.txt,560,172,676,282,-1.57,0,1,12,12.302879333496094
000638.txt,775,165,801,220,-0.84,5,1,21,23.114818572998047
000639.txt,836,120,1241,374,-2.11,2,1,4,6.110874652862549
000639.txt,363,188,442,241,-1.42,-5,1,21,21.746383666992188
000640.txt,265,182,500,339,-1.29,-2,1,8,9.149765014648438
000649.txt,461,181,504,208,1.8,-7,2,42,41.3073616027832
000651.txt,647,155,699,204,-1.68,3,1,37,35.92052459716797
000651.txt,233,153,472,274,-2.22,-4,1,12,13.861427307128906
000652.txt,837,155,864,187,1.2,18,1,56,45.903499603271484
000655.txt,401,179,436,199,1.76,-13,1,49,57.336219787597656
000656.txt,615,163,639,184,-1.54,2,0,56,68.13143920898438
000658.txt,581,176,599,190,-1.57,-1,1,66,71.72755432128906
000658.txt,401,180,462,219,1.8,-7,1,29,29.632871627807617
000659.txt,171,186,262,225,2.1,-16,2,29,30.422449111938477
000661.txt,726,183,826,254,-1.81,3,1,16,16.819547653198242
000664.txt,270,185,454,303,-1.27,-3,1,10,10.974992752075195
000666.txt,821,150,899,199,-1.85,11,1,32,31.234683990478516
000666.txt,878,160,947,195,-1.94,13,0,33,35.4541015625
000669.txt,300,187,401,241,-1.23,-7,1,21,21.505998611450195
000669.txt,480,184,530,217,-1.44,-4,1,33,33.4304084777832
000677.txt,734,174,973,328,-1.86,2,1,9,9.319395065307617
000677.txt,700,171,809,254,-1.75,2,1,15,15.136277198791504
000685.txt,451,167,487,205,-1.59,-7,1,40,39.74409484863281
000685.txt,726,160,756,231,1.18,3,1,17,19.093017578125
000688.txt,143,185,235,218,2.12,-19,2,33,34.714351654052734
000688.txt,234,183,299,211,2.03,-19,2,41,40.49531173706055
000688.txt,379,179,410,197,1.95,-18,2,63,60.532318115234375
000690.txt,480,186,545,232,1.73,-3,1,25,24.66017723083496
000691.txt,288,185,426,245,0.38,-6,1,19,19.49818992614746
000692.txt,0,193,198,359,-2.38,-6,1,7,6.282141208648682
000692.txt,648,176,689,208,-1.67,2,1,33,35.560646057128906
000695.txt,737,149,801,300,1.63,2,1,8,10.105459213256836
000696.txt,557,179,585,204,1.58,-2,1,43,45.14482879638672
000700.txt,581,176,600,190,-1.57,-1,1,65,71.61104583740234
000700.txt,292,183,399,243,1.91,-7,1,19,19.851585388183594
000704.txt,702,152,744,186,-1.3,9,1,58,59.98633575439453
000705.txt,705,180,778,234,-1.73,3,1,20,21.892242431640625
000705.txt,722,171,738,235,2.92,3,1,18,19.71317481994629
000706.txt,692,185,785,256,-1.73,3,1,17,16.77489471435547
000708.txt,694,177,750,219,-1.71,4,1,27,27.408281326293945
000712.txt,435,184,444,209,-0.74,-12,2,51,45.904544830322266
000714.txt,758,171,835,230,-1.46,5,1,19,20.825515747070312
000714.txt,99,201,248,258,-0.68,-12,2,20,20.002939224243164
000716.txt,608,166,627,193,-1.56,0,1,63,53.58502960205078
000718.txt,222,222,364,373,-2.49,-2,1,6,4.5635857582092285
000718.txt,476,158,522,291,1.71,-1,1,10,10.963817596435547
000718.txt,434,164,486,296,1.84,-1,1,9,10.697578430175781
000718.txt,558,166,592,192,1.68,-1,0,44,57.367095947265625
000720.txt,400,165,421,231,1.86,-5,1,20,20.50258445739746
000724.txt,304,173,345,191,-1.18,-22,1,57,59.9891471862793
000725.txt,306,119,477,271,-1.32,-4,1,16,14.331637382507324
000725.txt,493,184,531,211,-1.44,-5,1,39,40.51993942260742
000727.txt,571,164,607,254,1.72,0,1,14,14.662731170654297
000729.txt,665,178,735,229,-1.69,2,1,22,22.99135971069336
000734.txt,0,187,365,374,-1.11,-3,1,5,6.784910678863525
000734.txt,619,170,649,202,-1.58,1,1,44,38.121646881103516
000736.txt,0,213,353,374,-1.13,-4,1,7,4.94143533706665
000736.txt,564,177,575,203,1.64,-2,2,53,45.39430236816406
000737.txt,0,165,270,326,0.65,-6,1,8,9.514535903930664
000739.txt,65,180,184,223,2.19,-19,1,29,28.14901351928711
000740.txt,784,194,1241,374,1.07,2,1,4,5.5913166999816895
000740.txt,407,179,651,309,2.15,-1,1,10,11.422977447509766
000742.txt,667,175,731,224,-1.72,2,1,24,23.92066764831543
000742.txt,365,188,435,230,1.81,-7,1,26,26.369644165039062
000752.txt,555,178,609,228,-1.57,0,1,25,23.197620391845703
000752.txt,430,178,524,248,-1.41,-3,1,19,16.757646560668945
000752.txt,365,182,431,222,-1.31,-8,1,28,28.808223724365234
000753.txt,12,191,357,374,1.91,-3,1,7,6.55852746963501
000754.txt,651,174,714,228,-1.7,2,1,25,22.32718849182129
000755.txt,502,174,517,234,0.01,-3,1,22,20.549436569213867
000757.txt,73,189,412,370,2.04,-3,1,8,7.101269245147705
000757.txt,846,163,967,219,2.24,9,1,22,21.98324203491211
000757.txt,739,164,826,202,2.95,8,1,33,34.110111236572266
000761.txt,837,155,1018,285,-1.79,4,1,11,11.32030963897705
000761.txt,783,129,862,217,-1.48,7,1,24,23.208341598510742
000763.txt,791,162,838,199,-3.07,9,1,31,35.3829231262207
000764.txt,239,153,256,202,1.96,-14,0,28,34.01189041137695
000764.txt,517,154,564,269,0.9,-1,1,12,12.66520881652832
000770.txt,885,147,915,235,-0.86,6,1,14,15.548989295959473
000772.txt,1141,173,1241,272,-1.24,11,1,13,11.970047950744629
000776.txt,564,188,700,275,1.89,0,1,15,13.781319618225098
000778.txt,381,181,486,273,1.75,-3,1,15,13.381253242492676
000778.txt,496,178,533,212,1.69,-5,2,42,34.020084381103516
000780.txt,655,161,669,197,0.61,2,1,37,47.69302749633789
000782.txt,699,172,846,276,-1.74,2,1,12,12.681166648864746
000782.txt,665,110,779,235,-1.71,2,1,19,20.157390594482422
000782.txt,655,154,717,214,-1.64,2,1,27,26.42349624633789
000785.txt,558,179,593,210,-1.53,-1,1,38,36.54750061035156
000787.txt,28,184,141,226,2.19,-20,2,28,28.5107479095459
000790.txt,412,184,468,231,1.66,-5,1,24,24.095966339111328
000791.txt,796,164,845,205,-1.61,9,1,31,31.004987716674805
000791.txt,1125,162,1241,257,-2.03,12,1,14,11.979589462280273
000791.txt,0,201,113,260,2.4,-14,2,18,19.798503875732422
