filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000383.txt,452,168,485,192,1.64,-8,0,45
000384.txt,1095,185,1223,236,0.89,19,1,24
000384.txt,1032,183,1157,232,-2.29,16,1,23
000384.txt,380,162,423,242,1.15,-4,1,16
000386.txt,383,182,447,219,-1.33,-7,1,30
000387.txt,578,183,638,240,-1.56,0,1,21
000388.txt,564,165,591,194,-1.58,-3,2,76
000389.txt,780,179,1191,374,-1.98,2,1,6
000391.txt,579,176,617,211,-1.58,0,1,35
000392.txt,295,180,472,241,0.28,-5,1,19
000392.txt,495,177,560,199,-3.01,-5,1,50
000393.txt,408,180,508,213,-2.97,-6,1,32
000394.txt,563,174,581,190,-1.52,-4,1,77
000395.txt,390,182,500,219,-2.93,-6,1,30
000395.txt,433,176,525,214,-3.09,-6,2,35
000397.txt,888,220,1241,374,-2.28,2,1,3
000397.txt,388,173,510,224,0.22,-6,2,29
000397.txt,66,193,205,325,-0.78,-5,1,8
000405.txt,518,165,740,374,-1.58,0,1,7
000408.txt,585,170,602,224,1.6,0,1,24
000410.txt,0,152,43,209,-0.86,-27,1,31
000412.txt,768,155,796,229,0.49,4,1,18
000412.txt,776,157,800,227,0.53,4,1,19
000412.txt,490,167,536,211,1.7,-4,1,32
000420.txt,0,189,351,374,2.15,-3,1,5
000421.txt,376,185,417,205,1.88,-15,2,53
000423.txt,777,193,1108,374,-1.94,2,1,7
000424.txt,808,168,1113,277,-0.79,5,1,11
000425.txt,295,180,380,228,3.03,-8,1,23
000425.txt,449,179,491,210,1.78,-7,1,38
000426.txt,485,168,508,190,1.61,-8,1,55
000427.txt,658,183,692,209,-1.47,3,1,41
000428.txt,543,162,586,206,-1.64,-1,1,33
000429.txt,400,184,498,239,1.84,-4,1,21
000429.txt,510,178,551,208,1.71,-4,1,36
000432.txt,171,180,250,221,2.09,-14,1,26
000435.txt,393,187,572,301,1.86,-1,1,11
000438.txt,413,185,490,231,1.87,-5,1,25
000445.txt,0,135,145,292,2.28,-9,1,10
000446.txt,279,187,457,290,1.89,-3,1,11
000447.txt,372,169,401,186,-1.25,-22,1,73
000449.txt,96,177,177,213,-1.0,-21,1,32
000449.txt,571,171,632,231,-1.57,0,1,22
000450.txt,611,143,692,228,-1.65,1,1,23
000453.txt,991,147,1029,217,-1.6,10,0,18
000455.txt,0,181,308,327,0.62,-6,1,8
000457.txt,538,179,570,204,-1.5,-3,1,42
000459.txt,0,196,348,374,2.16,-3,1,5
000462.txt,118,170,265,242,1.94,-10,1,18
000464.txt,498,187,525,263,0.63,-2,2,17
000467.txt,580,180,603,201,1.57,-1,1,52
000468.txt,49,188,216,258,2.14,-11,1,17
000468.txt,692,134,902,201,0.71,9,1,37
000470.txt,377,180,467,215,-2.91,-8,1,32
000470.txt,442,174,503,202,-2.95,-8,1,45
000471.txt,304,176,344,239,1.88,-8,1,22
000472.txt,968,124,1031,329,2.64,3,1,6
000474.txt,0,191,126,334,-2.42,-8,1,8
000475.txt,663,174,718,215,-1.78,3,1,28
000480.txt,620,163,651,193,-1.62,2,2,76
000484.txt,598,180,621,202,-1.58,0,2,52
000488.txt,0,206,159,374,2.27,-5,1,5
000488.txt,541,172,577,206,1.66,-3,2,49
000488.txt,815,194,909,265,-0.33,4,1,13
000488.txt,0,128,437,374,1.99,-3,1,6
000489.txt,191,193,289,234,2.06,-14,2,29
000490.txt,201,187,346,237,-0.66,-10,1,22
000491.txt,536,171,566,193,1.7,-4,1,49
000494.txt,277,187,381,243,1.92,-8,1,21
000497.txt,782,172,979,307,-1.81,3,1,10
000500.txt,1067,187,1241,374,-1.54,4,1,4
000502.txt,874,175,1163,352,-1.26,4,1,7
000502.txt,48,170,229,253,1.98,-10,1,16
000505.txt,644,160,680,247,-1.69,1,1,15
000508.txt,708,163,782,195,-1.95,13,2,71
000508.txt,458,159,498,196,1.71,-13,2,72
000511.txt,585,128,648,204,-1.59,0,1,38
000511.txt,141,184,215,212,2.11,-22,2,38
000513.txt,221,179,303,206,2.34,-20,1,42
000515.txt,485,183,545,224,-1.43,-3,1,26
000515.txt,450,180,492,207,-1.38,-7,1,41
000516.txt,0,168,112,218,-0.93,-20,1,27
000519.txt,1014,186,1241,362,-0.74,5,1,7
000521.txt,264,186,344,231,1.98,-12,2,28
000522.txt,0,193,95,228,0.56,-24,2,31
000531.txt,1169,86,1241,277,-0.81,12,1,10
000531.txt,851,173,1004,248,-1.93,7,1,16
000535.txt,270,156,291,214,2.01,-10,1,23
000535.txt,519,156,579,286,0.77,0,1,10
000539.txt,58,187,164,225,2.14,-21,2,30
000542.txt,363,182,487,269,-1.34,-3,1,15
000545.txt,1010,171,1241,251,2.99,11,1,15
000547.txt,581,145,632,206,-1.57,0,2,47
000549.txt,207,181,377,249,2.99,-8,1,19
000549.txt,468,180,505,208,1.76,-7,1,41
000553.txt,572,182,609,217,-1.58,0,2,34
000554.txt,191,182,428,258,0.35,-6,1,15
000555.txt,218,191,273,213,2.11,-27,2,54
000557.txt,0,200,362,373,-0.92,-2,1,3
000557.txt,518,171,572,217,-1.47,-2,1,26
000558.txt,103,187,290,266,-1.07,-8,1,15
000561.txt,599,162,626,192,-1.57,0,1,75
000562.txt,186,192,438,353,1.94,-3,1,8
000562.txt,289,176,335,205,1.97,-20,2,49
000572.txt,467,155,530,215,-1.43,-4,1,30
000573.txt,368,180,462,217,-2.9,-8,1,31
000573.txt,451,175,515,201,-2.99,-8,1,47
000576.txt,750,178,797,205,1.86,9,1,41
000583.txt,324,189,385,221,1.89,-13,2,37
000585.txt,566,173,617,223,-1.55,0,1,25
000590.txt,26,174,369,294,0.54,-6,1,11
000590.txt,727,179,860,229,2.85,6,1,24
000591.txt,0,200,101,374,2.55,-4,1,3
000591.txt,0,185,357,374,2.05,-4,1,8
000591.txt,279,192,439,284,1.92,-4,1,13
000592.txt,664,176,743,237,-1.73,2,1,20
000592.txt,347,179,401,202,0.02,-16,2,49
000594.txt,636,171,678,189,-0.82,4,1,60
000595.txt,358,140,466,373,2.09,-1,1,5
000595.txt,168,108,498,347,1.93,-2,1,8
000596.txt,550,153,610,200,-1.31,-1,1,40
000597.txt,886,158,1225,263,-0.47,6,1,11
000599.txt,804,175,1231,374,-1.99,2,1,6
000600.txt,0,34,336,375,-0.98,-4,1,6
000603.txt,654,176,685,203,-1.63,3,1,40
000604.txt,0,0,91,369,2.02,-4,1,3
000610.txt,583,176,600,190,-1.58,-1,1,69
000610.txt,399,179,460,218,1.79,-7,1,31
000612.txt,0,179,306,301,-2.57,-6,1,9
000614.txt,453,171,494,246,1.77,-3,1,18
000615.txt,881,172,1181,285,2.84,6,1,10
000615.txt,575,168,636,194,-0.84,0,1,44
000621.txt,523,185,578,221,1.89,-2,2,34
000624.txt,652,172,725,242,-1.64,1,1,17
000626.txt,709,129,795,223,-1.69,4,1,23
000626.txt,440,185,507,225,-2.86,-4,1,23
000627.txt,11,172,405,374,1.94,-3,1,6
000628.txt,464,183,513,216,1.73,-5,1,33
000628.txt,1124,132,1241,173,-0.67,23,0,28
000628.txt,1022,141,1144,174,-0.59,23,0,36
000629.txt,357,191,449,267,1.66,-4,1,16
000632.txt,245,179,341,213,0.53,-14,1,32
000637.txt,560,171,583,188,1.67,-2,0,61
000639.txt,470,176,491,226,1.59,-4,1,25
000641.txt,38,214,176,294,-1.97,-10,2,15
000642.txt,601,137,744,196,0.94,3,1,46
000643.txt,0,206,99,297,2.3,-10,1,11
000644.txt,575,174,603,198,1.59,-1,1,45
000645.txt,554,169,591,195,-1.44,-1,0,42
000647.txt,0,0,454,375,-1.21,-4,1,11
000648.txt,273,168,459,304,1.87,-3,1,11
000651.txt,114,182,393,308,-2.12,-5,1,10
000656.txt,615,163,639,184,-1.54,2,0,56
000659.txt,171,186,262,225,2.1,-16,2,29
000666.txt,878,160,947,195,-1.94,13,0,33
000666.txt,372,176,478,219,-2.92,-6,1,26
000667.txt,942,178,1241,374,-2.25,3,1,3
000669.txt,391,183,454,220,-1.32,-7,1,30
000674.txt,771,156,788,216,-1.8,5,1,23
000675.txt,427,170,461,277,-1.56,-2,1,11
000676.txt,575,168,602,192,-1.5,0,0,48
000677.txt,700,171,809,254,-1.75,2,1,15
000677.txt,626,175,649,193,-1.67,2,1,59
000679.txt,634,127,715,218,-1.65,2,1,23
000680.txt,339,189,529,308,1.91,-2,1,11
000680.txt,488,185,596,259,1.92,-1,1,17
000684.txt,687,174,788,245,-1.73,2,1,17
000684.txt,634,175,654,192,-1.61,3,1,66
000684.txt,1191,133,1241,194,0.78,24,0,27
000685.txt,726,160,756,231,1.18,3,1,17
000688.txt,143,185,235,218,2.12,-19,2,33
000690.txt,0,221,256,374,2.42,-3,1,2
000691.txt,640,176,680,210,-1.64,2,1,32
000692.txt,827,163,1241,374,-2.07,2,1,4
000694.txt,1044,218,1241,374,0.6,3,1,2
000694.txt,233,172,444,316,1.85,-3,1,9
000694.txt,678,174,759,233,-1.78,2,1,20
000707.txt,360,189,501,280,1.82,-3,1,14
000708.txt,479,178,532,215,1.76,-4,1,31
000708.txt,694,177,750,219,-1.71,4,1,27
000709.txt,366,190,485,275,1.82,-3,1,15
000709.txt,799,185,902,336,-1.87,2,1,7
000712.txt,141,198,259,255,2.02,-12,2,22
000713.txt,365,166,456,205,2.38,-10,1,39
000714.txt,493,190,662,278,-1.14,0,1,15
000718.txt,617,157,647,214,-1.63,1,1,24
000718.txt,420,163,448,241,-2.6,-4,1,17
000723.txt,557,180,582,198,1.64,-3,2,62
000725.txt,21,186,254,293,-1.04,-7,1,12
000725.txt,306,119,477,271,-1.32,-4,1,16
000725.txt,493,184,531,211,-1.44,-5,1,39
000725.txt,536,174,556,196,-1.52,-6,1,74
000728.txt,0,194,276,374,2.04,-4,1,5
000729.txt,345,139,517,222,0.25,-6,1,26
000729.txt,665,178,735,229,-1.69,2,1,22
000733.txt,584,176,638,226,-1.56,0,1,24
000735.txt,222,192,371,272,2.0,-6,1,15
000735.txt,627,173,668,195,-2.01,2,1,54
000736.txt,712,183,868,294,-1.81,2,1,11
000736.txt,577,177,587,200,1.6,-2,2,54
000736.txt,510,184,544,209,1.68,-5,2,46
000737.txt,0,174,349,289,-2.67,-6,1,10
000739.txt,65,180,184,223,2.19,-19,1,29
000739.txt,431,183,516,239,1.74,-3,1,20
000742.txt,593,175,621,203,-1.57,0,1,42
000745.txt,386,180,446,215,-1.33,-8,1,32
000746.txt,32,154,105,303,-2.45,-6,1,8
000747.txt,610,178,635,201,-1.54,0,1,51
000751.txt,643,177,710,231,-1.71,2,1,24
000751.txt,0,185,259,323,0.61,-6,1,8
000752.txt,193,177,341,257,-1.15,-7,1,16
000755.txt,667,163,722,220,-1.63,3,1,29
000756.txt,479,182,525,214,-1.43,-4,1,33
000756.txt,520,168,551,202,-1.49,-4,1,48
000757.txt,1007,160,1165,250,1.89,9,1,13
000757.txt,474,164,550,227,1.76,-3,1,25
000760.txt,38,198,422,316,0.56,-5,1,9
000760.txt,337,182,507,238,-2.79,-5,1,20
000761.txt,783,129,862,217,-1.48,7,1,24
000762.txt,298,175,348,200,1.98,-19,1,49
000764.txt,602,172,636,202,-1.64,0,1,36
000764.txt,247,154,269,217,2.03,-10,1,21
000764.txt,643,151,701,241,1.16,1,1,17
000768.txt,152,188,427,349,-1.19,-3,1,8
000768.txt,530,160,564,200,-1.51,-4,1,53
000770.txt,491,164,533,221,-1.14,-3,1,23
000776.txt,788,182,856,231,1.68,7,1,23
000776.txt,789,179,822,207,1.61,10,1,39
000778.txt,496,178,533,212,1.69,-5,2,42
000780.txt,679,157,780,245,-1.72,2,1,17
000782.txt,303,168,458,238,-2.83,-6,1,19
000785.txt,549,183,595,221,-1.55,-1,1,27
000785.txt,383,180,478,224,-2.19,-6,1,26
000787.txt,470,184,533,229,1.73,-3,1,25
000787.txt,585,178,632,225,-1.56,0,1,27
000791.txt,711,156,817,270,-1.55,3,1,14
000791.txt,361,189,520,269,-1.15,-3,1,16
000793.txt,462,174,549,238,-1.4,-2,1,18
000793.txt,214,155,399,268,1.93,-5,1,14
000794.txt,716,176,739,196,-1.57,8,1,54
000795.txt,501,182,556,219,1.77,-3,2,33
000798.txt,0,208,281,360,2.11,-5,1,9
000799.txt,525,163,548,191,1.57,-7,1,75
000800.txt,732,177,787,223,-1.5,5,1,26
000802.txt,420,183,510,243,1.83,-4,1,21
000802.txt,131,185,276,230,0.45,-14,1,26
000803.txt,592,163,619,193,-1.57,0,2,75
000803.txt,227,190,296,223,2.03,-17,2,36
000806.txt,472,177,484,205,1.77,-8,2,48
000809.txt,885,199,1241,374,-2.41,2,1,2
000811.txt,901,154,947,254,-1.98,5,1,12
000812.txt,455,122,556,221,-1.44,-4,1,34
000814.txt,124,183,282,251,2.07,-10,1,19
000817.txt,263,190,379,243,-1.07,-9,2,22
000825.txt,778,135,831,295,2.86,2,1,9
000835.txt,543,181,571,204,1.64,-3,2,51
000837.txt,493,181,539,216,-1.45,-4,1,33
000846.txt,824,172,883,218,-3.13,8,1,25
000846.txt,828,166,895,191,3.06,16,1,48
000848.txt,1023,152,1237,256,-1.1,9,1,13
000849.txt,710,167,770,223,-1.68,4,1,25
000849.txt,373,173,526,225,-2.92,-4,1,21
000850.txt,300,131,469,270,-1.29,-4,1,14
000851.txt,433,176,468,205,1.68,-9,1,43
000854.txt,664,120,814,240,-1.72,3,1,23
000854.txt,412,178,448,197,1.84,-15,2,63
000855.txt,350,179,364,218,1.98,-10,1,29
000856.txt,1051,218,1241,374,-2.61,2,1,1
000856.txt,621,185,663,212,1.82,2,2,44
000858.txt,304,150,441,259,-1.28,-5,1,17
000860.txt,459,176,552,222,1.86,-3,1,23
000863.txt,636,177,671,201,1.74,2,1,48
000867.txt,806,168,903,214,2.27,8,1,26
000868.txt,834,171,897,221,3.14,8,1,24
000870.txt,435,177,470,201,1.79,-11,2,52
000871.txt,303,181,465,292,1.84,-3,1,12
000874.txt,571,140,610,259,1.12,0,1,11
000879.txt,474,180,498,196,1.73,-14,2,83
000882.txt,722,170,844,267,-1.74,3,1,13
000886.txt,583,170,638,225,-1.59,0,1,23
000889.txt,240,155,308,356,2.05,-3,1,6
000889.txt,153,154,263,369,2.12,-3,1,6
000889.txt,518,164,529,192,1.63,-4,0,43
000891.txt,1058,184,1104,221,-1.54,20,1,31
000894.txt,95,189,337,275,-3.07,-7,1,14
000895.txt,494,181,548,229,1.59,-2,1,23
000897.txt,146,163,233,228,2.09,-18,2,32
000897.txt,256,178,321,216,1.95,-19,2,43
000898.txt,558,171,585,195,-1.65,-2,1,49
000900.txt,551,176,580,202,1.58,-2,1,42
000902.txt,1187,162,1241,305,2.77,7,1,8
000906.txt,1084,192,1152,270,-2.22,11,2,16
000907.txt,21,200,411,374,1.94,-3,1,6
000907.txt,621,170,685,231,-1.69,1,1,23
000913.txt,131,187,333,259,-2.68,-8,1,16
000913.txt,357,172,469,219,-2.86,-8,1,30
000915.txt,459,179,499,249,1.79,-3,1,19
000921.txt,540,180,568,207,1.67,-3,2,48
000924.txt,510,159,543,197,1.62,-6,1,56
000927.txt,418,177,537,214,0.22,-5,1,28
000928.txt,544,139,576,231,1.33,0,1,14
000929.txt,448,181,504,214,1.86,-5,1,32
000935.txt,648,172,715,199,-0.88,4,1,42
000938.txt,582,173,609,199,-1.57,0,1,46
000938.txt,524,174,561,208,-1.49,-3,1,37
000940.txt,380,184,418,203,1.87,-15,2,54
000944.txt,190,182,386,262,-2.73,-6,1,14
000944.txt,110,185,376,276,-2.71,-6,1,12
000945.txt,363,182,518,301,1.81,-2,1,11
000945.txt,721,186,904,327,-1.84,2,1,9
000945.txt,524,185,563,217,1.69,-3,2,37
000945.txt,547,177,580,210,1.65,-2,2,43
000948.txt,611,160,642,190,-1.62,1,1,76
000951.txt,572,161,611,198,-1.58,0,1,35
000953.txt,604,180,632,200,-1.75,0,2,54
000955.txt,235,183,390,241,0.36,-8,1,20
000959.txt,650,178,696,214,-1.69,2,1,32
000959.txt,638,176,664,200,-1.61,2,1,47
000960.txt,551,178,576,197,1.63,-3,1,58
000964.txt,887,171,961,373,-1.93,2,1,5
000966.txt,564,146,607,238,1.37,0,1,13
000968.txt,592,176,628,200,1.7,0,1,45
000970.txt,955,141,1068,181,-0.53,21,0,38
000974.txt,600,176,629,204,-1.58,0,1,44
000976.txt,400,183,525,278,1.71,-2,1,13
000977.txt,0,202,257,374,2.2,-4,1,5
000977.txt,1072,111,1241,225,-0.65,11,0,12
000977.txt,209,188,436,317,1.93,-4,1,11
000977.txt,504,184,552,222,1.7,-3,1,29
000980.txt,343,173,400,216,1.89,-17,2,52
000982.txt,0,89,504,374,1.94,-2,1,6
000983.txt,570,173,596,250,1.62,0,1,17
000986.txt,583,187,607,203,-1.78,-1,2,70
000987.txt,987,168,1241,374,-0.73,5,1,5
000988.txt,388,183,429,203,2.02,-15,2,55
000991.txt,480,183,537,228,1.68,-3,1,26
000992.txt,403,174,457,277,1.81,-3,1,12
000992.txt,650,165,711,223,-1.66,2,1,25
000994.txt,263,181,324,207,2.03,-19,2,44
000994.txt,343,179,382,199,1.95,-18,1,54
000998.txt,172,200,325,276,1.97,-7,2,15
000998.txt,372,186,441,227,1.84,-8,2,28
001003.txt,273,182,480,250,-2.74,-5,1,16
001003.txt,362,181,516,230,-3.01,-5,1,22
001007.txt,724,44,1126,374,-1.88,2,1,8
001008.txt,936,150,1000,287,-1.97,4,1,8
001008.txt,0,150,355,373,2.14,-2,1,3
001012.txt,755,188,1191,374,1.17,2,1,6
001013.txt,379,179,483,248,-1.33,-4,1,18
001013.txt,463,181,516,217,-1.4,-4,1,29
001014.txt,596,181,618,204,-1.58,0,2,62
001016.txt,339,184,391,206,0.08,-18,2,53
001022.txt,640,164,773,210,0.09,3,1,24
001024.txt,0,193,36,231,2.19,-24,2,27
