filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000251.txt,598,107,726,224,-0.45,1,1,23,25.81753921508789
000251.txt,840,107,962,211,-0.76,11,1,26,29.47119140625
000254.txt,226,195,385,287,1.93,-5,1,14,12.75986099243164
000257.txt,695,164,740,201,-1.75,6,1,42,34.20172882080078
000259.txt,486,174,555,226,-1.43,-2,1,21,24.24507713317871
000264.txt,0,198,400,374,-1.12,-2,1,4,6.587790012359619
000264.txt,71,185,205,232,2.15,-15,1,23,25.00361442565918
000265.txt,902,132,1022,299,-1.87,4,1,9,9.330177307128906
000266.txt,264,184,398,263,1.81,-6,1,16,14.649248123168945
000268.txt,256,181,348,228,1.94,-11,1,26,26.21628189086914
000271.txt,903,188,976,214,2.65,22,2,48,38.25267028808594
000273.txt,569,163,622,189,-2.26,0,1,44,63.23660659790039
000274.txt,78,195,239,268,2.13,-11,2,18,15.874513626098633
000274.txt,513,192,570,215,-2.38,-4,2,46,45.22499084472656
000274.txt,583,192,625,232,-1.56,0,2,30,27.653390884399414
000275.txt,563,170,670,271,-1.57,0,1,13,13.235267639160156
000275.txt,775,173,964,264,-1.08,4,1,12,14.105195045471191
000277.txt,1140,150,1196,291,1.59,7,1,9,9.607931137084961
000279.txt,446,159,554,248,1.74,-2,1,17,15.74196720123291
000281.txt,593,169,625,201,-1.57,0,1,39,38.65203857421875
000283.txt,548,154,607,193,-2.03,-2,1,52,59.517547607421875
000284.txt,406,185,515,223,0.21,-6,2,29,29.370494842529297
000285.txt,837,168,1076,313,-1.24,4,1,9,9.901201248168945
000286.txt,761,175,1116,374,-1.94,2,1,7,5.276602268218994
000290.txt,464,153,539,362,-1.42,0,1,6,4.894674777984619
000296.txt,0,189,193,336,-0.51,-7,1,8,8.753541946411133
000297.txt,412,186,460,217,1.77,-9,2,39,34.73679733276367
000301.txt,409,174,462,212,-1.35,-8,1,34,32.104984283447266
000301.txt,517,175,558,209,-1.49,-3,1,36,33.80725860595703
000303.txt,569,183,660,270,-1.58,0,1,15,13.403145790100098
000305.txt,328,171,397,204,2.05,-12,1,38,40.22543716430664
000312.txt,602,182,615,219,-2.23,0,2,32,31.259807586669922
000314.txt,1022,116,1071,168,-1.59,21,0,36,52.39142608642578
000316.txt,695,171,800,266,-1.82,2,1,14,13.545511245727539
000321.txt,450,185,523,231,1.74,-4,1,24,25.654943466186523
000325.txt,316,185,449,279,1.86,-4,1,13,13.110248565673828
000325.txt,108,182,198,218,2.13,-20,1,33,30.973247528076172
000332.txt,299,172,336,287,1.68,-4,1,11,11.749567985534668
000335.txt,72,166,360,260,-2.65,-7,1,13,15.048418045043945
000340.txt,1128,109,1191,167,-1.64,25,0,33,44.605525970458984
000342.txt,349,175,405,303,-1.48,-3,1,9,10.420623779296875
000343.txt,608,177,687,239,1.69,1,1,18,17.906620025634766
000344.txt,1235,145,1241,207,-2.32,19,0,18,19.934253692626953
000346.txt,925,184,1241,374,-2.37,2,1,2,5.022545337677002
000346.txt,0,166,163,358,-2.41,-6,1,6,5.838026523590088
000346.txt,725,176,817,215,-2.29,6,1,28,29.353086471557617
000351.txt,0,132,92,319,-0.74,-8,1,7,5.69260835647583
000352.txt,529,183,555,200,-1.7,-5,2,60,60.03323745727539
000354.txt,673,171,682,199,1.6,4,1,46,45.450382232666016
000355.txt,571,117,687,202,-2.0,0,0,25,33.88137435913086
000361.txt,903,148,996,182,-0.46,21,0,45,41.7885627746582
000362.txt,696,182,843,280,-1.81,2,1,12,12.6676607131958
000366.txt,455,174,470,204,0.28,-9,1,47,42.00823211669922
000367.txt,500,178,534,203,1.67,-5,1,46,47.82362747192383
000369.txt,405,184,456,216,-1.34,-8,1,34,33.65486145019531
000371.txt,63,200,156,234,0.66,-23,2,34,31.635906219482422
000378.txt,367,181,505,233,2.39,-5,1,22,22.389936447143555
000378.txt,581,174,707,215,2.51,1,1,28,28.616315841674805
000379.txt,472,180,494,195,1.73,-13,2,77,64.97299194335938
000382.txt,625,161,716,221,-1.88,1,1,20,23.049238204956055
000382.txt,857,160,1103,255,2.89,6,1,12,14.369730949401855
000382.txt,499,161,555,184,2.48,-5,0,49,66.21036529541016
000383.txt,1171,136,1223,187,-0.8,20,0,24,25.954999923706055
000383.txt,418,156,504,285,0.21,-2,1,9,11.852739334106445
000383.txt,100,175,123,269,0.75,-9,1,13,13.514601707458496
000384.txt,1095,185,1223,236,0.89,19,1,24,23.489830017089844
000385.txt,552,182,582,209,1.59,-2,1,40,43.041439056396484
000385.txt,648,178,683,209,-1.64,3,1,40,36.724761962890625
000387.txt,578,183,638,240,-1.56,0,1,21,20.12746810913086
000387.txt,466,185,492,203,1.75,-11,2,62,58.04957580566406
000388.txt,465,162,511,196,-1.45,-12,2,76,55.35036849975586
000389.txt,581,171,616,204,-1.56,0,1,35,36.02622604370117
000389.txt,653,165,702,210,-1.66,2,1,30,29.417457580566406
000389.txt,286,181,391,238,1.92,-7,1,21,21.107751846313477
000390.txt,463,185,499,210,1.45,-8,2,44,45.626075744628906
000393.txt,98,194,375,276,0.52,-6,1,13,14.466967582702637
000394.txt,157,114,411,246,-1.2,-9,1,23,19.892919540405273
000397.txt,646,182,689,218,-1.65,2,2,33,31.092226028442383
000399.txt,266,179,325,211,1.97,-22,2,52,34.6479606628418
000401.txt,659,177,766,251,-1.77,2,1,16,14.99825668334961
000403.txt,644,166,727,243,-1.7,1,1,18,15.674184799194336
000404.txt,250,185,353,242,-1.33,-8,1,20,21.09709358215332
000404.txt,379,183,419,210,-1.43,-11,1,41,43.15574645996094
000405.txt,377,185,418,205,1.87,-15,2,53,54.323177337646484
000408.txt,513,178,567,215,-1.43,-2,1,29,31.552255630493164
000408.txt,147,164,390,245,-2.71,-7,1,15,18.23120880126953
000409.txt,551,170,714,326,-1.59,0,1,9,8.672164916992188
000410.txt,0,152,43,209,-0.86,-27,1,31,28.280895233154297
000410.txt,112,173,198,209,2.13,-21,1,34,31.585887908935547
000410.txt,353,172,383,189,1.91,-22,1,66,65.63011932373047
000415.txt,671,176,761,244,-1.72,2,1,18,15.731112480163574
000415.txt,204,180,357,236,0.46,-9,1,20,21.22498321533203
000416.txt,642,179,665,196,-1.77,3,2,62,60.85665512084961
000417.txt,436,185,502,211,-2.96,-8,2,41,42.37538146972656
000420.txt,344,180,464,251,1.84,-4,1,16,16.293489456176758
000421.txt,376,185,417,205,1.88,-15,2,53,54.329036712646484
000422.txt,631,152,663,229,0.92,1,1,17,22.130447387695312
000423.txt,286,176,352,206,1.94,-14,1,36,38.2324104309082
000425.txt,0,187,218,304,-2.53,-8,1,10,11.690086364746094
000427.txt,134,189,400,326,-1.17,-4,1,10,9.882675170898438
000429.txt,685,176,733,212,-1.69,4,1,31,31.82661247253418
000430.txt,135,203,238,279,1.71,-9,2,16,13.372570991516113
000432.txt,434,175,477,198,1.83,-10,1,48,52.07373046875
000434.txt,523,181,563,210,1.67,-3,1,39,39.57750701904297
000441.txt,56,179,297,273,3.1,-8,1,14,14.1144380569458
000445.txt,191,174,278,211,2.08,-15,1,28,31.49892234802246
000448.txt,644,168,673,197,-0.06,3,1,44,44.18807601928711
000448.txt,562,170,573,199,-2.94,-2,1,44,44.99079895019531
000452.txt,592,176,618,202,-1.58,0,1,48,46.70273971557617
000453.txt,991,147,1029,217,-1.6,10,0,18,18.689472198486328
000454.txt,590,162,618,192,-1.57,0,1,75,58.58443069458008
000457.txt,582,179,617,206,-1.58,0,1,35,43.56587219238281
000462.txt,966,163,1241,374,-1.39,4,1,6,4.493679523468018
000463.txt,0,235,152,374,2.5,-3,1,2,5.774500370025635
000463.txt,618,171,672,194,-0.81,2,1,50,51.68149948120117
000475.txt,712,178,848,261,-1.84,3,1,14,14.22344970703125
000475.txt,471,178,513,210,1.72,-5,1,34,35.66672134399414
000479.txt,261,165,320,213,1.98,-18,2,42,29.769424438476562
000484.txt,598,180,621,202,-1.58,0,2,52,52.30735778808594
000484.txt,697,170,708,205,-1.7,4,1,37,33.90876007080078
000488.txt,672,178,847,246,-0.21,3,1,18,15.795382499694824
000488.txt,843,196,990,280,-0.38,4,1,11,12.699517250061035
000488.txt,0,128,437,374,1.99,-3,1,6,6.761288166046143
000490.txt,1021,153,1076,293,-1.96,5,1,8,10.328001022338867
000491.txt,503,178,549,209,1.71,-3,1,34,36.94645309448242
000492.txt,454,178,534,239,-1.42,-3,1,21,18.998109817504883
000494.txt,569,180,613,225,-1.57,0,1,29,27.018558502197266
000500.txt,763,173,985,284,-1.11,4,1,11,12.519633293151855
000500.txt,667,172,754,206,-0.83,4,1,33,32.91598129272461
000507.txt,0,204,451,374,2.11,-2,1,4,6.9319634437561035
000511.txt,585,128,648,204,-1.59,0,1,38,34.297027587890625
000513.txt,351,181,426,216,1.93,-9,1,32,32.37954330444336
000518.txt,866,152,922,293,1.08,3,1,9,10.478544235229492
000519.txt,465,177,497,242,1.7,-3,1,18,18.06743621826172
000521.txt,603,177,631,205,-1.59,0,1,46,42.804019927978516
000524.txt,598,176,627,204,-1.58,0,1,45,43.10481643676758
000527.txt,0,161,106,265,-0.87,-12,1,14,12.876029968261719
000528.txt,478,177,559,233,1.82,-3,1,25,21.50266456604004
000528.txt,543,185,602,221,1.8,-1,2,32,30.733972549438477
000532.txt,773,155,850,296,2.91,2,1,9,10.456628799438477
000542.txt,568,170,588,197,-1.58,-2,2,62,48.208072662353516
000549.txt,363,181,461,219,3.05,-8,1,29,30.376535415649414
000553.txt,564,184,623,233,-1.59,0,1,22,24.050682067871094
000553.txt,628,184,675,219,-1.71,1,1,31,31.289867401123047
000553.txt,572,182,609,217,-1.58,0,2,34,32.00528335571289
000554.txt,191,182,428,258,0.35,-6,1,15,16.220041275024414
000554.txt,353,169,495,228,0.25,-6,1,25,22.630699157714844
000554.txt,635,179,668,206,-1.66,2,1,41,43.36944580078125
000558.txt,0,180,161,261,-0.95,-12,1,16,16.165498733520508
000559.txt,190,160,265,341,-1.18,-4,1,7,7.124100208282471
000566.txt,397,169,449,211,-1.63,-7,1,28,32.788536071777344
000571.txt,732,159,787,301,-1.77,1,1,9,9.993181228637695
000571.txt,785,150,856,266,-1.9,3,1,11,13.00312328338623
000571.txt,759,162,789,281,-1.72,2,1,10,11.64417839050293
000572.txt,170,193,398,315,-1.17,-4,1,10,10.67310905456543
000572.txt,187,184,320,248,-1.13,-8,1,18,18.694414138793945
000572.txt,446,157,512,224,-1.4,-4,1,25,26.28019905090332
000573.txt,270,178,403,232,-2.78,-8,1,22,22.30159568786621
000576.txt,187,176,260,226,1.91,-24,3,45,25.033357620239258
000577.txt,619,184,668,215,1.8,1,2,37,34.12363815307617
000579.txt,813,140,986,205,-0.39,12,1,31,26.60169219970703
000589.txt,444,167,486,205,1.72,-9,2,47,38.878665924072266
000590.txt,455,178,535,206,-2.97,-6,1,39,40.373291015625
000590.txt,615,168,630,185,-1.59,1,1,103,65.22404479980469
000591.txt,720,168,804,233,-1.71,4,1,22,17.655967712402344
000591.txt,607,173,627,188,1.69,0,1,71,65.86361694335938
000592.txt,540,175,629,260,-1.54,0,1,15,14.203347206115723
000594.txt,459,180,487,198,1.79,-11,2,58,59.619388580322266
000594.txt,636,171,678,189,-0.82,4,1,60,60.739864349365234
000595.txt,922,105,1237,373,-2.29,2,1,3,2.3288862705230713
000596.txt,353,168,378,245,0.31,-5,1,17,17.176198959350586
000597.txt,886,158,1225,263,-0.47,6,1,11,13.369691848754883
000597.txt,507,175,565,209,1.29,-3,1,34,33.55424499511719
000597.txt,382,173,445,195,-0.07,-15,1,56,59.399391174316406
000598.txt,945,133,1017,289,2.63,4,1,9,9.755315780639648
000599.txt,604,175,631,201,-1.57,0,1,46,46.90389633178711
000603.txt,701,174,793,240,-1.75,3,1,18,16.710994720458984
000604.txt,0,0,91,369,2.02,-4,1,3,2.6983511447906494
000605.txt,316,176,358,203,1.94,-20,2,53,44.80491638183594
000611.txt,294,163,356,215,1.96,-16,2,42,28.773244857788086
000613.txt,169,160,207,212,-2.87,-15,1,26,28.45319366455078
000614.txt,410,182,489,230,1.78,-5,1,25,25.1544132232666
000614.txt,524,172,543,212,1.68,-3,1,33,31.5229434967041
000614.txt,793,175,1241,374,-2.01,2,1,5,5.729282855987549
000615.txt,881,172,1181,285,2.84,6,1,10,12.704681396484375
000615.txt,575,168,636,194,-0.84,0,1,44,52.39777755737305
000618.txt,0,0,475,374,-1.2,-4,1,10,3.4557974338531494
000619.txt,184,169,362,228,3.1,-9,1,20,22.816734313964844
000623.txt,1006,208,1241,374,0.67,2,1,1,4.829084873199463
000624.txt,422,183,525,247,1.87,-3,1,18,17.111539840698242
000625.txt,835,143,904,336,1.04,2,1,6,6.655455112457275
000628.txt,464,183,513,216,1.73,-5,1,33,33.100181579589844
000628.txt,760,154,842,191,2.87,9,0,34,42.67565155029297
000628.txt,1079,131,1216,173,-0.63,23,0,31,33.43062210083008
000631.txt,653,177,691,207,-1.7,3,1,35,38.54845428466797
000632.txt,154,183,329,251,2.23,-8,1,17,18.267202377319336
000638.txt,560,172,676,282,-1.57,0,1,12,12.337779998779297
000638.txt,775,165,801,220,-0.84,5,1,21,23.751445770263672
000639.txt,836,120,1241,374,-2.11,2,1,4,3.9751265048980713
000639.txt,363,188,442,241,-1.42,-5,1,21,22.486207962036133
000640.txt,265,182,500,339,-1.29,-2,1,8,8.345544815063477
000649.txt,461,181,504,208,1.8,-7,2,42,43.161006927490234
000651.txt,647,155,699,204,-1.68,3,1,37,33.809349060058594
000651.txt,233,153,472,274,-2.22,-4,1,12,14.920668601989746
000652.txt,837,155,864,187,1.2,18,1,56,47.438873291015625
000655.txt,401,179,436,199,1.76,-13,1,49,56.49675369262695
000656.txt,615,163,639,184,-1.54,2,0,56,65.47087097167969
000658.txt,581,176,599,190,-1.57,-1,1,66,67.14055633544922
000658.txt,401,180,462,219,1.8,-7,1,29,30.505573272705078
000659.txt,171,186,262,225,2.1,-16,2,29,29.60964012145996
000661.txt,726,183,826,254,-1.81,3,1,16,15.122191429138184
000664.txt,270,185,454,303,-1.27,-3,1,10,11.299349784851074
000666.txt,821,150,899,199,-1.85,11,1,32,30.533533096313477
000666.txt,878,160,947,195,-1.94,13,0,33,32.53144454956055
000669.txt,300,187,401,241,-1.23,-7,1,21,22.065753936767578
000669.txt,480,184,530,217,-1.44,-4,1,33,32.85819625854492
000677.txt,734,174,973,328,-1.86,2,1,9,8.756879806518555
000677.txt,700,171,809,254,-1.75,2,1,15,14.623306274414062
000685.txt,451,167,487,205,-1.59,-7,1,40,38.77337646484375
000685.txt,726,160,756,231,1.18,3,1,17,17.437240600585938
000688.txt,143,185,235,218,2.12,-19,2,33,32.4818115234375
000688.txt,234,183,299,211,2.03,-19,2,41,40.04445266723633
000688.txt,379,179,410,197,1.95,-18,2,63,60.24555587768555
000690.txt,480,186,545,232,1.73,-3,1,25,25.51282501220703
000691.txt,288,185,426,245,0.38,-6,1,19,18.911596298217773
000692.txt,0,193,198,359,-2.38,-6,1,7,6.796083927154541
000692.txt,648,176,689,208,-1.67,2,1,33,35.34360885620117
000695.txt,737,149,801,300,1.63,2,1,8,9.993545532226562
000696.txt,557,179,585,204,1.58,-2,1,43,47.503578186035156
000700.txt,581,176,600,190,-1.57,-1,1,65,67.10063934326172
000700.txt,292,183,399,243,1.91,-7,1,19,19.569482803344727
000704.txt,702,152,744,186,-1.3,9,1,58,59.86380386352539
000705.txt,705,180,778,234,-1.73,3,1,20,21.30550765991211
000705.txt,722,171,738,235,2.92,3,1,18,18.56814193725586
000706.txt,692,185,785,256,-1.73,3,1,17,15.153731346130371
000708.txt,694,177,750,219,-1.71,4,1,27,28.370223999023438
000712.txt,435,184,444,209,-0.74,-12,2,51,47.660675048828125
000714.txt,758,171,835,230,-1.46,5,1,19,20.094661712646484
000714.txt,99,201,248,258,-0.68,-12,2,20,20.127405166625977
000716.txt,608,166,627,193,-1.56,0,1,63,55.017860412597656
000718.txt,222,222,364,373,-2.49,-2,1,6,5.4150471687316895
000718.txt,476,158,522,291,1.71,-1,1,10,11.07972526550293
000718.txt,434,164,486,296,1.84,-1,1,9,10.7894287109375
000718.txt,558,166,592,192,1.68,-1,0,44,59.020381927490234
000720.txt,400,165,421,231,1.86,-5,1,20,22.00191307067871
000724.txt,304,173,345,191,-1.18,-22,1,57,62.851287841796875
000725.txt,306,119,477,271,-1.32,-4,1,16,16.4997501373291
000725.txt,493,184,531,211,-1.44,-5,1,39,42.273189544677734
000727.txt,571,164,607,254,1.72,0,1,14,14.283080101013184
000729.txt,665,178,735,229,-1.69,2,1,22,23.398733139038086
000734.txt,0,187,365,374,-1.11,-3,1,5,6.262117862701416
000734.txt,619,170,649,202,-1.58,1,1,44,38.11335754394531
000736.txt,0,213,353,374,-1.13,-4,1,7,6.537506580352783
000736.txt,564,177,575,203,1.64,-2,2,53,47.394866943359375
000737.txt,0,165,270,326,0.65,-6,1,8,9.001708984375
000739.txt,65,180,184,223,2.19,-19,1,29,26.9808292388916
000740.txt,784,194,1241,374,1.07,2,1,4,6.032454013824463
000740.txt,407,179,651,309,2.15,-1,1,10,10.86353874206543
000742.txt,667,175,731,224,-1.72,2,1,24,25.02101707458496
000742.txt,365,188,435,230,1.81,-7,1,26,27.633758544921875
000752.txt,555,178,609,228,-1.57,0,1,25,24.624588012695312
000752.txt,430,178,524,248,-1.41,-3,1,19,16.02659797668457
000752.txt,365,182,431,222,-1.31,-8,1,28,29.715993881225586
000753.txt,12,191,357,374,1.91,-3,1,7,6.1974873542785645
000754.txt,651,174,714,228,-1.7,2,1,25,22.66175651550293
000755.txt,502,174,517,234,0.01,-3,1,22,20.948486328125
000757.txt,73,189,412,370,2.04,-3,1,8,6.431873798370361
000757.txt,846,163,967,219,2.24,9,1,22,21.260408401489258
000757.txt,739,164,826,202,2.95,8,1,33,32.19338607788086
000761.txt,837,155,1018,285,-1.79,4,1,11,11.907560348510742
000761.txt,783,129,862,217,-1.48,7,1,24,26.32172203063965
000763.txt,791,162,838,199,-3.07,9,1,31,33.19994354248047
000764.txt,239,153,256,202,1.96,-14,0,28,33.545982360839844
000764.txt,517,154,564,269,0.9,-1,1,12,12.938112258911133
000770.txt,885,147,915,235,-0.86,6,1,14,16.899795532226562
000772.txt,1141,173,1241,272,-1.24,11,1,13,12.544487953186035
000776.txt,564,188,700,275,1.89,0,1,15,13.265596389770508
000778.txt,381,181,486,273,1.75,-3,1,15,13.376733779907227
000778.txt,496,178,533,212,1.69,-5,2,42,33.471717834472656
000780.txt,655,161,669,197,0.61,2,1,37,46.07095718383789
000782.txt,699,172,846,276,-1.74,2,1,12,12.888601303100586
000782.txt,665,110,779,235,-1.71,2,1,19,24.304922103881836
000782.txt,655,154,717,214,-1.64,2,1,27,27.677852630615234
000785.txt,558,179,593,210,-1.53,-1,1,38,36.923667907714844
000787.txt,28,184,141,226,2.19,-20,2,28,27.18086814880371
000790.txt,412,184,468,231,1.66,-5,1,24,25.737783432006836
000791.txt,796,164,845,205,-1.61,9,1,31,30.662607192993164
000791.txt,1125,162,1241,257,-2.03,12,1,14,12.802833557128906
000791.txt,0,201,113,260,2.4,-14,2,18,20.439748764038086
