filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000095.txt,599,182,667,247,-1.6,0,1,19,18.31041717529297
000095.txt,241,191,355,242,2.01,-10,2,24,23.043737411499023
000095.txt,648,178,673,194,-1.42,5,2,72,61.141868591308594
000096.txt,505,185,557,219,1.43,-3,1,31,33.63369369506836
000098.txt,345,190,424,240,-1.35,-6,1,22,23.489553451538086
000100.txt,684,165,710,242,-1.58,2,1,18,15.995055198669434
000100.txt,19,179,206,238,-2.46,-13,1,18,20.85873794555664
000104.txt,683,182,729,213,1.77,4,1,36,36.2042236328125
000107.txt,683,178,792,258,-1.75,2,1,15,14.635531425476074
000110.txt,862,129,1241,304,2.5,5,1,8,10.348581314086914
000111.txt,425,175,465,200,1.83,-11,1,48,50.397274017333984
000112.txt,0,183,199,341,-2.47,-6,1,7,7.252396106719971
000112.txt,0,159,335,300,-2.57,-6,1,10,12.007561683654785
000113.txt,318,182,401,229,-1.33,-8,1,25,24.241044998168945
000113.txt,692,171,770,215,-1.85,4,1,27,26.57011604309082
000113.txt,93,199,259,236,2.06,-14,1,24,28.647069931030273
000114.txt,447,168,472,258,0.08,-3,1,15,13.561342239379883
000114.txt,409,180,515,231,-2.21,-5,1,24,22.834749221801758
000117.txt,202,166,363,245,0.29,-8,1,18,17.693519592285156
000120.txt,486,186,549,232,1.69,-3,1,25,24.697162628173828
000121.txt,637,172,683,202,-1.36,2,1,38,39.4977912902832
000125.txt,425,181,464,201,1.8,-12,2,53,55.17685317993164
000127.txt,381,178,444,204,0.14,-11,1,43,45.608760833740234
000128.txt,6,184,193,262,2.17,-13,2,19,14.779756546020508
000134.txt,993,137,1070,203,-0.5,12,0,20,23.975854873657227
000134.txt,1028,151,1157,185,-0.58,19,0,28,33.539276123046875
000137.txt,595,175,627,206,-1.57,0,1,41,38.03596496582031
000137.txt,317,186,376,218,1.89,-13,2,37,35.95729446411133
000139.txt,133,177,268,244,2.07,-13,2,23,18.686500549316406
000145.txt,396,166,429,255,-2.1,-3,1,13,14.035953521728516
000145.txt,601,171,637,199,-1.63,0,0,37,45.5673942565918
000146.txt,71,197,289,323,1.23,-5,1,9,10.121049880981445
000146.txt,177,188,351,278,1.17,-6,1,13,13.729232788085938
000147.txt,707,157,837,261,-1.8,3,1,14,13.630021095275879
000147.txt,415,167,437,241,-1.52,-4,1,18,18.033056259155273
000149.txt,679,173,756,244,-1.79,2,1,18,16.627111434936523
000150.txt,531,177,560,199,1.64,-4,1,50,53.17042541503906
000154.txt,90,178,319,273,2.28,-7,1,14,13.576292037963867
000155.txt,709,180,757,209,1.86,6,1,39,37.810813903808594
000161.txt,808,152,897,200,2.8,9,1,27,32.685543060302734
000162.txt,3,173,121,220,-0.93,-21,1,28,26.610376358032227
000163.txt,374,175,495,216,-2.91,-6,1,26,28.53353500366211
000163.txt,398,175,492,214,-2.95,-6,1,29,30.477460861206055
000163.txt,404,167,515,208,-2.93,-6,1,32,34.40726089477539
000164.txt,153,167,206,195,2.09,-27,1,45,46.341251373291016
000168.txt,553,184,598,220,-1.59,-1,1,27,32.22085952758789
000169.txt,784,177,1124,374,-1.96,2,1,6,5.185692310333252
000169.txt,684,172,757,204,-0.17,6,1,40,35.768367767333984
000170.txt,776,173,802,192,-1.49,13,0,52,56.66276550292969
000173.txt,233,178,571,374,2.07,-1,1,7,5.597137928009033
000178.txt,605,177,632,202,-1.58,0,1,46,47.02000427246094
000178.txt,764,174,1027,348,-1.89,2,1,8,7.312429904937744
000181.txt,834,194,1241,374,-2.02,3,1,6,5.299078464508057
000183.txt,884,170,1241,374,-2.18,2,1,3,4.91624116897583
000183.txt,662,169,696,200,-1.64,3,1,41,40.79151153564453
000184.txt,0,190,147,355,2.23,-6,1,8,6.052502155303955
000185.txt,630,185,673,212,1.87,2,2,41,40.098663330078125
000186.txt,678,170,697,211,1.0,3,1,29,30.04225730895996
000186.txt,641,174,710,195,2.72,4,1,53,52.416893005371094
000188.txt,657,175,692,209,-1.56,3,1,34,34.52796173095703
000190.txt,438,172,575,279,1.71,-1,1,12,13.035550117492676
000191.txt,358,184,432,227,-1.29,-7,1,27,26.666460037231445
000197.txt,636,176,656,193,-1.61,3,1,65,61.18228530883789
000201.txt,413,176,447,249,1.72,-4,1,18,16.393009185791016
000201.txt,315,192,414,257,-1.41,-5,1,17,18.014400482177734
000201.txt,560,180,607,214,-1.71,-1,1,33,34.09157180786133
000204.txt,192,192,290,239,2.05,-12,2,25,24.71074676513672
000206.txt,267,153,311,243,-2.56,-6,1,15,18.541488647460938
000207.txt,152,186,248,230,2.08,-16,2,29,26.290664672851562
000210.txt,376,182,444,221,1.87,-8,1,30,30.18375587463379
000213.txt,0,190,272,321,-2.49,-6,1,9,10.148469924926758
000213.txt,57,179,336,290,0.64,-6,1,11,12.49429702758789
000217.txt,562,178,594,206,1.58,-1,1,38,41.857662200927734
000218.txt,780,176,1097,355,-1.93,3,1,7,6.843698978424072
000218.txt,480,185,516,211,1.71,-6,2,40,42.922115325927734
000219.txt,869,157,936,190,-1.93,18,1,46,40.032649993896484
000222.txt,334,187,374,208,1.92,-18,2,52,51.28561782836914
000226.txt,357,184,480,235,0.24,-6,1,23,22.732540130615234
000226.txt,0,216,387,374,2.13,-2,1,4,6.296478748321533
000226.txt,624,171,660,203,-1.62,2,2,57,37.71561050415039
000235.txt,405,181,450,214,1.75,-9,2,38,35.61207580566406
000236.txt,580,176,621,214,-1.57,0,1,32,31.400249481201172
000242.txt,635,163,725,229,1.33,1,1,21,20.047842025756836
000242.txt,432,187,478,220,1.67,-6,1,30,34.72624969482422
000243.txt,620,169,672,218,-1.56,1,1,24,23.99435043334961
000246.txt,0,208,277,375,-0.93,-3,1,4,5.502119541168213
000246.txt,170,131,370,264,-1.19,-7,1,17,15.462203025817871
000248.txt,264,190,441,295,-1.25,-4,1,12,12.603483200073242
000248.txt,381,180,439,220,-1.33,-8,1,31,29.85578727722168
000249.txt,0,197,93,325,-0.82,-7,1,7,8.858386993408203
000250.txt,231,194,338,272,1.74,-7,1,16,14.977357864379883
000251.txt,598,107,726,224,-0.45,1,1,23,23.147666931152344
000251.txt,840,107,962,211,-0.76,11,1,26,24.149991989135742
000254.txt,226,195,385,287,1.93,-5,1,14,13.492098808288574
000257.txt,695,164,740,201,-1.75,6,1,42,36.179443359375
000259.txt,486,174,555,226,-1.43,-2,1,21,22.64263153076172
000264.txt,0,198,400,374,-1.12,-2,1,4,5.886435031890869
000264.txt,71,185,205,232,2.15,-15,1,23,24.372482299804688
000265.txt,902,132,1022,299,-1.87,4,1,9,9.872629165649414
000266.txt,264,184,398,263,1.81,-6,1,16,14.868537902832031
000268.txt,256,181,348,228,1.94,-11,1,26,24.37860679626465
000271.txt,903,188,976,214,2.65,22,2,48,38.93983840942383
000273.txt,569,163,622,189,-2.26,0,1,44,61.82434844970703
000274.txt,78,195,239,268,2.13,-11,2,18,15.54993724822998
000274.txt,513,192,570,215,-2.38,-4,2,46,43.96653366088867
000274.txt,583,192,625,232,-1.56,0,2,30,28.680885314941406
000275.txt,563,170,670,271,-1.57,0,1,13,13.274073600769043
000275.txt,775,173,964,264,-1.08,4,1,12,13.867754936218262
000277.txt,1140,150,1196,291,1.59,7,1,9,8.193794250488281
000279.txt,446,159,554,248,1.74,-2,1,17,15.589630126953125
000281.txt,593,169,625,201,-1.57,0,1,39,41.45241928100586
000283.txt,548,154,607,193,-2.03,-2,1,52,54.980064392089844
000284.txt,406,185,515,223,0.21,-6,2,29,29.396921157836914
000285.txt,837,168,1076,313,-1.24,4,1,9,9.912334442138672
000286.txt,761,175,1116,374,-1.94,2,1,7,5.326748371124268
000290.txt,464,153,539,362,-1.42,0,1,6,4.2399773597717285
000296.txt,0,189,193,336,-0.51,-7,1,8,8.100364685058594
000297.txt,412,186,460,217,1.77,-9,2,39,36.51039505004883
000301.txt,409,174,462,212,-1.35,-8,1,34,32.687339782714844
000301.txt,517,175,558,209,-1.49,-3,1,36,35.069313049316406
000303.txt,569,183,660,270,-1.58,0,1,15,14.165183067321777
000305.txt,328,171,397,204,2.05,-12,1,38,41.39972686767578
000312.txt,602,182,615,219,-2.23,0,2,32,32.28887176513672
000314.txt,1022,116,1071,168,-1.59,21,0,36,46.77327346801758
000316.txt,695,171,800,266,-1.82,2,1,14,13.346307754516602
000321.txt,450,185,523,231,1.74,-4,1,24,24.593381881713867
000325.txt,316,185,449,279,1.86,-4,1,13,13.467486381530762
000325.txt,108,182,198,218,2.13,-20,1,33,31.993925094604492
000332.txt,299,172,336,287,1.68,-4,1,11,11.002609252929688
000335.txt,72,166,360,260,-2.65,-7,1,13,15.280295372009277
000340.txt,1128,109,1191,167,-1.64,25,0,33,40.039794921875
000342.txt,349,175,405,303,-1.48,-3,1,9,10.149837493896484
000343.txt,608,177,687,239,1.69,1,1,18,19.10942268371582
000344.txt,1235,145,1241,207,-2.32,19,0,18,20.781137466430664
000346.txt,925,184,1241,374,-2.37,2,1,2,4.605991840362549
000346.txt,0,166,163,358,-2.41,-6,1,6,4.71360445022583
000346.txt,725,176,817,215,-2.29,6,1,28,29.25882911682129
000351.txt,0,132,92,319,-0.74,-8,1,7,8.694707870483398
000352.txt,529,183,555,200,-1.7,-5,2,60,58.745826721191406
000354.txt,673,171,682,199,1.6,4,1,46,44.66596984863281
000355.txt,571,117,687,202,-2.0,0,0,25,35.813270568847656
000361.txt,903,148,996,182,-0.46,21,0,45,42.24837875366211
000362.txt,696,182,843,280,-1.81,2,1,12,13.075032234191895
000366.txt,455,174,470,204,0.28,-9,1,47,42.960269927978516
000367.txt,500,178,534,203,1.67,-5,1,46,47.40446853637695
000369.txt,405,184,456,216,-1.34,-8,1,34,35.89982986450195
000371.txt,63,200,156,234,0.66,-23,2,34,33.27534484863281
000378.txt,367,181,505,233,2.39,-5,1,22,22.24609375
000378.txt,581,174,707,215,2.51,1,1,28,27.647205352783203
000379.txt,472,180,494,195,1.73,-13,2,77,64.8659896850586
000382.txt,625,161,716,221,-1.88,1,1,20,22.820999145507812
000382.txt,857,160,1103,255,2.89,6,1,12,13.812500953674316
000382.txt,499,161,555,184,2.48,-5,0,49,66.57095336914062
000383.txt,1171,136,1223,187,-0.8,20,0,24,28.879833221435547
000383.txt,418,156,504,285,0.21,-2,1,9,12.042957305908203
000383.txt,100,175,123,269,0.75,-9,1,13,12.056983947753906
000384.txt,1095,185,1223,236,0.89,19,1,24,22.628032684326172
000385.txt,552,182,582,209,1.59,-2,1,40,42.087242126464844
000385.txt,648,178,683,209,-1.64,3,1,40,36.72212219238281
000387.txt,578,183,638,240,-1.56,0,1,21,20.998533248901367
000387.txt,466,185,492,203,1.75,-11,2,62,56.71272277832031
000388.txt,465,162,511,196,-1.45,-12,2,76,53.00224304199219
000389.txt,581,171,616,204,-1.56,0,1,35,37.12466049194336
000389.txt,653,165,702,210,-1.66,2,1,30,29.61577606201172
000389.txt,286,181,391,238,1.92,-7,1,21,21.23973274230957
000390.txt,463,185,499,210,1.45,-8,2,44,44.63039779663086
000393.txt,98,194,375,276,0.52,-6,1,13,14.822888374328613
000394.txt,157,114,411,246,-1.2,-9,1,23,19.75217056274414
000397.txt,646,182,689,218,-1.65,2,2,33,32.38685989379883
000399.txt,266,179,325,211,1.97,-22,2,52,36.66439437866211
000401.txt,659,177,766,251,-1.77,2,1,16,15.45142650604248
000403.txt,644,166,727,243,-1.7,1,1,18,15.762246131896973
000404.txt,250,185,353,242,-1.33,-8,1,20,21.0825252532959
000404.txt,379,183,419,210,-1.43,-11,1,41,42.92675018310547
000405.txt,377,185,418,205,1.87,-15,2,53,53.49037551879883
000408.txt,513,178,567,215,-1.43,-2,1,29,31.961254119873047
000408.txt,147,164,390,245,-2.71,-7,1,15,17.849029541015625
000409.txt,551,170,714,326,-1.59,0,1,9,8.98274040222168
000410.txt,0,152,43,209,-0.86,-27,1,31,31.155832290649414
000410.txt,112,173,198,209,2.13,-21,1,34,34.369075775146484
000410.txt,353,172,383,189,1.91,-22,1,66,63.81155014038086
000415.txt,671,176,761,244,-1.72,2,1,18,17.302309036254883
000415.txt,204,180,357,236,0.46,-9,1,20,21.58186149597168
000416.txt,642,179,665,196,-1.77,3,2,62,59.0844841003418
000417.txt,436,185,502,211,-2.96,-8,2,41,41.948448181152344
000420.txt,344,180,464,251,1.84,-4,1,16,16.243993759155273
000421.txt,376,185,417,205,1.88,-15,2,53,53.50151443481445
000422.txt,631,152,663,229,0.92,1,1,17,20.596784591674805
000423.txt,286,176,352,206,1.94,-14,1,36,40.59990310668945
000425.txt,0,187,218,304,-2.53,-8,1,10,11.031265258789062
000427.txt,134,189,400,326,-1.17,-4,1,10,9.906621932983398
000429.txt,685,176,733,212,-1.69,4,1,31,32.56332778930664
000430.txt,135,203,238,279,1.71,-9,2,16,15.093931198120117
000432.txt,434,175,477,198,1.83,-10,1,48,53.69887924194336
000434.txt,523,181,563,210,1.67,-3,1,39,39.19227600097656
000441.txt,56,179,297,273,3.1,-8,1,14,13.610639572143555
000445.txt,191,174,278,211,2.08,-15,1,28,34.01020050048828
000448.txt,644,168,673,197,-0.06,3,1,44,46.79386520385742
000448.txt,562,170,573,199,-2.94,-2,1,44,47.27500534057617
000452.txt,592,176,618,202,-1.58,0,1,48,46.077735900878906
000453.txt,991,147,1029,217,-1.6,10,0,18,20.91021728515625
000454.txt,590,162,618,192,-1.57,0,1,75,57.11067581176758
000457.txt,582,179,617,206,-1.58,0,1,35,42.68987274169922
000462.txt,966,163,1241,374,-1.39,4,1,6,4.233221530914307
000463.txt,0,235,152,374,2.5,-3,1,2,6.949446201324463
000463.txt,618,171,672,194,-0.81,2,1,50,53.1046257019043
000475.txt,712,178,848,261,-1.84,3,1,14,14.395829200744629
000475.txt,471,178,513,210,1.72,-5,1,34,36.528446197509766
000479.txt,261,165,320,213,1.98,-18,2,42,31.789236068725586
000484.txt,598,180,621,202,-1.58,0,2,52,50.999168395996094
000484.txt,697,170,708,205,-1.7,4,1,37,34.81159210205078
000488.txt,672,178,847,246,-0.21,3,1,18,16.896799087524414
000488.txt,843,196,990,280,-0.38,4,1,11,14.426199913024902
000488.txt,0,128,437,374,1.99,-3,1,6,6.549234867095947
000490.txt,1021,153,1076,293,-1.96,5,1,8,8.989217758178711
000491.txt,503,178,549,209,1.71,-3,1,34,37.148685455322266
000492.txt,454,178,534,239,-1.42,-3,1,21,19.576736450195312
000494.txt,569,180,613,225,-1.57,0,1,29,25.37363624572754
000500.txt,763,173,985,284,-1.11,4,1,11,12.562479972839355
000500.txt,667,172,754,206,-0.83,4,1,33,34.00530242919922
000507.txt,0,204,451,374,2.11,-2,1,4,6.271585941314697
000511.txt,585,128,648,204,-1.59,0,1,38,36.48316955566406
000513.txt,351,181,426,216,1.93,-9,1,32,33.47676467895508
000518.txt,866,152,922,293,1.08,3,1,9,9.587043762207031
000519.txt,465,177,497,242,1.7,-3,1,18,18.735576629638672
000521.txt,603,177,631,205,-1.59,0,1,46,42.01716232299805
000524.txt,598,176,627,204,-1.58,0,1,45,42.4111328125
000527.txt,0,161,106,265,-0.87,-12,1,14,13.34144115447998
000528.txt,478,177,559,233,1.82,-3,1,25,21.258567810058594
000528.txt,543,185,602,221,1.8,-1,2,32,31.85048484802246
000532.txt,773,155,850,296,2.91,2,1,9,9.935749053955078
000542.txt,568,170,588,197,-1.58,-2,2,62,50.387535095214844
000549.txt,363,181,461,219,3.05,-8,1,29,30.38601303100586
000553.txt,564,184,623,233,-1.59,0,1,22,23.795621871948242
000553.txt,628,184,675,219,-1.71,1,1,31,32.9968147277832
000553.txt,572,182,609,217,-1.58,0,2,34,33.33511734008789
000554.txt,191,182,428,258,0.35,-6,1,15,15.642351150512695
000554.txt,353,169,495,228,0.25,-6,1,25,22.354040145874023
000554.txt,635,179,668,206,-1.66,2,1,41,42.189964294433594
000558.txt,0,180,161,261,-0.95,-12,1,16,14.443503379821777
000559.txt,190,160,265,341,-1.18,-4,1,7,5.967844486236572
000566.txt,397,169,449,211,-1.63,-7,1,28,33.34682846069336
000571.txt,732,159,787,301,-1.77,1,1,9,9.674915313720703
000571.txt,785,150,856,266,-1.9,3,1,11,12.75406265258789
000571.txt,759,162,789,281,-1.72,2,1,10,11.101781845092773
000572.txt,170,193,398,315,-1.17,-4,1,10,11.012733459472656
000572.txt,187,184,320,248,-1.13,-8,1,18,18.786794662475586
000572.txt,446,157,512,224,-1.4,-4,1,25,23.509063720703125
000573.txt,270,178,403,232,-2.78,-8,1,22,22.342998504638672
000576.txt,187,176,260,226,1.91,-24,3,45,24.79498291015625
000577.txt,619,184,668,215,1.8,1,2,37,36.10491943359375
000579.txt,813,140,986,205,-0.39,12,1,31,25.552518844604492
000589.txt,444,167,486,205,1.72,-9,2,47,38.744293212890625
000590.txt,455,178,535,206,-2.97,-6,1,39,40.65579605102539
000590.txt,615,168,630,185,-1.59,1,1,103,68.45703887939453
000591.txt,720,168,804,233,-1.71,4,1,22,18.854278564453125
000591.txt,607,173,627,188,1.69,0,1,71,66.96915435791016
000592.txt,540,175,629,260,-1.54,0,1,15,14.317675590515137
000594.txt,459,180,487,198,1.79,-11,2,58,59.482566833496094
000594.txt,636,171,678,189,-0.82,4,1,60,62.15251159667969
000595.txt,922,105,1237,373,-2.29,2,1,3,4.121738910675049
000596.txt,353,168,378,245,0.31,-5,1,17,17.10243034362793
000597.txt,886,158,1225,263,-0.47,6,1,11,13.133333206176758
000597.txt,507,175,565,209,1.29,-3,1,34,34.67109298706055
000597.txt,382,173,445,195,-0.07,-15,1,56,56.545440673828125
000598.txt,945,133,1017,289,2.63,4,1,9,10.15703010559082
000599.txt,604,175,631,201,-1.57,0,1,46,46.35846710205078
000603.txt,701,174,793,240,-1.75,3,1,18,18.04948616027832
000604.txt,0,0,91,369,2.02,-4,1,3,6.284510135650635
000605.txt,316,176,358,203,1.94,-20,2,53,45.84538269042969
000611.txt,294,163,356,215,1.96,-16,2,42,30.583528518676758
000613.txt,169,160,207,212,-2.87,-15,1,26,31.179201126098633
000614.txt,410,182,489,230,1.78,-5,1,25,23.969785690307617
000614.txt,524,172,543,212,1.68,-3,1,33,31.19076919555664
000614.txt,793,175,1241,374,-2.01,2,1,5,5.6087822914123535
000615.txt,881,172,1181,285,2.84,6,1,10,12.467849731445312
000615.txt,575,168,636,194,-0.84,0,1,44,53.01082992553711
000618.txt,0,0,475,374,-1.2,-4,1,10,7.421291828155518
000619.txt,184,169,362,228,3.1,-9,1,20,23.192237854003906
000623.txt,1006,208,1241,374,0.67,2,1,1,5.575220584869385
000624.txt,422,183,525,247,1.87,-3,1,18,18.24323081970215
000625.txt,835,143,904,336,1.04,2,1,6,6.417566776275635
000628.txt,464,183,513,216,1.73,-5,1,33,34.96827697753906
000628.txt,760,154,842,191,2.87,9,0,34,44.31180191040039
000628.txt,1079,131,1216,173,-0.63,23,0,31,36.636226654052734
000631.txt,653,177,691,207,-1.7,3,1,35,37.85972213745117
000632.txt,154,183,329,251,2.23,-8,1,17,17.381620407104492
000638.txt,560,172,676,282,-1.57,0,1,12,12.545048713684082
000638.txt,775,165,801,220,-0.84,5,1,21,22.19081687927246
000639.txt,836,120,1241,374,-2.11,2,1,4,4.661329746246338
000639.txt,363,188,442,241,-1.42,-5,1,21,22.3893985748291
000640.txt,265,182,500,339,-1.29,-2,1,8,8.425214767456055
000649.txt,461,181,504,208,1.8,-7,2,42,42.74101257324219
000651.txt,647,155,699,204,-1.68,3,1,37,34.791629791259766
000651.txt,233,153,472,274,-2.22,-4,1,12,14.353229522705078
000652.txt,837,155,864,187,1.2,18,1,56,48.57602310180664
000655.txt,401,179,436,199,1.76,-13,1,49,56.92362976074219
000656.txt,615,163,639,184,-1.54,2,0,56,67.33055877685547
000658.txt,581,176,599,190,-1.57,-1,1,66,67.3044662475586
000658.txt,401,180,462,219,1.8,-7,1,29,30.483734130859375
000659.txt,171,186,262,225,2.1,-16,2,29,30.216753005981445
000661.txt,726,183,826,254,-1.81,3,1,16,16.290771484375
000664.txt,270,185,454,303,-1.27,-3,1,10,11.563654899597168
000666.txt,821,150,899,199,-1.85,11,1,32,33.056671142578125
000666.txt,878,160,947,195,-1.94,13,0,33,35.679588317871094
000669.txt,300,187,401,241,-1.23,-7,1,21,21.98941993713379
000669.txt,480,184,530,217,-1.44,-4,1,33,34.740745544433594
000677.txt,734,174,973,328,-1.86,2,1,9,9.122817993164062
000677.txt,700,171,809,254,-1.75,2,1,15,14.43363094329834
000685.txt,451,167,487,205,-1.59,-7,1,40,38.76964569091797
000685.txt,726,160,756,231,1.18,3,1,17,18.946197509765625
000688.txt,143,185,235,218,2.12,-19,2,33,34.573875427246094
000688.txt,234,183,299,211,2.03,-19,2,41,40.538761138916016
000688.txt,379,179,410,197,1.95,-18,2,63,60.325927734375
000690.txt,480,186,545,232,1.73,-3,1,25,24.684988021850586
000691.txt,288,185,426,245,0.38,-6,1,19,19.54616928100586
000692.txt,0,193,198,359,-2.38,-6,1,7,6.174770832061768
000692.txt,648,176,689,208,-1.67,2,1,33,35.92848587036133
000695.txt,737,149,801,300,1.63,2,1,8,9.926057815551758
000696.txt,557,179,585,204,1.58,-2,1,43,46.57053756713867
000700.txt,581,176,600,190,-1.57,-1,1,65,67.2619857788086
000700.txt,292,183,399,243,1.91,-7,1,19,20.01191520690918
000704.txt,702,152,744,186,-1.3,9,1,58,58.56489181518555
000705.txt,705,180,778,234,-1.73,3,1,20,21.935930252075195
000705.txt,722,171,738,235,2.92,3,1,18,19.02610969543457
000706.txt,692,185,785,256,-1.73,3,1,17,16.351707458496094
000708.txt,694,177,750,219,-1.71,4,1,27,27.61403465270996
000712.txt,435,184,444,209,-0.74,-12,2,51,46.54024124145508
000714.txt,758,171,835,230,-1.46,5,1,19,20.470943450927734
000714.txt,99,201,248,258,-0.68,-12,2,20,20.54884910583496
000716.txt,608,166,627,193,-1.56,0,1,63,55.37843322753906
000718.txt,222,222,364,373,-2.49,-2,1,6,6.5235981941223145
000718.txt,476,158,522,291,1.71,-1,1,10,11.01498794555664
000718.txt,434,164,486,296,1.84,-1,1,9,10.425674438476562
000718.txt,558,166,592,192,1.68,-1,0,44,58.17793273925781
000720.txt,400,165,421,231,1.86,-5,1,20,21.673171997070312
000724.txt,304,173,345,191,-1.18,-22,1,57,59.92803192138672
000725.txt,306,119,477,271,-1.32,-4,1,16,15.210097312927246
000725.txt,493,184,531,211,-1.44,-5,1,39,41.53532028198242
000727.txt,571,164,607,254,1.72,0,1,14,13.859159469604492
000729.txt,665,178,735,229,-1.69,2,1,22,22.94086265563965
000734.txt,0,187,365,374,-1.11,-3,1,5,5.5397515296936035
000734.txt,619,170,649,202,-1.58,1,1,44,39.35394287109375
000736.txt,0,213,353,374,-1.13,-4,1,7,6.074133396148682
000736.txt,564,177,575,203,1.64,-2,2,53,46.65147018432617
000737.txt,0,165,270,326,0.65,-6,1,8,8.670324325561523
000739.txt,65,180,184,223,2.19,-19,1,29,27.25864028930664
000740.txt,784,194,1241,374,1.07,2,1,4,5.679295063018799
000740.txt,407,179,651,309,2.15,-1,1,10,11.39643669128418
000742.txt,667,175,731,224,-1.72,2,1,24,23.222631454467773
000742.txt,365,188,435,230,1.81,-7,1,26,27.089303970336914
000752.txt,555,178,609,228,-1.57,0,1,25,23.188642501831055
000752.txt,430,178,524,248,-1.41,-3,1,19,16.613248825073242
000752.txt,365,182,431,222,-1.31,-8,1,28,29.48410415649414
000753.txt,12,191,357,374,1.91,-3,1,7,5.417221546173096
000754.txt,651,174,714,228,-1.7,2,1,25,22.00312614440918
000755.txt,502,174,517,234,0.01,-3,1,22,20.686351776123047
000757.txt,73,189,412,370,2.04,-3,1,8,5.888708591461182
000757.txt,846,163,967,219,2.24,9,1,22,21.91968536376953
000757.txt,739,164,826,202,2.95,8,1,33,33.859554290771484
000761.txt,837,155,1018,285,-1.79,4,1,11,11.229074478149414
000761.txt,783,129,862,217,-1.48,7,1,24,23.025270462036133
000763.txt,791,162,838,199,-3.07,9,1,31,36.18683624267578
000764.txt,239,153,256,202,1.96,-14,0,28,37.384212493896484
000764.txt,517,154,564,269,0.9,-1,1,12,13.258934020996094
000770.txt,885,147,915,235,-0.86,6,1,14,16.863779067993164
000772.txt,1141,173,1241,272,-1.24,11,1,13,11.726469039916992
000776.txt,564,188,700,275,1.89,0,1,15,14.54343318939209
000778.txt,381,181,486,273,1.75,-3,1,15,13.656399726867676
000778.txt,496,178,533,212,1.69,-5,2,42,34.91886520385742
000780.txt,655,161,669,197,0.61,2,1,37,46.19563293457031
000782.txt,699,172,846,276,-1.74,2,1,12,12.876160621643066
000782.txt,665,110,779,235,-1.71,2,1,19,19.896026611328125
000782.txt,655,154,717,214,-1.64,2,1,27,26.245092391967773
000785.txt,558,179,593,210,-1.53,-1,1,38,36.962303161621094
000787.txt,28,184,141,226,2.19,-20,2,28,27.23307228088379
000790.txt,412,184,468,231,1.66,-5,1,24,24.388938903808594
000791.txt,796,164,845,205,-1.61,9,1,31,31.420549392700195
000791.txt,1125,162,1241,257,-2.03,12,1,14,11.675942420959473
000791.txt,0,201,113,260,2.4,-14,2,18,20.382387161254883
000793.txt,566,167,597,194,-1.5,-1,0,43,54.5516471862793
