filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000201.txt,413,176,447,249,1.72,-4,1,18,16.593162536621094
000201.txt,315,192,414,257,-1.41,-5,1,17,17.83039665222168
000201.txt,560,180,607,214,-1.71,-1,1,33,32.47703552246094
000204.txt,192,192,290,239,2.05,-12,2,25,23.413955688476562
000206.txt,267,153,311,243,-2.56,-6,1,15,17.102746963500977
000207.txt,152,186,248,230,2.08,-16,2,29,26.152435302734375
000210.txt,376,182,444,221,1.87,-8,1,30,28.64295196533203
000213.txt,0,190,272,321,-2.49,-6,1,9,10.018682479858398
000213.txt,57,179,336,290,0.64,-6,1,11,12.08548355102539
000217.txt,562,178,594,206,1.58,-1,1,38,40.50865936279297
000218.txt,780,176,1097,355,-1.93,3,1,7,7.52358865737915
000218.txt,480,185,516,211,1.71,-6,2,40,41.05828094482422
000219.txt,869,157,936,190,-1.93,18,1,46,40.492305755615234
000222.txt,334,187,374,208,1.92,-18,2,52,49.483402252197266
000226.txt,357,184,480,235,0.24,-6,1,23,21.758716583251953
000226.txt,0,216,387,374,2.13,-2,1,4,5.268640995025635
000226.txt,624,171,660,203,-1.62,2,2,57,37.31540298461914
000235.txt,405,181,450,214,1.75,-9,2,38,33.82516098022461
000236.txt,580,176,621,214,-1.57,0,1,32,30.048616409301758
000242.txt,635,163,725,229,1.33,1,1,21,20.08957290649414
000242.txt,432,187,478,220,1.67,-6,1,30,32.68761444091797
000243.txt,620,169,672,218,-1.56,1,1,24,24.87973976135254
000246.txt,0,208,277,375,-0.93,-3,1,4,5.3489556312561035
000246.txt,170,131,370,264,-1.19,-7,1,17,15.941243171691895
000248.txt,264,190,441,295,-1.25,-4,1,12,12.321901321411133
000248.txt,381,180,439,220,-1.33,-8,1,31,28.392879486083984
000249.txt,0,197,93,325,-0.82,-7,1,7,8.715442657470703
000250.txt,231,194,338,272,1.74,-7,1,16,14.73206615447998
000251.txt,598,107,726,224,-0.45,1,1,23,26.298994064331055
000251.txt,840,107,962,211,-0.76,11,1,26,28.276302337646484
000254.txt,226,195,385,287,1.93,-5,1,14,12.970931053161621
000257.txt,695,164,740,201,-1.75,6,1,42,36.405548095703125
000259.txt,486,174,555,226,-1.43,-2,1,21,22.06165313720703
000264.txt,0,198,400,374,-1.12,-2,1,4,5.872862339019775
000264.txt,71,185,205,232,2.15,-15,1,23,24.500635147094727
000265.txt,902,132,1022,299,-1.87,4,1,9,10.15658187866211
000266.txt,264,184,398,263,1.81,-6,1,16,15.053200721740723
000268.txt,256,181,348,228,1.94,-11,1,26,24.812570571899414
000271.txt,903,188,976,214,2.65,22,2,48,38.95603561401367
000273.txt,569,163,622,189,-2.26,0,1,44,63.9080924987793
000274.txt,78,195,239,268,2.13,-11,2,18,15.581429481506348
000274.txt,513,192,570,215,-2.38,-4,2,46,42.641971588134766
000274.txt,583,192,625,232,-1.56,0,2,30,27.631309509277344
000275.txt,563,170,670,271,-1.57,0,1,13,13.19309139251709
000275.txt,775,173,964,264,-1.08,4,1,12,13.418712615966797
000277.txt,1140,150,1196,291,1.59,7,1,9,8.475469589233398
000279.txt,446,159,554,248,1.74,-2,1,17,16.207265853881836
000281.txt,593,169,625,201,-1.57,0,1,39,39.862186431884766
000283.txt,548,154,607,193,-2.03,-2,1,52,59.609779357910156
000284.txt,406,185,515,223,0.21,-6,2,29,28.074954986572266
000285.txt,837,168,1076,313,-1.24,4,1,9,9.788091659545898
000286.txt,761,175,1116,374,-1.94,2,1,7,6.193451404571533
000290.txt,464,153,539,362,-1.42,0,1,6,6.1389546394348145
000296.txt,0,189,193,336,-0.51,-7,1,8,8.362987518310547
000297.txt,412,186,460,217,1.77,-9,2,39,35.1622428894043
000301.txt,409,174,462,212,-1.35,-8,1,34,30.87827491760254
000301.txt,517,175,558,209,-1.49,-3,1,36,33.91977310180664
000303.txt,569,183,660,270,-1.58,0,1,15,13.875564575195312
000305.txt,328,171,397,204,2.05,-12,1,38,41.08448791503906
000312.txt,602,182,615,219,-2.23,0,2,32,30.501235961914062
000314.txt,1022,116,1071,168,-1.59,21,0,36,50.68755340576172
000316.txt,695,171,800,266,-1.82,2,1,14,13.17370891571045
000321.txt,450,185,523,231,1.74,-4,1,24,24.107091903686523
000325.txt,316,185,449,279,1.86,-4,1,13,13.230814933776855
000325.txt,108,182,198,218,2.13,-20,1,33,31.232934951782227
000332.txt,299,172,336,287,1.68,-4,1,11,10.5941162109375
000335.txt,72,166,360,260,-2.65,-7,1,13,15.595006942749023
000340.txt,1128,109,1191,167,-1.64,25,0,33,44.98881149291992
000342.txt,349,175,405,303,-1.48,-3,1,9,10.173002243041992
000343.txt,608,177,687,239,1.69,1,1,18,19.152881622314453
000344.txt,1235,145,1241,207,-2.32,19,0,18,20.863134384155273
000346.txt,925,184,1241,374,-2.37,2,1,2,5.254194736480713
000346.txt,0,166,163,358,-2.41,-6,1,6,5.842417240142822
000346.txt,725,176,817,215,-2.29,6,1,28,28.688167572021484
000351.txt,0,132,92,319,-0.74,-8,1,7,7.653501987457275
000352.txt,529,183,555,200,-1.7,-5,2,60,58.881595611572266
000354.txt,673,171,682,199,1.6,4,1,46,42.44624710083008
000355.txt,571,117,687,202,-2.0,0,0,25,36.066200256347656
000361.txt,903,148,996,182,-0.46,21,0,45,40.8646240234375
000362.txt,696,182,843,280,-1.81,2,1,12,12.773197174072266
000366.txt,455,174,470,204,0.28,-9,1,47,40.920433044433594
000367.txt,500,178,534,203,1.67,-5,1,46,44.640384674072266
000369.txt,405,184,456,216,-1.34,-8,1,34,34.24890899658203
000371.txt,63,200,156,234,0.66,-23,2,34,30.422748565673828
000378.txt,367,181,505,233,2.39,-5,1,22,21.51589012145996
000378.txt,581,174,707,215,2.51,1,1,28,27.027326583862305
000379.txt,472,180,494,195,1.73,-13,2,77,64.81536102294922
000382.txt,625,161,716,221,-1.88,1,1,20,22.52643394470215
000382.txt,857,160,1103,255,2.89,6,1,12,14.264819145202637
000382.txt,499,161,555,184,2.48,-5,0,49,67.69046783447266
000383.txt,1171,136,1223,187,-0.8,20,0,24,28.870569229125977
000383.txt,418,156,504,285,0.21,-2,1,9,11.857622146606445
000383.txt,100,175,123,269,0.75,-9,1,13,12.185893058776855
000384.txt,1095,185,1223,236,0.89,19,1,24,21.074535369873047
000385.txt,552,182,582,209,1.59,-2,1,40,40.76350784301758
000385.txt,648,178,683,209,-1.64,3,1,40,36.72978973388672
000387.txt,578,183,638,240,-1.56,0,1,21,20.225740432739258
000387.txt,466,185,492,203,1.75,-11,2,62,56.056976318359375
000388.txt,465,162,511,196,-1.45,-12,2,76,55.112606048583984
000389.txt,581,171,616,204,-1.56,0,1,35,36.78950119018555
000389.txt,653,165,702,210,-1.66,2,1,30,28.948686599731445
000389.txt,286,181,391,238,1.92,-7,1,21,20.5654296875
000390.txt,463,185,499,210,1.45,-8,2,44,42.30866622924805
000393.txt,98,194,375,276,0.52,-6,1,13,14.175524711608887
000394.txt,157,114,411,246,-1.2,-9,1,23,22.865663528442383
000397.txt,646,182,689,218,-1.65,2,2,33,30.614723205566406
000399.txt,266,179,325,211,1.97,-22,2,52,37.51752471923828
000401.txt,659,177,766,251,-1.77,2,1,16,16.17056655883789
000403.txt,644,166,727,243,-1.7,1,1,18,16.642013549804688
000404.txt,250,185,353,242,-1.33,-8,1,20,20.302135467529297
000404.txt,379,183,419,210,-1.43,-11,1,41,40.729007720947266
000405.txt,377,185,418,205,1.87,-15,2,53,51.80903244018555
000408.txt,513,178,567,215,-1.43,-2,1,29,30.132192611694336
000408.txt,147,164,390,245,-2.71,-7,1,15,17.931547164916992
000409.txt,551,170,714,326,-1.59,0,1,9,9.52103042602539
000410.txt,0,152,43,209,-0.86,-27,1,31,28.874019622802734
000410.txt,112,173,198,209,2.13,-21,1,34,33.56438446044922
000410.txt,353,172,383,189,1.91,-22,1,66,63.172725677490234
000415.txt,671,176,761,244,-1.72,2,1,18,17.605304718017578
000415.txt,204,180,357,236,0.46,-9,1,20,20.95138931274414
000416.txt,642,179,665,196,-1.77,3,2,62,60.00374221801758
000417.txt,436,185,502,211,-2.96,-8,2,41,40.07239532470703
000420.txt,344,180,464,251,1.84,-4,1,16,16.80869483947754
000421.txt,376,185,417,205,1.88,-15,2,53,51.812347412109375
000422.txt,631,152,663,229,0.92,1,1,17,20.22825813293457
000423.txt,286,176,352,206,1.94,-14,1,36,39.903873443603516
000425.txt,0,187,218,304,-2.53,-8,1,10,10.752317428588867
000427.txt,134,189,400,326,-1.17,-4,1,10,10.01954460144043
000429.txt,685,176,733,212,-1.69,4,1,31,31.087072372436523
000430.txt,135,203,238,279,1.71,-9,2,16,14.666891098022461
000432.txt,434,175,477,198,1.83,-10,1,48,51.219303131103516
000434.txt,523,181,563,210,1.67,-3,1,39,38.2931022644043
000441.txt,56,179,297,273,3.1,-8,1,14,13.604212760925293
000445.txt,191,174,278,211,2.08,-15,1,28,33.48693084716797
000448.txt,644,168,673,197,-0.06,3,1,44,44.40081787109375
000448.txt,562,170,573,199,-2.94,-2,1,44,44.7727165222168
000452.txt,592,176,618,202,-1.58,0,1,48,44.00458908081055
000453.txt,991,147,1029,217,-1.6,10,0,18,20.13315200805664
000454.txt,590,162,618,192,-1.57,0,1,75,60.89692306518555
000457.txt,582,179,617,206,-1.58,0,1,35,41.314701080322266
000462.txt,966,163,1241,374,-1.39,4,1,6,4.684105396270752
000463.txt,0,235,152,374,2.5,-3,1,2,4.24026346206665
000463.txt,618,171,672,194,-0.81,2,1,50,50.673553466796875
000475.txt,712,178,848,261,-1.84,3,1,14,14.304244041442871
000475.txt,471,178,513,210,1.72,-5,1,34,35.453392028808594
000479.txt,261,165,320,213,1.98,-18,2,42,30.947368621826172
000484.txt,598,180,621,202,-1.58,0,2,52,50.02322006225586
000484.txt,697,170,708,205,-1.7,4,1,37,34.44597625732422
000488.txt,672,178,847,246,-0.21,3,1,18,17.30564308166504
000488.txt,843,196,990,280,-0.38,4,1,11,12.592463493347168
000488.txt,0,128,437,374,1.99,-3,1,6,7.110291004180908
000490.txt,1021,153,1076,293,-1.96,5,1,8,9.334075927734375
000491.txt,503,178,549,209,1.71,-3,1,34,36.4694709777832
000492.txt,454,178,534,239,-1.42,-3,1,21,19.364912033081055
000494.txt,569,180,613,225,-1.57,0,1,29,25.481597900390625
000500.txt,763,173,985,284,-1.11,4,1,11,12.132949829101562
000500.txt,667,172,754,206,-0.83,4,1,33,32.353607177734375
000507.txt,0,204,451,374,2.11,-2,1,4,5.785913944244385
000511.txt,585,128,648,204,-1.59,0,1,38,37.80718994140625
000513.txt,351,181,426,216,1.93,-9,1,32,30.888870239257812
000518.txt,866,152,922,293,1.08,3,1,9,10.264106750488281
000519.txt,465,177,497,242,1.7,-3,1,18,18.563472747802734
000521.txt,603,177,631,205,-1.59,0,1,46,40.791385650634766
000524.txt,598,176,627,204,-1.58,0,1,45,41.05010986328125
000527.txt,0,161,106,265,-0.87,-12,1,14,13.31682300567627
000528.txt,478,177,559,233,1.82,-3,1,25,20.75789451599121
000528.txt,543,185,602,221,1.8,-1,2,32,29.870731353759766
000532.txt,773,155,850,296,2.91,2,1,9,10.671428680419922
000542.txt,568,170,588,197,-1.58,-2,2,62,48.27261734008789
000549.txt,363,181,461,219,3.05,-8,1,29,28.729339599609375
000553.txt,564,184,623,233,-1.59,0,1,22,22.633325576782227
000553.txt,628,184,675,219,-1.71,1,1,31,30.926679611206055
000553.txt,572,182,609,217,-1.58,0,2,34,31.297597885131836
000554.txt,191,182,428,258,0.35,-6,1,15,15.9164457321167
000554.txt,353,169,495,228,0.25,-6,1,25,21.596529006958008
000554.txt,635,179,668,206,-1.66,2,1,41,41.21750259399414
000558.txt,0,180,161,261,-0.95,-12,1,16,14.642285346984863
000559.txt,190,160,265,341,-1.18,-4,1,7,6.9534592628479
000566.txt,397,169,449,211,-1.63,-7,1,28,33.44456100463867
000571.txt,732,159,787,301,-1.77,1,1,9,10.340082168579102
000571.txt,785,150,856,266,-1.9,3,1,11,13.237378120422363
000571.txt,759,162,789,281,-1.72,2,1,10,11.267213821411133
000572.txt,170,193,398,315,-1.17,-4,1,10,10.862665176391602
000572.txt,187,184,320,248,-1.13,-8,1,18,18.54287338256836
000572.txt,446,157,512,224,-1.4,-4,1,25,24.556249618530273
000573.txt,270,178,403,232,-2.78,-8,1,22,21.574100494384766
000576.txt,187,176,260,226,1.91,-24,3,45,24.89594268798828
000577.txt,619,184,668,215,1.8,1,2,37,35.18490219116211
000579.txt,813,140,986,205,-0.39,12,1,31,26.14863395690918
000589.txt,444,167,486,205,1.72,-9,2,47,40.26984786987305
000590.txt,455,178,535,206,-2.97,-6,1,39,38.625648498535156
000590.txt,615,168,630,185,-1.59,1,1,103,68.65531921386719
000591.txt,720,168,804,233,-1.71,4,1,22,19.027685165405273
000591.txt,607,173,627,188,1.69,0,1,71,66.91447448730469
000592.txt,540,175,629,260,-1.54,0,1,15,14.52814769744873
000594.txt,459,180,487,198,1.79,-11,2,58,58.35055923461914
000594.txt,636,171,678,189,-0.82,4,1,60,60.95801544189453
000595.txt,922,105,1237,373,-2.29,2,1,3,5.17918062210083
000596.txt,353,168,378,245,0.31,-5,1,17,16.96659278869629
000597.txt,886,158,1225,263,-0.47,6,1,11,13.204970359802246
000597.txt,507,175,565,209,1.29,-3,1,34,33.26140213012695
000597.txt,382,173,445,195,-0.07,-15,1,56,55.92793655395508
000598.txt,945,133,1017,289,2.63,4,1,9,10.66609001159668
000599.txt,604,175,631,201,-1.57,0,1,46,44.17692947387695
000603.txt,701,174,793,240,-1.75,3,1,18,18.201745986938477
000604.txt,0,0,91,369,2.02,-4,1,3,3.1952784061431885
000605.txt,316,176,358,203,1.94,-20,2,53,43.52027893066406
000611.txt,294,163,356,215,1.96,-16,2,42,30.048782348632812
000613.txt,169,160,207,212,-2.87,-15,1,26,29.849422454833984
000614.txt,410,182,489,230,1.78,-5,1,25,23.217098236083984
000614.txt,524,172,543,212,1.68,-3,1,33,29.673011779785156
000614.txt,793,175,1241,374,-2.01,2,1,5,5.980284214019775
000615.txt,881,172,1181,285,2.84,6,1,10,11.600135803222656
000615.txt,575,168,636,194,-0.84,0,1,44,52.0794677734375
000618.txt,0,0,475,374,-1.2,-4,1,10,7.378855228424072
000619.txt,184,169,362,228,3.1,-9,1,20,23.094820022583008
000623.txt,1006,208,1241,374,0.67,2,1,1,3.574554681777954
000624.txt,422,183,525,247,1.87,-3,1,18,18.331192016601562
000625.txt,835,143,904,336,1.04,2,1,6,7.703833103179932
000628.txt,464,183,513,216,1.73,-5,1,33,32.956275939941406
000628.txt,760,154,842,191,2.87,9,0,34,43.10745620727539
000628.txt,1079,131,1216,173,-0.63,23,0,31,35.366825103759766
000631.txt,653,177,691,207,-1.7,3,1,35,37.927696228027344
000632.txt,154,183,329,251,2.23,-8,1,17,17.611827850341797
000638.txt,560,172,676,282,-1.57,0,1,12,12.658231735229492
000638.txt,775,165,801,220,-0.84,5,1,21,22.779388427734375
000639.txt,836,120,1241,374,-2.11,2,1,4,6.564573764801025
000639.txt,363,188,442,241,-1.42,-5,1,21,21.23486328125
000640.txt,265,182,500,339,-1.29,-2,1,8,8.980772018432617
000649.txt,461,181,504,208,1.8,-7,2,42,40.479488372802734
000651.txt,647,155,699,204,-1.68,3,1,37,36.91053009033203
000651.txt,233,153,472,274,-2.22,-4,1,12,14.3886079788208
000652.txt,837,155,864,187,1.2,18,1,56,47.718021392822266
000655.txt,401,179,436,199,1.76,-13,1,49,55.098087310791016
000656.txt,615,163,639,184,-1.54,2,0,56,68.94061279296875
000658.txt,581,176,599,190,-1.57,-1,1,66,67.91283416748047
000658.txt,401,180,462,219,1.8,-7,1,29,28.819929122924805
000659.txt,171,186,262,225,2.1,-16,2,29,28.846372604370117
000661.txt,726,183,826,254,-1.81,3,1,16,16.392162322998047
000664.txt,270,185,454,303,-1.27,-3,1,10,11.590993881225586
000666.txt,821,150,899,199,-1.85,11,1,32,31.237150192260742
000666.txt,878,160,947,195,-1.94,13,0,33,36.71708679199219
000669.txt,300,187,401,241,-1.23,-7,1,21,20.97039794921875
000669.txt,480,184,530,217,-1.44,-4,1,33,32.654483795166016
000677.txt,734,174,973,328,-1.86,2,1,9,9.473291397094727
000677.txt,700,171,809,254,-1.75,2,1,15,14.838981628417969
000685.txt,451,167,487,205,-1.59,-7,1,40,40.276100158691406
000685.txt,726,160,756,231,1.18,3,1,17,19.078662872314453
000688.txt,143,185,235,218,2.12,-19,2,33,33.647979736328125
000688.txt,234,183,299,211,2.03,-19,2,41,40.33008575439453
000688.txt,379,179,410,197,1.95,-18,2,63,58.78927993774414
000690.txt,480,186,545,232,1.73,-3,1,25,24.082317352294922
000691.txt,288,185,426,245,0.38,-6,1,19,19.223730087280273
000692.txt,0,193,198,359,-2.38,-6,1,7,6.729567050933838
000692.txt,648,176,689,208,-1.67,2,1,33,35.70806121826172
000695.txt,737,149,801,300,1.63,2,1,8,10.460691452026367
000696.txt,557,179,585,204,1.58,-2,1,43,44.52952575683594
000700.txt,581,176,600,190,-1.57,-1,1,65,67.84782409667969
000700.txt,292,183,399,243,1.91,-7,1,19,19.499378204345703
000704.txt,702,152,744,186,-1.3,9,1,58,61.43760299682617
000705.txt,705,180,778,234,-1.73,3,1,20,21.152565002441406
000705.txt,722,171,738,235,2.92,3,1,18,19.176109313964844
000706.txt,692,185,785,256,-1.73,3,1,17,16.303688049316406
000708.txt,694,177,750,219,-1.71,4,1,27,27.45805549621582
000712.txt,435,184,444,209,-0.74,-12,2,51,44.06835174560547
000714.txt,758,171,835,230,-1.46,5,1,19,20.274497985839844
000714.txt,99,201,248,258,-0.68,-12,2,20,19.207134246826172
000716.txt,608,166,627,193,-1.56,0,1,63,55.94452667236328
000718.txt,222,222,364,373,-2.49,-2,1,6,4.937220096588135
000718.txt,476,158,522,291,1.71,-1,1,10,11.003250122070312
000718.txt,434,164,486,296,1.84,-1,1,9,10.575971603393555
000718.txt,558,166,592,192,1.68,-1,0,44,60.29125213623047
000720.txt,400,165,421,231,1.86,-5,1,20,20.555776596069336
000724.txt,304,173,345,191,-1.18,-22,1,57,58.53617858886719
000725.txt,306,119,477,271,-1.32,-4,1,16,15.247956275939941
000725.txt,493,184,531,211,-1.44,-5,1,39,39.94725036621094
000727.txt,571,164,607,254,1.72,0,1,14,14.638782501220703
000729.txt,665,178,735,229,-1.69,2,1,22,22.056154251098633
000734.txt,0,187,365,374,-1.11,-3,1,5,6.042673587799072
000734.txt,619,170,649,202,-1.58,1,1,44,38.56776809692383
000736.txt,0,213,353,374,-1.13,-4,1,7,5.36596155166626
000736.txt,564,177,575,203,1.64,-2,2,53,44.50127029418945
000737.txt,0,165,270,326,0.65,-6,1,8,9.09951400756836
000739.txt,65,180,184,223,2.19,-19,1,29,27.597749710083008
000740.txt,784,194,1241,374,1.07,2,1,4,5.476597309112549
000740.txt,407,179,651,309,2.15,-1,1,10,11.579802513122559
000742.txt,667,175,731,224,-1.72,2,1,24,23.48219871520996
000742.txt,365,188,435,230,1.81,-7,1,26,26.549362182617188
000752.txt,555,178,609,228,-1.57,0,1,25,22.642318725585938
000752.txt,430,178,524,248,-1.41,-3,1,19,17.095170974731445
000752.txt,365,182,431,222,-1.31,-8,1,28,28.16122055053711
000753.txt,12,191,357,374,1.91,-3,1,7,5.949352741241455
000754.txt,651,174,714,228,-1.7,2,1,25,21.612966537475586
000755.txt,502,174,517,234,0.01,-3,1,22,20.016679763793945
000757.txt,73,189,412,370,2.04,-3,1,8,6.436415195465088
000757.txt,846,163,967,219,2.24,9,1,22,22.10457420349121
000757.txt,739,164,826,202,2.95,8,1,33,33.23970413208008
000761.txt,837,155,1018,285,-1.79,4,1,11,11.724204063415527
000761.txt,783,129,862,217,-1.48,7,1,24,25.838096618652344
000763.txt,791,162,838,199,-3.07,9,1,31,36.663516998291016
000764.txt,239,153,256,202,1.96,-14,0,28,36.96326446533203
000764.txt,517,154,564,269,0.9,-1,1,12,13.22114086151123
000770.txt,885,147,915,235,-0.86,6,1,14,17.194860458374023
000772.txt,1141,173,1241,272,-1.24,11,1,13,11.07889175415039
000776.txt,564,188,700,275,1.89,0,1,15,13.853971481323242
000778.txt,381,181,486,273,1.75,-3,1,15,13.446748733520508
000778.txt,496,178,533,212,1.69,-5,2,42,33.33279037475586
000780.txt,655,161,669,197,0.61,2,1,37,46.7177848815918
000782.txt,699,172,846,276,-1.74,2,1,12,12.62924861907959
000782.txt,665,110,779,235,-1.71,2,1,19,22.11324691772461
000782.txt,655,154,717,214,-1.64,2,1,27,27.230358123779297
000785.txt,558,179,593,210,-1.53,-1,1,38,36.66539764404297
000787.txt,28,184,141,226,2.19,-20,2,28,27.589412689208984
000790.txt,412,184,468,231,1.66,-5,1,24,24.094951629638672
000791.txt,796,164,845,205,-1.61,9,1,31,30.989795684814453
000791.txt,1125,162,1241,257,-2.03,12,1,14,12.022178649902344
000791.txt,0,201,113,260,2.4,-14,2,18,18.94222640991211
