filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000183.txt,662,169,696,200,-1.64,3,1,41,40.077110290527344
000184.txt,0,190,147,355,2.23,-6,1,8,5.93674898147583
000185.txt,630,185,673,212,1.87,2,2,41,40.07565689086914
000186.txt,678,170,697,211,1.0,3,1,29,30.06143569946289
000186.txt,641,174,710,195,2.72,4,1,53,52.99813461303711
000188.txt,657,175,692,209,-1.56,3,1,34,34.161128997802734
000190.txt,438,172,575,279,1.71,-1,1,12,12.623434066772461
000191.txt,358,184,432,227,-1.29,-7,1,27,27.37712287902832
000197.txt,636,176,656,193,-1.61,3,1,65,61.738101959228516
000201.txt,413,176,447,249,1.72,-4,1,18,16.420223236083984
000201.txt,315,192,414,257,-1.41,-5,1,17,18.303817749023438
000201.txt,560,180,607,214,-1.71,-1,1,33,33.41750717163086
000204.txt,192,192,290,239,2.05,-12,2,25,24.75882911682129
000206.txt,267,153,311,243,-2.56,-6,1,15,17.753446578979492
000207.txt,152,186,248,230,2.08,-16,2,29,26.624629974365234
000210.txt,376,182,444,221,1.87,-8,1,30,29.930213928222656
000213.txt,0,190,272,321,-2.49,-6,1,9,9.679166793823242
000213.txt,57,179,336,290,0.64,-6,1,11,12.63358211517334
000217.txt,562,178,594,206,1.58,-1,1,38,41.61419677734375
000218.txt,780,176,1097,355,-1.93,3,1,7,6.764824390411377
000218.txt,480,185,516,211,1.71,-6,2,40,42.75660705566406
000219.txt,869,157,936,190,-1.93,18,1,46,39.533390045166016
000222.txt,334,187,374,208,1.92,-18,2,52,52.223594665527344
000226.txt,357,184,480,235,0.24,-6,1,23,21.768735885620117
000226.txt,0,216,387,374,2.13,-2,1,4,5.899542331695557
000226.txt,624,171,660,203,-1.62,2,2,57,37.99526596069336
000235.txt,405,181,450,214,1.75,-9,2,38,35.139461517333984
000236.txt,580,176,621,214,-1.57,0,1,32,30.965587615966797
000242.txt,635,163,725,229,1.33,1,1,21,20.003786087036133
000242.txt,432,187,478,220,1.67,-6,1,30,34.01261901855469
000243.txt,620,169,672,218,-1.56,1,1,24,25.138553619384766
000246.txt,0,208,277,375,-0.93,-3,1,4,5.30923318862915
000246.txt,170,131,370,264,-1.19,-7,1,17,15.265961647033691
000248.txt,264,190,441,295,-1.25,-4,1,12,12.198686599731445
000248.txt,381,180,439,220,-1.33,-8,1,31,29.528274536132812
000249.txt,0,197,93,325,-0.82,-7,1,7,8.33888053894043
000250.txt,231,194,338,272,1.74,-7,1,16,14.836438179016113
000251.txt,598,107,726,224,-0.45,1,1,23,25.593976974487305
000251.txt,840,107,962,211,-0.76,11,1,26,26.142444610595703
000254.txt,226,195,385,287,1.93,-5,1,14,13.113025665283203
000257.txt,695,164,740,201,-1.75,6,1,42,36.59601974487305
000259.txt,486,174,555,226,-1.43,-2,1,21,22.158193588256836
000264.txt,0,198,400,374,-1.12,-2,1,4,5.761803150177002
000264.txt,71,185,205,232,2.15,-15,1,23,25.04624366760254
000265.txt,902,132,1022,299,-1.87,4,1,9,9.863868713378906
000266.txt,264,184,398,263,1.81,-6,1,16,14.814375877380371
000268.txt,256,181,348,228,1.94,-11,1,26,25.109663009643555
000271.txt,903,188,976,214,2.65,22,2,48,37.505821228027344
000273.txt,569,163,622,189,-2.26,0,1,44,62.50041580200195
000274.txt,78,195,239,268,2.13,-11,2,18,15.761664390563965
000274.txt,513,192,570,215,-2.38,-4,2,46,44.17001724243164
000274.txt,583,192,625,232,-1.56,0,2,30,29.457624435424805
000275.txt,563,170,670,271,-1.57,0,1,13,12.87959098815918
000275.txt,775,173,964,264,-1.08,4,1,12,14.002403259277344
000277.txt,1140,150,1196,291,1.59,7,1,9,8.80727767944336
000279.txt,446,159,554,248,1.74,-2,1,17,15.941112518310547
000281.txt,593,169,625,201,-1.57,0,1,39,40.94455337524414
000283.txt,548,154,607,193,-2.03,-2,1,52,56.07368850708008
000284.txt,406,185,515,223,0.21,-6,2,29,29.631134033203125
000285.txt,837,168,1076,313,-1.24,4,1,9,9.768030166625977
000286.txt,761,175,1116,374,-1.94,2,1,7,5.293066501617432
000290.txt,464,153,539,362,-1.42,0,1,6,5.493101596832275
000296.txt,0,189,193,336,-0.51,-7,1,8,7.89007043838501
000297.txt,412,186,460,217,1.77,-9,2,39,36.43049240112305
000301.txt,409,174,462,212,-1.35,-8,1,34,32.18805694580078
000301.txt,517,175,558,209,-1.49,-3,1,36,34.73944854736328
000303.txt,569,183,660,270,-1.58,0,1,15,13.788595199584961
000305.txt,328,171,397,204,2.05,-12,1,38,41.843685150146484
000312.txt,602,182,615,219,-2.23,0,2,32,31.899999618530273
000314.txt,1022,116,1071,168,-1.59,21,0,36,46.26274490356445
000316.txt,695,171,800,266,-1.82,2,1,14,13.221304893493652
000321.txt,450,185,523,231,1.74,-4,1,24,25.269025802612305
000325.txt,316,185,449,279,1.86,-4,1,13,12.911111831665039
000325.txt,108,182,198,218,2.13,-20,1,33,31.974651336669922
000332.txt,299,172,336,287,1.68,-4,1,11,11.192386627197266
000335.txt,72,166,360,260,-2.65,-7,1,13,15.61956787109375
000340.txt,1128,109,1191,167,-1.64,25,0,33,40.68994903564453
000342.txt,349,175,405,303,-1.48,-3,1,9,10.005367279052734
000343.txt,608,177,687,239,1.69,1,1,18,19.447799682617188
000344.txt,1235,145,1241,207,-2.32,19,0,18,19.714082717895508
000346.txt,925,184,1241,374,-2.37,2,1,2,4.668842792510986
000346.txt,0,166,163,358,-2.41,-6,1,6,6.0472798347473145
000346.txt,725,176,817,215,-2.29,6,1,28,29.390283584594727
000351.txt,0,132,92,319,-0.74,-8,1,7,8.778274536132812
000352.txt,529,183,555,200,-1.7,-5,2,60,59.776123046875
000354.txt,673,171,682,199,1.6,4,1,46,44.88842010498047
000355.txt,571,117,687,202,-2.0,0,0,25,37.261009216308594
000361.txt,903,148,996,182,-0.46,21,0,45,42.02983474731445
000362.txt,696,182,843,280,-1.81,2,1,12,13.10293197631836
000366.txt,455,174,470,204,0.28,-9,1,47,42.10783004760742
000367.txt,500,178,534,203,1.67,-5,1,46,47.14710235595703
000369.txt,405,184,456,216,-1.34,-8,1,34,35.582374572753906
000371.txt,63,200,156,234,0.66,-23,2,34,32.664634704589844
000378.txt,367,181,505,233,2.39,-5,1,22,21.442047119140625
000378.txt,581,174,707,215,2.51,1,1,28,27.760034561157227
000379.txt,472,180,494,195,1.73,-13,2,77,65.3403549194336
000382.txt,625,161,716,221,-1.88,1,1,20,22.49747085571289
000382.txt,857,160,1103,255,2.89,6,1,12,14.125191688537598
000382.txt,499,161,555,184,2.48,-5,0,49,66.63665008544922
000383.txt,1171,136,1223,187,-0.8,20,0,24,28.381582260131836
000383.txt,418,156,504,285,0.21,-2,1,9,12.04400634765625
000383.txt,100,175,123,269,0.75,-9,1,13,13.03661823272705
000384.txt,1095,185,1223,236,0.89,19,1,24,21.797718048095703
000385.txt,552,182,582,209,1.59,-2,1,40,41.90384292602539
000385.txt,648,178,683,209,-1.64,3,1,40,36.998207092285156
000387.txt,578,183,638,240,-1.56,0,1,21,20.95458221435547
000387.txt,466,185,492,203,1.75,-11,2,62,57.659034729003906
000388.txt,465,162,511,196,-1.45,-12,2,76,53.61277389526367
000389.txt,581,171,616,204,-1.56,0,1,35,37.12005615234375
000389.txt,653,165,702,210,-1.66,2,1,30,29.57956314086914
000389.txt,286,181,391,238,1.92,-7,1,21,20.298486709594727
000390.txt,463,185,499,210,1.45,-8,2,44,44.612571716308594
000393.txt,98,194,375,276,0.52,-6,1,13,14.31733226776123
000394.txt,157,114,411,246,-1.2,-9,1,23,19.260305404663086
000397.txt,646,182,689,218,-1.65,2,2,33,32.020408630371094
000399.txt,266,179,325,211,1.97,-22,2,52,37.49688720703125
000401.txt,659,177,766,251,-1.77,2,1,16,15.986268043518066
000403.txt,644,166,727,243,-1.7,1,1,18,16.0813045501709
000404.txt,250,185,353,242,-1.33,-8,1,20,20.39468002319336
000404.txt,379,183,419,210,-1.43,-11,1,41,42.73947525024414
000405.txt,377,185,418,205,1.87,-15,2,53,54.380245208740234
000408.txt,513,178,567,215,-1.43,-2,1,29,31.29214859008789
000408.txt,147,164,390,245,-2.71,-7,1,15,17.712963104248047
000409.txt,551,170,714,326,-1.59,0,1,9,8.88424301147461
000410.txt,0,152,43,209,-0.86,-27,1,31,29.03866958618164
000410.txt,112,173,198,209,2.13,-21,1,34,34.60781478881836
000410.txt,353,172,383,189,1.91,-22,1,66,63.69134521484375
000415.txt,671,176,761,244,-1.72,2,1,18,17.458650588989258
000415.txt,204,180,357,236,0.46,-9,1,20,21.05315399169922
000416.txt,642,179,665,196,-1.77,3,2,62,59.86063766479492
000417.txt,436,185,502,211,-2.96,-8,2,41,41.848724365234375
000420.txt,344,180,464,251,1.84,-4,1,16,16.59132957458496
000421.txt,376,185,417,205,1.88,-15,2,53,54.389610290527344
000422.txt,631,152,663,229,0.92,1,1,17,20.214805603027344
000423.txt,286,176,352,206,1.94,-14,1,36,41.608516693115234
000425.txt,0,187,218,304,-2.53,-8,1,10,10.735637664794922
000427.txt,134,189,400,326,-1.17,-4,1,10,9.908391952514648
000429.txt,685,176,733,212,-1.69,4,1,31,32.00941848754883
000430.txt,135,203,238,279,1.71,-9,2,16,15.214132308959961
000432.txt,434,175,477,198,1.83,-10,1,48,52.85425567626953
000434.txt,523,181,563,210,1.67,-3,1,39,39.10759735107422
000441.txt,56,179,297,273,3.1,-8,1,14,13.785658836364746
000445.txt,191,174,278,211,2.08,-15,1,28,34.44276809692383
000448.txt,644,168,673,197,-0.06,3,1,44,45.434104919433594
000448.txt,562,170,573,199,-2.94,-2,1,44,46.38653564453125
000452.txt,592,176,618,202,-1.58,0,1,48,45.814735412597656
000453.txt,991,147,1029,217,-1.6,10,0,18,19.913578033447266
000454.txt,590,162,618,192,-1.57,0,1,75,57.666473388671875
000457.txt,582,179,617,206,-1.58,0,1,35,42.61073303222656
000462.txt,966,163,1241,374,-1.39,4,1,6,4.159824848175049
000463.txt,0,235,152,374,2.5,-3,1,2,5.446079730987549
000463.txt,618,171,672,194,-0.81,2,1,50,52.760501861572266
000475.txt,712,178,848,261,-1.84,3,1,14,14.534872055053711
000475.txt,471,178,513,210,1.72,-5,1,34,36.492103576660156
000479.txt,261,165,320,213,1.98,-18,2,42,30.98859405517578
000484.txt,598,180,621,202,-1.58,0,2,52,51.37934494018555
000484.txt,697,170,708,205,-1.7,4,1,37,35.306880950927734
000488.txt,672,178,847,246,-0.21,3,1,18,17.255205154418945
000488.txt,843,196,990,280,-0.38,4,1,11,13.785311698913574
000488.txt,0,128,437,374,1.99,-3,1,6,7.372503757476807
000490.txt,1021,153,1076,293,-1.96,5,1,8,9.45660400390625
000491.txt,503,178,549,209,1.71,-3,1,34,37.35785675048828
000492.txt,454,178,534,239,-1.42,-3,1,21,19.29790496826172
000494.txt,569,180,613,225,-1.57,0,1,29,26.48670196533203
000500.txt,763,173,985,284,-1.11,4,1,11,12.529468536376953
000500.txt,667,172,754,206,-0.83,4,1,33,33.458011627197266
000507.txt,0,204,451,374,2.11,-2,1,4,5.908865451812744
000511.txt,585,128,648,204,-1.59,0,1,38,36.85722732543945
000513.txt,351,181,426,216,1.93,-9,1,32,32.35172653198242
000518.txt,866,152,922,293,1.08,3,1,9,10.103199005126953
000519.txt,465,177,497,242,1.7,-3,1,18,18.376375198364258
000521.txt,603,177,631,205,-1.59,0,1,46,41.82247543334961
000524.txt,598,176,627,204,-1.58,0,1,45,42.2520866394043
000527.txt,0,161,106,265,-0.87,-12,1,14,13.545016288757324
000528.txt,478,177,559,233,1.82,-3,1,25,20.539073944091797
000528.txt,543,185,602,221,1.8,-1,2,32,31.582347869873047
000532.txt,773,155,850,296,2.91,2,1,9,10.301233291625977
000542.txt,568,170,588,197,-1.58,-2,2,62,49.483001708984375
000549.txt,363,181,461,219,3.05,-8,1,29,30.039777755737305
000553.txt,564,184,623,233,-1.59,0,1,22,23.716772079467773
000553.txt,628,184,675,219,-1.71,1,1,31,32.53438186645508
000553.txt,572,182,609,217,-1.58,0,2,34,32.671016693115234
000554.txt,191,182,428,258,0.35,-6,1,15,15.899249076843262
000554.txt,353,169,495,228,0.25,-6,1,25,21.58348846435547
000554.txt,635,179,668,206,-1.66,2,1,41,41.903526306152344
000558.txt,0,180,161,261,-0.95,-12,1,16,15.301578521728516
000559.txt,190,160,265,341,-1.18,-4,1,7,7.062977313995361
000566.txt,397,169,449,211,-1.63,-7,1,28,32.904258728027344
000571.txt,732,159,787,301,-1.77,1,1,9,9.75241470336914
000571.txt,785,150,856,266,-1.9,3,1,11,12.773663520812988
000571.txt,759,162,789,281,-1.72,2,1,10,11.120609283447266
000572.txt,170,193,398,315,-1.17,-4,1,10,10.784893035888672
000572.txt,187,184,320,248,-1.13,-8,1,18,18.45600700378418
000572.txt,446,157,512,224,-1.4,-4,1,25,23.414087295532227
000573.txt,270,178,403,232,-2.78,-8,1,22,21.492177963256836
000576.txt,187,176,260,226,1.91,-24,3,45,26.632892608642578
000577.txt,619,184,668,215,1.8,1,2,37,35.789791107177734
000579.txt,813,140,986,205,-0.39,12,1,31,26.566944122314453
000589.txt,444,167,486,205,1.72,-9,2,47,39.0636100769043
000590.txt,455,178,535,206,-2.97,-6,1,39,40.19300842285156
000590.txt,615,168,630,185,-1.59,1,1,103,67.40660095214844
000591.txt,720,168,804,233,-1.71,4,1,22,18.77425193786621
000591.txt,607,173,627,188,1.69,0,1,71,67.1951675415039
000592.txt,540,175,629,260,-1.54,0,1,15,14.022761344909668
000594.txt,459,180,487,198,1.79,-11,2,58,59.79487609863281
000594.txt,636,171,678,189,-0.82,4,1,60,62.364803314208984
000595.txt,922,105,1237,373,-2.29,2,1,3,4.5856194496154785
000596.txt,353,168,378,245,0.31,-5,1,17,17.471956253051758
000597.txt,886,158,1225,263,-0.47,6,1,11,13.571935653686523
000597.txt,507,175,565,209,1.29,-3,1,34,34.2245979309082
000597.txt,382,173,445,195,-0.07,-15,1,56,56.86013412475586
000598.txt,945,133,1017,289,2.63,4,1,9,10.14926528930664
000599.txt,604,175,631,201,-1.57,0,1,46,45.97972869873047
000603.txt,701,174,793,240,-1.75,3,1,18,18.032812118530273
000604.txt,0,0,91,369,2.02,-4,1,3,5.654181003570557
000605.txt,316,176,358,203,1.94,-20,2,53,46.129547119140625
000611.txt,294,163,356,215,1.96,-16,2,42,29.98077964782715
000613.txt,169,160,207,212,-2.87,-15,1,26,30.032447814941406
000614.txt,410,182,489,230,1.78,-5,1,25,24.10198211669922
000614.txt,524,172,543,212,1.68,-3,1,33,30.659439086914062
000614.txt,793,175,1241,374,-2.01,2,1,5,5.351227283477783
000615.txt,881,172,1181,285,2.84,6,1,10,12.339275360107422
000615.txt,575,168,636,194,-0.84,0,1,44,53.02341079711914
000618.txt,0,0,475,374,-1.2,-4,1,10,7.214258670806885
000619.txt,184,169,362,228,3.1,-9,1,20,22.926362991333008
000623.txt,1006,208,1241,374,0.67,2,1,1,4.832390308380127
000624.txt,422,183,525,247,1.87,-3,1,18,18.535537719726562
000625.txt,835,143,904,336,1.04,2,1,6,6.899317264556885
000628.txt,464,183,513,216,1.73,-5,1,33,34.288265228271484
000628.txt,760,154,842,191,2.87,9,0,34,44.45204544067383
000628.txt,1079,131,1216,173,-0.63,23,0,31,34.90489196777344
000631.txt,653,177,691,207,-1.7,3,1,35,38.098262786865234
000632.txt,154,183,329,251,2.23,-8,1,17,17.505924224853516
000638.txt,560,172,676,282,-1.57,0,1,12,12.106186866760254
000638.txt,775,165,801,220,-0.84,5,1,21,22.40306282043457
000639.txt,836,120,1241,374,-2.11,2,1,4,5.60549783706665
000639.txt,363,188,442,241,-1.42,-5,1,21,21.53304672241211
000640.txt,265,182,500,339,-1.29,-2,1,8,8.719301223754883
000649.txt,461,181,504,208,1.8,-7,2,42,42.356529235839844
000651.txt,647,155,699,204,-1.68,3,1,37,34.72492599487305
000651.txt,233,153,472,274,-2.22,-4,1,12,14.247873306274414
000652.txt,837,155,864,187,1.2,18,1,56,48.41976547241211
000655.txt,401,179,436,199,1.76,-13,1,49,56.726348876953125
000656.txt,615,163,639,184,-1.54,2,0,56,67.21926879882812
000658.txt,581,176,599,190,-1.57,-1,1,66,67.54327392578125
000658.txt,401,180,462,219,1.8,-7,1,29,30.02794075012207
000659.txt,171,186,262,225,2.1,-16,2,29,29.75023651123047
000661.txt,726,183,826,254,-1.81,3,1,16,16.675193786621094
000664.txt,270,185,454,303,-1.27,-3,1,10,11.29806137084961
000666.txt,821,150,899,199,-1.85,11,1,32,32.076637268066406
000666.txt,878,160,947,195,-1.94,13,0,33,35.26266860961914
000669.txt,300,187,401,241,-1.23,-7,1,21,21.22688865661621
000669.txt,480,184,530,217,-1.44,-4,1,33,33.991416931152344
000677.txt,734,174,973,328,-1.86,2,1,9,9.017082214355469
000677.txt,700,171,809,254,-1.75,2,1,15,14.436250686645508
000685.txt,451,167,487,205,-1.59,-7,1,40,39.049983978271484
000685.txt,726,160,756,231,1.18,3,1,17,19.037822723388672
000688.txt,143,185,235,218,2.12,-19,2,33,33.28571701049805
000688.txt,234,183,299,211,2.03,-19,2,41,39.936126708984375
000688.txt,379,179,410,197,1.95,-18,2,63,60.22528076171875
000690.txt,480,186,545,232,1.73,-3,1,25,25.36394691467285
000691.txt,288,185,426,245,0.38,-6,1,19,19.60359764099121
000692.txt,0,193,198,359,-2.38,-6,1,7,6.149815082550049
000692.txt,648,176,689,208,-1.67,2,1,33,36.03133010864258
000695.txt,737,149,801,300,1.63,2,1,8,10.052461624145508
000696.txt,557,179,585,204,1.58,-2,1,43,46.50263214111328
000700.txt,581,176,600,190,-1.57,-1,1,65,67.49485778808594
000700.txt,292,183,399,243,1.91,-7,1,19,19.598400115966797
000704.txt,702,152,744,186,-1.3,9,1,58,59.109519958496094
000705.txt,705,180,778,234,-1.73,3,1,20,21.9226131439209
000705.txt,722,171,738,235,2.92,3,1,18,19.077136993408203
000706.txt,692,185,785,256,-1.73,3,1,17,16.736268997192383
000708.txt,694,177,750,219,-1.71,4,1,27,28.21527862548828
000712.txt,435,184,444,209,-0.74,-12,2,51,46.56185531616211
000714.txt,758,171,835,230,-1.46,5,1,19,20.415735244750977
000714.txt,99,201,248,258,-0.68,-12,2,20,20.351911544799805
000716.txt,608,166,627,193,-1.56,0,1,63,55.247764587402344
000718.txt,222,222,364,373,-2.49,-2,1,6,5.67246675491333
000718.txt,476,158,522,291,1.71,-1,1,10,11.012306213378906
000718.txt,434,164,486,296,1.84,-1,1,9,10.626178741455078
000718.txt,558,166,592,192,1.68,-1,0,44,58.59279251098633
000720.txt,400,165,421,231,1.86,-5,1,20,20.57134437561035
000724.txt,304,173,345,191,-1.18,-22,1,57,59.986602783203125
000725.txt,306,119,477,271,-1.32,-4,1,16,14.789040565490723
000725.txt,493,184,531,211,-1.44,-5,1,39,41.19725036621094
000727.txt,571,164,607,254,1.72,0,1,14,14.084575653076172
000729.txt,665,178,735,229,-1.69,2,1,22,22.538328170776367
000734.txt,0,187,365,374,-1.11,-3,1,5,5.884167194366455
000734.txt,619,170,649,202,-1.58,1,1,44,38.659385681152344
000736.txt,0,213,353,374,-1.13,-4,1,7,5.7402825355529785
000736.txt,564,177,575,203,1.64,-2,2,53,46.35430908203125
000737.txt,0,165,270,326,0.65,-6,1,8,9.618368148803711
000739.txt,65,180,184,223,2.19,-19,1,29,28.838510513305664
000740.txt,784,194,1241,374,1.07,2,1,4,5.496677875518799
000740.txt,407,179,651,309,2.15,-1,1,10,11.205682754516602
000742.txt,667,175,731,224,-1.72,2,1,24,23.906675338745117
000742.txt,365,188,435,230,1.81,-7,1,26,27.967506408691406
000752.txt,555,178,609,228,-1.57,0,1,25,23.281234741210938
000752.txt,430,178,524,248,-1.41,-3,1,19,16.762353897094727
000752.txt,365,182,431,222,-1.31,-8,1,28,29.387657165527344
000753.txt,12,191,357,374,1.91,-3,1,7,5.6695733070373535
000754.txt,651,174,714,228,-1.7,2,1,25,21.437673568725586
000755.txt,502,174,517,234,0.01,-3,1,22,19.662841796875
000757.txt,73,189,412,370,2.04,-3,1,8,6.230133533477783
000757.txt,846,163,967,219,2.24,9,1,22,21.73072624206543
000757.txt,739,164,826,202,2.95,8,1,33,33.0543212890625
000761.txt,837,155,1018,285,-1.79,4,1,11,11.680915832519531
000761.txt,783,129,862,217,-1.48,7,1,24,23.7630615234375
000763.txt,791,162,838,199,-3.07,9,1,31,35.99211502075195
000764.txt,239,153,256,202,1.96,-14,0,28,36.17970275878906
000764.txt,517,154,564,269,0.9,-1,1,12,12.966075897216797
000770.txt,885,147,915,235,-0.86,6,1,14,16.535146713256836
000772.txt,1141,173,1241,272,-1.24,11,1,13,11.945566177368164
000776.txt,564,188,700,275,1.89,0,1,15,14.055466651916504
000778.txt,381,181,486,273,1.75,-3,1,15,13.038823127746582
000778.txt,496,178,533,212,1.69,-5,2,42,34.35451126098633
000780.txt,655,161,669,197,0.61,2,1,37,45.808719635009766
000782.txt,699,172,846,276,-1.74,2,1,12,12.791749954223633
000782.txt,665,110,779,235,-1.71,2,1,19,20.14286994934082
000782.txt,655,154,717,214,-1.64,2,1,27,26.908971786499023
000785.txt,558,179,593,210,-1.53,-1,1,38,37.32673263549805
000787.txt,28,184,141,226,2.19,-20,2,28,28.2719783782959
000790.txt,412,184,468,231,1.66,-5,1,24,25.102689743041992
000791.txt,796,164,845,205,-1.61,9,1,31,30.851947784423828
000791.txt,1125,162,1241,257,-2.03,12,1,14,12.30788516998291
000791.txt,0,201,113,260,2.4,-14,2,18,19.807748794555664
